Date,Open,High,Low,Close,Volume
2019-07-16 11:30:00,32958.35,33093.79,32604.64,32972.02,0.0
2019-07-17 11:30:00,32972.02,33381.32,32835.05,32981.99,0.0
2019-07-18 11:30:00,32981.99,33014.74,32223.54,32309.54,0.0
2019-07-19 11:15:00,32309.54,32549.31,31901.28,32458.77,0.0
2019-07-22 11:30:00,32458.77,32723.68,32391.55,32584.55,0.0
2019-07-23 11:30:00,32584.55,32758.44,32455.1,32715.88,0.0
2019-07-24 11:30:00,32715.88,32765.08,32348.91,32401.4,0.0
2019-07-25 11:30:00,32401.4,32502.22,32150.26,32446.4,0.0
2019-07-26 11:15:00,32446.4,32446.4,32031.98,32103.27,0.0
2019-07-29 11:30:00,32103.27,32122.09,31717.76,31734.23,0.0
2019-07-30 11:30:00,31734.23,31774.21,31485.76,31658.12,0.0
2019-07-31 11:30:00,31658.12,31968.78,31545.26,31938.48,0.0
2019-08-01 11:30:00,31938.48,32060.58,31780.92,31839.11,0.0
2019-08-02 11:15:00,31839.11,31842.3,31434.14,31666.41,0.0
2019-08-05 11:30:00,31666.41,31666.41,30978.96,31180.8,0.0
2019-08-06 11:30:00,31180.8,31330.04,30946.73,31000.67,0.0
2019-08-07 11:30:00,31000.67,31000.67,30229.38,30277.45,0.0
2019-08-08 11:30:00,30277.45,30277.45,29400.28,29737.98,0.0
2019-08-09 11:15:00,29737.98,30034.68,29332.8,29429.07,0.0
2019-08-16 11:15:00,29429.07,29429.07,28691.79,28764.63,0.0
2019-08-19 11:30:00,28764.63,29609.16,28670.98,29562.42,0.0
2019-08-20 11:30:00,29562.42,30503.11,29562.42,30419.22,0.0
2019-08-21 11:30:00,30419.22,31101.31,30419.22,30972.75,0.0
2019-08-22 11:30:00,30972.75,31913.32,30972.75,31884.45,0.0
2019-08-23 11:15:00,31884.45,32100.56,31225.06,31350.01,0.0
2019-08-26 11:30:00,31350.02,31350.02,30410.54,30520.6,0.0
2019-08-27 11:30:00,30520.6,30641.84,29952.73,30584.85,0.0
2019-08-28 11:30:00,30584.85,31112.82,30551.91,30637.71,0.0
2019-08-29 11:30:00,30637.71,30808.44,30111.56,30158.96,0.0
2019-08-30 11:15:00,30158.96,30309.64,29559.82,29672.12,0.0
2019-09-02 11:30:00,29672.12,30178.57,29672.12,30057.29,0.0
2019-09-03 11:30:00,30057.29,30247.32,29739.58,29809.68,0.0
2019-09-04 11:30:00,29809.68,30378.13,29468.29,30244.73,0.0
2019-09-05 11:30:00,30244.73,30743.62,30145.35,30214.77,0.0
2019-09-06 11:15:00,30214.77,30550.93,30011.5,30467.2,0.0
2019-09-11 11:30:00,30467.2,31019.81,30467.2,30954.83,0.0
2019-09-12 11:30:00,30954.83,31846.68,30950.85,31546.61,0.0
2019-09-13 11:15:00,31546.61,31630.07,31279.83,31481.31,0.0
2019-09-16 11:30:00,31481.31,31954.56,31481.31,31928.55,0.0
2019-09-17 11:30:00,31928.55,32106.19,31769.98,31908.92,0.0
2019-09-18 11:30:00,31908.92,31908.92,31508.75,31555.47,0.0
2019-09-19 11:30:00,31555.47,32235.29,31475.0,32184.03,0.0
2019-09-20 11:15:00,32184.03,32332.73,32055.3,32111.1,0.0
2019-09-23 11:30:00,32111.1,32147.65,31710.0,31751.21,0.0
2019-09-24 11:30:00,31751.21,31892.23,31436.22,31829.24,0.0
2019-09-25 11:30:00,31829.24,31867.79,31472.02,31565.21,0.0
2019-09-26 11:30:00,31565.21,31592.11,31272.06,31433.89,0.0
2019-09-27 11:15:00,31433.89,32085.73,31368.81,32070.81,0.0
2019-09-30 11:30:00,32070.81,32395.09,31929.62,32078.85,0.0
2019-10-01 11:30:00,32078.85,32290.39,32002.11,32254.32,0.0
2019-10-02 11:30:00,32254.32,32388.73,32180.71,32363.35,0.0
2019-10-03 11:30:00,32363.35,32833.54,32279.86,32752.25,0.0
2019-10-04 11:15:00,32752.26,33053.79,32699.24,33033.32,0.0
2019-10-07 11:30:00,33033.32,33850.96,32947.22,33636.82,0.0
2019-10-08 11:30:00,33636.82,33872.18,33409.12,33476.62,0.0
2019-10-09 11:30:00,33476.62,33604.16,33339.32,33523.74,0.0
2019-10-10 11:30:00,33523.74,34047.11,33523.74,34027.7,0.0
2019-10-11 11:15:00,34027.7,34689.3,34027.7,34475.69,0.0
2019-10-14 11:30:00,34475.69,34697.34,34124.81,34186.26,0.0
2019-10-15 11:30:00,34186.26,34259.23,33929.19,34083.53,0.0
2019-10-16 11:30:00,34083.53,34434.06,34083.53,34281.09,0.0
2019-10-17 11:30:00,34281.09,34361.45,33836.97,33898.56,0.0
2019-10-18 11:15:00,33898.56,34096.39,33667.8,33870.15,0.0
2019-10-21 11:30:00,33870.15,33885.47,33074.86,33084.73,0.0
2019-10-22 11:30:00,33084.73,33240.1,32960.65,33198.96,0.0
2019-10-23 11:30:00,33198.96,33639.76,33198.96,33439.69,0.0
2019-10-24 11:30:00,33439.69,33862.64,33439.69,33762.48,0.0
2019-10-25 11:15:00,33762.48,33943.81,33597.86,33657.46,0.0
2019-10-28 11:30:00,33657.46,34008.35,33572.36,33861.59,0.0
2019-10-29 11:30:00,33861.59,34016.55,33715.97,33797.51,0.0
2019-10-30 11:30:00,33797.51,33951.48,33670.7,33761.41,0.0
2019-10-31 11:30:00,33761.41,34306.0,33761.41,34203.68,0.0
2019-11-01 11:15:00,34203.68,34489.51,34108.1,34377.61,0.0
2019-11-04 11:30:00,34377.61,35309.01,34377.61,35277.46,0.0
2019-11-05 11:30:00,35277.46,35608.77,35243.22,35358.31,0.0
2019-11-06 11:30:00,35358.31,35985.21,35358.31,35653.33,0.0
2019-11-07 11:30:00,35653.33,35834.24,35458.1,35758.52,0.0
2019-11-08 11:15:00,35758.52,36048.52,35758.52,35978.16,0.0
2019-11-11 11:30:00,35978.16,36817.73,35978.16,36803.1,0.0
2019-11-12 11:30:00,36803.1,37171.04,36672.22,36765.56,0.0
2019-11-13 11:30:00,36765.56,37289.41,36481.03,37166.96,0.0
2019-11-14 11:30:00,37166.96,37507.02,37130.01,37243.2,0.0
2019-11-15 11:15:00,37243.2,37634.75,37225.61,37583.89,0.0
2019-11-18 11:30:00,37583.89,38452.73,37583.89,38411.56,0.0
2019-11-19 11:30:00,38411.56,38911.46,38393.61,38564.37,0.0
2019-11-20 11:30:00,38564.37,38661.71,37977.63,38037.68,0.0
2019-11-21 11:30:00,38037.68,38096.56,37033.45,37101.31,0.0
2019-11-22 11:15:00,37101.31,37948.37,36953.96,37925.79,0.0
2019-11-25 11:30:00,37925.79,38293.08,37839.03,38212.28,0.0
2019-11-26 11:30:00,38212.28,38568.05,37535.89,37873.05,0.0
2019-11-27 11:30:00,37795.05,38122.72,37671.63,38122.72,0.0
2019-11-28 11:30:00,38122.72,38847.19,38122.72,38706.27,0.0
2019-11-29 11:15:00,38706.27,39452.76,38706.27,39287.65,0.0
2019-12-02 11:30:00,39287.65,40144.12,39287.65,40124.22,0.0
2019-12-03 11:30:00,40124.22,40444.05,39725.7,39788.73,0.0
2019-12-04 11:30:00,39788.73,40306.55,39659.43,40270.52,0.0
2019-12-05 11:30:00,40270.52,40809.31,40270.52,40641.1,0.0
2019-12-06 11:15:00,40641.1,40987.76,40595.96,40732.25,0.0
2019-12-09 11:30:00,40732.25,40916.39,40314.94,40442.8,0.0
2019-12-10 11:30:00,40442.81,40704.22,40259.03,40664.6,0.0
2019-12-11 11:30:00,40664.6,40911.19,40450.98,40531.42,0.0
2019-12-12 11:30:00,40531.42,40769.88,40172.32,40514.17,0.0
2019-12-13 11:15:00,40514.17,41077.82,40514.17,40916.59,0.0
2019-12-16 11:30:00,40916.59,41699.04,40916.59,41644.88,0.0
2019-12-17 11:30:00,41644.88,42056.14,41025.71,41768.66,0.0
2019-12-18 11:30:00,41768.66,41920.62,41389.6,41603.71,0.0
2019-12-19 11:30:00,41603.71,41796.33,40414.36,40655.37,0.0
2019-12-20 11:15:00,40655.37,41054.42,40493.99,40832.99,0.0
2019-12-23 11:30:00,40832.99,40832.99,39931.78,40008.29,0.0
2019-12-24 11:30:00,40008.29,40488.68,39455.33,40328.32,0.0
2019-12-26 11:30:00,40328.32,41148.72,40328.32,41127.79,0.0
2019-12-27 11:15:00,41127.79,41289.68,40726.65,40848.53,0.0
2019-12-30 11:30:00,40848.53,41295.28,40815.8,40887.62,0.0
2019-12-31 11:30:00,40887.62,40997.5,40689.02,40735.08,0.0
2020-01-03 11:15:00,42480.76,42835.08,42077.45,42323.3,0.0
2020-01-06 11:30:00,42323.3,42323.3,41207.16,41296.24,0.0
2020-01-07 11:30:00,41296.24,41967.94,41296.24,41904.47,0.0
2020-01-08 11:30:00,41904.47,41939.47,41173.95,41357.56,0.0
2020-01-09 11:30:00,41357.56,42556.01,41357.56,42523.07,0.0
2020-01-10 11:15:00,42523.07,43241.78,42523.07,43207.05,0.0
2020-01-13 11:30:00,43207.05,43453.34,43037.72,43218.67,0.0
2020-01-14 11:30:00,43218.67,43468.22,43095.41,43207.04,0.0
2020-01-15 11:30:00,43207.04,43239.88,42877.9,42993.03,0.0
2020-01-16 11:30:00,42993.02,43205.26,42805.73,43065.1,0.0
2020-01-17 11:15:00,43065.09,43246.61,43017.5,43167.77,0.0
2020-01-20 11:30:00,43167.76,43302.61,42632.58,42747.63,0.0
2020-01-21 11:30:00,42747.62,42965.41,42338.79,42626.48,0.0
2020-01-22 11:30:00,42626.47,42675.42,42144.47,42561.27,0.0
2020-01-23 11:30:00,42561.27,42906.14,42439.68,42506.95,0.0
2020-01-24 11:15:00,42506.95,42707.43,42250.56,42633.03,0.0
2020-01-27 11:30:00,42633.02,42738.56,42472.16,42539.23,0.0
2020-01-28 11:30:00,42539.23,42539.23,42153.29,42299.19,0.0
2020-01-29 11:30:00,42299.19,42429.49,41790.81,41898.7,0.0
2020-01-30 11:30:00,41898.7,41982.7,41548.04,41903.51,0.0
2020-01-31 11:15:00,41903.5,42137.4,41558.74,41630.94,0.0
2020-02-03 11:30:00,41630.93,41630.93,40233.64,40409.38,0.0
2020-02-04 11:30:00,40409.38,40953.29,40349.0,40884.25,0.0
2020-02-06 11:30:00,40884.25,41162.91,40684.18,40724.41,0.0
2020-02-07 11:15:00,40724.4,40869.49,40046.48,40143.63,0.0
2020-02-10 11:30:00,40143.63,40150.34,39196.19,39296.7,0.0
2020-02-11 11:30:00,39296.7,39985.96,39084.86,39714.46,0.0
2020-02-12 11:30:00,39714.46,40637.79,39714.46,40531.13,0.0
2020-02-13 11:30:00,40531.13,40787.09,40323.42,40455.44,0.0
2020-02-14 11:15:00,40455.44,40603.16,40094.29,40243.26,0.0
2020-02-17 11:30:00,40243.26,40521.69,40047.93,40276.93,0.0
2020-02-18 11:30:00,40276.93,40600.8,40065.86,40175.35,0.0
2020-02-19 11:30:00,40175.35,40644.06,40175.35,40574.52,0.0
2020-02-20 11:30:00,40574.52,40697.05,40445.78,40481.65,0.0
2020-02-21 11:15:00,40481.65,40527.08,40171.1,40249.22,0.0
2020-02-24 11:30:00,40249.22,40249.22,39079.78,39143.73,0.0
2020-02-25 11:30:00,39143.73,39247.75,38693.02,38858.45,0.0
2020-02-26 11:30:00,38858.45,38976.83,38074.16,38338.33,0.0
2020-02-27 11:30:00,38338.33,38338.33,36918.22,38087.32,0.0
2020-02-28 11:15:00,38087.32,38307.07,37758.57,37983.62,0.0
2020-03-02 11:30:00,37983.62,39362.29,37983.62,39296.3,0.0
2020-03-03 11:30:00,39296.3,39866.46,39057.53,39199.68,0.0
2020-03-04 11:30:00,39199.68,39262.55,38762.44,38906.4,0.0
2020-03-05 11:30:00,38906.4,39742.5,38906.4,39382.11,0.0
2020-03-06 11:15:00,39382.11,39382.11,38122.96,38219.67,0.0
2020-03-09 11:30:00,38219.67,38219.67,35917.34,37058.95,0.0
2020-03-10 11:30:00,37058.95,37734.75,36913.69,37695.75,0.0
2020-03-11 11:30:00,37695.75,38333.09,37523.29,37673.25,0.0
2020-03-12 11:30:00,37673.25,37673.25,35895.77,35956.69,0.0
2020-03-13 11:15:00,35956.69,36212.38,34266.91,36060.88,0.0
2020-03-16 11:30:00,36060.88,36060.88,33618.9,33684.91,0.0
2020-03-17 11:30:00,33684.91,33893.84,32416.41,32616.93,0.0
2020-03-18 11:30:00,32616.93,32616.93,30378.68,30416.05,0.0
2020-03-19 11:30:00,30416.05,30515.62,28452.44,30129.83,0.0
2020-03-20 11:15:00,30129.83,30928.05,29903.81,30667.41,0.0
2020-03-24 11:30:00,30667.41,30667.41,28510.45,28564.83,0.0
2020-03-25 11:30:00,28564.83,28787.6,27169.14,27228.8,0.0
2020-03-26 11:30:00,27228.8,28191.33,27046.71,27267.2,0.0
2020-03-27 11:15:00,27267.2,28273.09,27156.53,28109.57,0.0
2020-03-30 11:30:00,28109.57,28114.1,27467.35,28023.39,0.0
2020-03-31 11:30:00,28023.39,29334.55,28023.39,29231.63,0.0
2020-04-01 11:30:00,29231.63,29691.23,28902.08,29505.57,0.0
2020-04-02 11:30:00,29505.57,30842.0,29460.38,30782.66,0.0
2020-04-03 11:15:00,30782.67,31817.1,30782.67,31621.79,0.0
2020-04-06 11:30:00,31621.79,31915.41,30503.27,30579.15,0.0
2020-04-07 11:30:00,30579.15,31303.13,30579.15,31231.55,0.0
2020-04-08 11:30:00,31231.55,31238.35,30775.45,30971.27,0.0
2020-04-09 11:30:00,30971.27,32009.12,30971.27,31837.3,0.0
2020-04-10 11:15:00,31837.3,32086.1,31377.1,32033.2,0.0
2020-04-13 11:30:00,32033.21,32033.21,30928.16,31032.99,0.0
2020-04-14 11:30:00,31032.99,31395.75,30941.07,31222.74,0.0
2020-04-15 11:30:00,31222.74,31795.18,31181.76,31242.19,0.0
2020-04-16 11:30:00,31242.19,31447.22,31016.41,31329.46,0.0
2020-04-17 11:15:00,31329.46,33257.15,31329.46,32831.83,0.0
2020-04-20 11:30:00,32831.83,33857.54,32831.83,33499.65,0.0
2020-04-21 11:30:00,33499.65,33499.65,32300.73,32422.83,0.0
2020-04-22 11:30:00,32422.83,32640.17,31893.57,32464.23,0.0
2020-04-23 11:30:00,32464.23,32938.29,32448.53,32850.83,0.0
2020-04-24 11:15:00,32850.83,33069.17,32739.84,32806.38,0.0
2020-04-27 11:30:00,32806.38,32806.38,32131.08,32314.57,0.0
2020-04-28 11:30:00,32314.57,32635.91,32284.78,32553.39,0.0
2020-04-29 11:30:00,32553.39,33158.84,32553.39,33158.84,0.0
2020-04-30 11:30:00,33158.84,34178.57,33158.84,34111.64,0.0
2020-05-04 11:30:00,34111.64,34163.92,33709.34,33916.64,0.0
2020-05-05 11:30:00,33916.64,34385.76,33857.83,33992.75,0.0
2020-05-06 11:30:00,33992.75,34119.51,33675.49,33728.18,0.0
2020-05-07 11:30:00,33728.18,33811.36,33238.88,33304.16,0.0
2020-05-08 11:15:00,33304.16,33501.3,33159.05,33267.69,0.0
2020-05-11 11:30:00,33267.69,33316.06,33126.15,33283.79,0.0
2020-05-12 11:30:00,33283.79,33628.37,33283.79,33603.02,0.0
2020-05-13 11:30:00,33603.02,33802.87,33603.02,33693.04,0.0
2020-05-14 11:30:00,33693.04,33996.92,33686.99,33804.9,0.0
2020-05-15 11:15:00,33804.9,34041.44,33804.9,34008.33,0.0
2020-05-18 11:30:00,34008.33,34393.12,33770.68,33804.97,0.0
2020-05-19 11:30:00,33804.97,34350.78,33804.97,34158.55,0.0
2020-05-20 11:30:00,34158.55,34224.15,33786.96,33932.81,0.0
2020-05-21 11:30:00,33932.81,34049.0,33757.37,33836.61,0.0
2020-05-28 11:30:00,33836.61,33836.61,33598.4,33695.42,0.0
2020-05-29 11:15:00,33695.42,34048.56,33695.42,33931.23,0.0
2020-06-01 11:30:00,33931.23,34062.14,33820.09,34021.97,0.0
2020-06-02 11:30:00,34021.97,34525.27,34021.97,34408.05,0.0
2020-06-03 11:30:00,34408.05,34657.73,34354.87,34401.42,0.0
2020-06-04 11:30:00,34401.42,34410.05,34090.13,34119.39,0.0
2020-06-05 11:15:00,34119.39,34367.74,34081.76,34350.42,0.0
2020-06-08 11:30:00,34350.42,34769.44,34350.42,34749.57,0.0
2020-06-09 11:30:00,34749.57,34855.39,34688.12,34803.6,0.0
2020-06-10 11:30:00,34803.6,35111.54,34803.6,35065.08,0.0
2020-06-11 11:30:00,35065.08,35253.5,34995.42,35128.58,0.0
2020-06-12 11:15:00,35128.58,35128.58,34503.94,34611.23,0.0
2020-06-15 11:30:00,34611.23,34611.23,33814.86,33824.51,0.0
2020-06-16 11:30:00,33824.51,34138.3,33824.51,34019.12,0.0
2020-06-17 11:30:00,34019.12,34396.38,33775.76,33848.68,0.0
2020-06-18 11:30:00,33848.68,33919.82,33471.45,33539.85,0.0
2020-06-19 11:15:00,33539.85,33699.92,33369.91,33438.94,0.0
2020-06-22 11:30:00,33438.95,33794.87,33071.36,33737.92,0.0
2020-06-23 11:30:00,33737.92,34072.97,33737.92,34052.61,0.0
2020-06-24 11:30:00,34052.61,34160.87,33937.63,34034.65,0.0
2020-06-25 11:30:00,34034.65,34034.65,33657.78,33709.63,0.0
2020-06-26 11:15:00,33709.63,34028.77,33709.63,33939.49,0.0
2020-06-29 11:30:00,33939.49,34207.0,33719.51,34181.8,0.0
2020-06-30 11:30:00,34181.8,34424.61,34146.05,34421.92,0.0
2020-07-01 11:30:00,34421.92,34924.29,34409.87,34889.41,0.0
2020-07-02 11:30:00,34889.41,35177.39,34889.41,34978.18,0.0
2020-07-03 11:15:00,34978.18,35105.16,34918.52,35051.38,0.0
2020-07-06 11:30:00,35051.38,35238.81,35002.11,35202.77,0.0
2020-07-07 11:30:00,35202.77,35472.68,35202.77,35373.35,0.0
2020-07-08 11:30:00,35373.35,35703.22,35373.35,35694.89,0.0
2020-07-09 11:30:00,35694.89,36190.7,35694.89,36127.91,0.0
2020-07-10 11:15:00,36142.17,36279.56,36003.18,36190.4,0.0
2020-07-13 11:30:00,36190.4,36722.13,36190.4,36624.85,0.0
2020-07-14 11:30:00,36618.57,36936.03,36534.7,36827.78,0.0
2020-07-15 11:30:00,36745.22,36891.98,36638.07,36679.03,0.0
2020-07-16 11:30:00,36679.03,37029.25,36679.03,37001.44,0.0
2020-07-17 11:15:00,37001.44,37354.15,37001.44,37311.81,0.0
2020-07-20 11:30:00,37330.85,37741.15,37330.85,37659.56,0.0
2020-07-21 11:30:00,37650.57,37938.87,37368.52,37834.05,0.0
2020-07-22 11:30:00,37700.31,37986.37,37552.07,37835.83,0.0
2020-07-23 11:30:00,37804.61,38106.95,37540.7,37578.21,0.0
2020-07-24 11:15:00,37578.21,37863.3,37259.17,37607.62,0.0
2020-07-27 11:30:00,37607.62,38291.77,37607.62,38221.16,0.0
2020-07-28 11:30:00,38221.16,38700.96,38221.16,38627.27,0.0
2020-07-29 11:30:00,38627.27,39124.33,38627.27,38748.58,0.0
2020-07-30 11:30:00,38836.27,39270.46,38781.18,39258.44,0.0
2020-08-03 11:30:00,39258.44,39880.27,39258.44,39839.22,0.0
2020-08-04 11:30:00,39871.61,40330.71,39736.33,39912.98,0.0
2020-08-05 11:30:00,39577.62,39893.17,39425.57,39874.57,0.0
2020-08-06 11:30:00,39882.78,40422.83,39882.78,40162.79,0.0
2020-08-07 11:15:00,40166.12,40465.95,40088.27,40250.52,0.0
2020-08-10 11:30:00,40029.69,40195.22,39828.91,39932.12,0.0
2020-08-11 11:30:00,39914.76,40706.08,39914.76,40693.49,0.0
2020-08-12 11:30:00,40559.15,41117.08,40533.87,40684.54,0.0
2020-08-13 11:30:00,40473.18,40564.18,39898.22,40266.43,0.0
2020-08-17 11:30:00,40290.74,40405.41,39939.69,40187.97,0.0
2020-08-18 11:30:00,40122.5,40434.6,40113.29,40215.19,0.0
2020-08-19 11:30:00,40184.01,40424.92,40065.51,40161.59,0.0
2020-08-20 11:30:00,40154.11,40249.51,39781.39,39868.55,0.0
2020-08-21 11:15:00,39868.55,39868.55,39240.07,39621.59,0.0
2020-08-24 11:30:00,39621.59,39824.56,39473.11,39802.6,0.0
2020-08-25 11:30:00,39802.6,40327.08,39802.6,40276.68,0.0
2020-08-26 11:30:00,40292.82,40847.41,40292.82,40819.66,0.0
2020-08-27 11:30:00,40862.59,41276.54,40862.59,41065.89,0.0
2020-08-28 11:15:00,41081.94,41164.83,40994.04,41056.22,0.0
2020-08-31 11:30:00,41056.22,41311.06,41016.56,41110.93,0.0
2020-09-01 11:30:00,41110.93,41340.85,41096.58,41321.52,0.0
2020-09-02 11:30:00,41377.26,41932.58,41377.26,41927.6,0.0
2020-09-03 11:30:00,41834.85,42210.41,41834.85,42059.3,0.0
2020-09-04 11:15:00,42188.11,42291.92,41923.68,42126.46,0.0
2020-09-07 11:30:00,42023.0,42340.84,42023.0,42337.69,0.0
2020-09-08 11:30:00,42295.75,42528.49,42137.05,42137.05,0.0
2020-09-09 11:30:00,41985.19,42196.17,41610.73,42106.51,0.0
2020-09-10 11:30:00,42022.25,42889.7,42022.25,42761.53,0.0
2020-09-11 11:15:00,42647.35,42869.69,42457.53,42489.46,0.0
2020-09-14 11:30:00,42530.67,42720.98,42367.81,42494.76,0.0
2020-09-15 11:30:00,42531.31,42831.01,42341.43,42341.43,0.0
2020-09-16 11:30:00,42346.42,42544.87,42091.97,42282.28,0.0
2020-09-17 11:30:00,42282.28,42632.41,42276.59,42334.76,0.0
2020-09-18 11:15:00,42334.76,42554.84,42234.59,42504.76,0.0
2020-09-21 11:30:00,42504.76,42551.15,42121.32,42174.13,0.0
2020-09-22 11:30:00,42174.14,42174.14,41672.45,41828.91,0.0
2020-09-23 11:30:00,41828.91,42023.06,41755.69,41876.26,0.0
2020-09-24 11:30:00,41649.03,41831.93,41416.9,41806.37,0.0
2020-09-25 11:15:00,41806.37,42100.73,41601.94,41701.23,0.0
2020-09-29 11:30:00,40740.95,41445.47,40389.8,41204.36,0.0
2020-09-30 11:30:00,41204.36,41438.33,40494.9,40571.48,0.0
2020-10-01 11:30:00,40571.48,40735.84,40113.95,40676.92,0.0
2020-10-02 11:15:00,40676.92,40838.92,39905.66,40070.83,0.0
2020-10-05 11:30:00,40070.83,40070.83,38865.1,39072.47,0.0
2020-10-06 11:30:00,39072.47,39349.29,38568.95,39127.48,0.0
2020-10-07 11:30:00,39127.48,39920.13,39127.48,39849.96,0.0
2020-10-08 11:30:00,39849.96,40412.06,39849.96,40337.06,0.0
2020-10-09 11:15:00,40353.62,40830.22,40307.64,40798.43,0.0
2020-10-12 11:30:00,40798.43,41047.46,40149.78,40209.82,0.0
2020-10-13 11:30:00,40209.82,40301.36,39645.73,40006.67,0.0
2020-10-14 11:30:00,40006.68,40183.87,39845.77,40144.29,0.0
2020-10-15 11:30:00,40144.29,40533.67,40006.46,40068.49,0.0
2020-10-16 11:15:00,40068.5,40220.73,39742.25,40164.02,0.0
2020-10-19 11:30:00,40164.02,40491.13,40077.9,40340.17,0.0
2020-10-20 11:30:00,40340.17,40991.07,40340.17,40991.07,0.0
2020-10-21 11:30:00,40956.58,41512.63,40956.58,41486.04,0.0
2020-10-22 11:30:00,41535.92,41818.24,41182.31,41201.07,0.0
2020-10-23 11:15:00,41199.02,41383.38,41064.38,41266.0,0.0
2020-10-26 11:30:00,41266.0,41845.82,41266.0,41798.38,0.0
2020-10-27 11:30:00,41850.47,41922.19,41353.85,41355.34,0.0
2020-10-28 11:30:00,41381.83,41687.33,41069.68,41186.86,0.0
2020-10-29 11:30:00,41186.86,41186.86,39275.43,39634.01,0.0
2020-11-02 11:30:00,39888.0,39888.0,38778.68,39112.18,0.0
2020-11-03 11:30:00,39112.18,40499.64,39112.18,40480.88,0.0
2020-11-04 11:30:00,40480.88,40914.59,40223.45,40281.96,0.0
2020-11-05 11:30:00,40281.96,41084.9,40281.96,41071.3,0.0
2020-11-06 11:15:00,41071.3,41147.05,40679.61,40731.61,0.0
2020-11-09 11:30:00,40731.61,40943.8,40596.99,40784.04,0.0
2020-11-10 11:30:00,40784.04,41597.33,40784.04,41153.05,0.0
2020-11-11 11:30:00,41153.05,41330.49,40900.03,41197.32,0.0
2020-11-12 11:30:00,41197.32,41197.32,40492.75,40564.55,0.0
2020-11-13 11:15:00,40564.56,40689.6,40262.22,40569.35,0.0
2020-11-16 11:30:00,40569.35,40790.39,40470.12,40504.75,0.0
2020-11-17 11:30:00,40504.75,40964.22,40504.75,40652.67,0.0
2020-11-18 11:30:00,40652.67,40658.15,40344.62,40514.67,0.0
2020-11-19 11:30:00,40514.67,40745.02,40431.41,40540.7,0.0
2020-11-20 11:15:00,40540.7,40598.24,40126.8,40187.18,0.0
2020-11-23 11:30:00,40187.18,40187.18,39314.28,39632.52,0.0
2020-11-24 11:30:00,39632.52,40021.33,39631.07,39863.36,0.0
2020-11-25 11:30:00,39863.36,40431.56,39863.36,40377.53,0.0
2020-11-26 11:30:00,40377.54,41127.49,40377.54,41057.96,0.0
2020-11-27 11:15:00,41031.03,41066.52,40753.3,40807.09,0.0
2020-11-30 11:30:00,40807.09,41115.1,40669.85,41068.82,0.0
2020-12-01 11:30:00,41068.82,41724.04,41068.82,41626.91,0.0
2020-12-02 11:30:00,41665.27,42074.11,41665.27,41985.37,0.0
2020-12-03 11:30:00,42027.38,42412.51,42018.08,42022.46,0.0
2020-12-04 11:15:00,42047.72,42316.52,42047.72,42207.0,0.0
2020-12-07 11:30:00,42207.0,42321.37,42047.0,42115.31,0.0
2020-12-08 11:30:00,42115.31,42233.96,41948.35,42062.88,0.0
2020-12-09 11:30:00,42101.78,42350.23,42030.61,42181.91,0.0
2020-12-10 11:30:00,42204.03,42441.31,42119.63,42305.84,0.0
2020-12-11 11:15:00,42305.84,42628.01,42305.84,42559.72,0.0
2020-12-14 11:30:00,42470.4,43209.2,42470.4,43174.94,0.0
2020-12-15 11:30:00,43266.22,43709.71,43266.22,43618.2,0.0
2020-12-16 11:30:00,43250.84,43556.06,43183.77,43350.4,0.0
2020-12-17 11:30:00,43360.19,43793.22,43360.19,43760.16,0.0
2020-12-18 11:15:00,43766.69,43955.56,43638.33,43736.58,0.0
2020-12-21 11:30:00,43740.56,43790.72,43364.9,43372.16,0.0
2020-12-22 11:30:00,43333.76,43478.97,42863.11,42863.11,0.0
2020-12-23 11:30:00,42906.94,43216.16,42852.79,43118.8,0.0
2020-12-24 11:30:00,43087.7,43631.36,43087.7,43390.8,0.0
2020-12-28 11:30:00,43416.77,43760.67,43416.77,43613.08,0.0
2020-12-29 11:30:00,43674.28,43912.1,43278.76,43278.76,0.0
2020-12-30 11:30:00,43282.27,43750.25,43282.27,43699.73,0.0
2020-12-31 11:30:00,43694.76,43890.14,43665.93,43754.77,0.0
2021-01-01 11:15:00,43755.38,44874.86,43755.38,44518.4,0.0
2021-01-04 11:30:00,44434.8,45074.37,44434.8,44592.92,0.0
2021-01-05 11:30:00,44686.46,44830.28,44458.71,44740.86,0.0
2021-01-06 11:30:00,44650.43,45112.99,44650.43,45086.4,0.0
2021-01-07 11:30:00,45153.42,45619.8,45153.42,45308.59,0.0
2021-01-08 11:15:00,45344.54,45916.33,45344.54,45658.75,0.0
2021-01-12 11:30:00,45605.42,45902.9,45605.42,45902.9,0.0
2021-01-13 11:30:00,45922.04,46314.15,45922.04,46154.55,0.0
2021-01-14 11:30:00,46091.96,46272.58,45876.18,45907.18,0.0
2021-01-15 11:15:00,45989.35,46177.38,45875.21,45911.31,0.0
2021-01-18 11:30:00,45931.0,46047.56,45714.17,45747.66,0.0
2021-01-19 11:30:00,45726.68,45978.0,45596.81,45902.33,0.0
2021-01-20 11:30:00,45903.23,45903.23,45545.43,45676.94,0.0
2021-01-21 11:30:00,45676.94,46143.53,45676.94,45987.92,0.0
2021-01-22 11:15:00,45984.46,46116.85,45690.5,45868.04,0.0
