Date,Open,High,Low,Close,Volume
2020-02-10,3142.469970703125,3173.320068359375,3137.81005859375,3163.14990234375,203859800
2020-02-11,3168.14990234375,3195.5,3166.989990234375,3175.570068359375,233884800
2020-02-12,3182.3798828125,3223.3701171875,3175.25,3223.3701171875,309948500
2020-02-13,3230.280029296875,3232.89990234375,3211.8701171875,3220.090087890625,234275500
2020-02-14,3216.360107421875,3233.860107421875,3212.06005859375,3220.030029296875,242145500
2020-02-17,3220.659912109375,3223.429931640625,3210.0,3213.0,192026300
2020-02-18,3203.3798828125,3203.6201171875,3191.14990234375,3196.6298828125,198579800
2020-02-19,3199.219970703125,3222.610107421875,3194.35009765625,3213.7099609375,204087800
2020-02-20,3217.5400390625,3221.68994140625,3190.989990234375,3198.679931640625,206574200
2020-02-21,3189.18994140625,3200.72998046875,3179.3701171875,3181.030029296875,230052300
2020-02-24,3159.639892578125,3166.010009765625,3140.389892578125,3142.199951171875,285617700
2020-02-25,3145.010009765625,3171.739990234375,3142.199951171875,3158.239990234375,255301500
2020-02-26,3131.639892578125,3136.43994140625,3117.52001953125,3117.52001953125,309471500
2020-02-27,3110.22998046875,3114.14990234375,3086.389892578125,3111.699951171875,315229200
2020-02-28,3043.669921875,3056.56005859375,3008.4599609375,3011.080078125,552747300
2020-03-02,2988.35009765625,3026.22998046875,2987.409912109375,3007.719970703125,35847300
2020-03-03,3032.35009765625,3042.77001953125,3015.550048828125,3019.56005859375,33960600
2020-03-04,3015.199951171875,3031.929931640625,3003.090087890625,3025.030029296875,37387900
2020-03-05,3037.070068359375,3047.7900390625,3016.330078125,3018.27001953125,42641900
2020-03-06,2999.22998046875,3000.139892578125,2959.159912109375,2960.97998046875,33620900
2020-03-09,2891.590087890625,2891.64990234375,2772.699951171875,2782.3701171875,49347200
2020-03-10,2766.18994140625,2853.68994140625,2756.8798828125,2832.5400390625,47398900
2020-03-11,2837.68994140625,2861.25,2778.919921875,2783.719970703125,37599400
2020-03-12,2751.679931640625,2752.639892578125,2666.050048828125,2678.639892578125,49530700
2020-03-13,2555.510009765625,2676.840087890625,2510.8798828125,2634.0,65694100
2020-03-16,2557.800048828125,2590.909912109375,2495.77001953125,2495.77001953125,491526400
2020-03-17,2469.72998046875,2517.10009765625,2454.530029296875,2454.530029296875,588144700
2020-03-18,2472.530029296875,2532.389892578125,2420.860107421875,2425.6201171875,576383300
2020-03-19,2415.360107421875,2441.10009765625,2303.89990234375,2311.0,608095800
2020-03-20,2314.780029296875,2433.139892578125,2312.530029296875,2410.739990234375,628761400
2020-03-23,2274.3798828125,2274.3798828125,2208.419921875,2233.47998046875,111850600
2020-03-24,2292.570068359375,2372.35009765625,2291.25,2362.050048828125,469575500
2020-03-25,2429.570068359375,2510.760009765625,2390.7099609375,2505.469970703125,545558100
2020-03-26,2519.300048828125,2519.320068359375,2433.429931640625,2487.56005859375,511193700
2020-03-27,2545.639892578125,2561.3701171875,2511.2099609375,2528.760009765625,487699200
2020-03-30,2479.97998046875,2480.449951171875,2409.68994140625,2416.239990234375,403297900
2020-03-31,2454.169921875,2487.64990234375,2454.169921875,2481.22998046875,511031400
2020-04-01,2468.169921875,2481.43994140625,2419.10009765625,2440.27001953125,363877000
2020-04-02,2402.429931640625,2453.81005859375,2390.8798828125,2453.030029296875,405555200
2020-04-03,2451.469970703125,2454.7900390625,2380.840087890625,2389.2900390625,456374200
2020-04-06,2429.580078125,2477.31005859375,2411.27001953125,2470.590087890625,384427200
2020-04-07,2506.25,2571.889892578125,2502.330078125,2571.889892578125,492081200
2020-04-08,2528.31005859375,2551.64990234375,2507.1298828125,2539.43994140625,318915900
2020-04-09,2564.840087890625,2596.18994140625,2559.27001953125,2571.320068359375,346484700
2020-04-13,2561.409912109375,2572.5,2544.89990234375,2567.25,163623700
2020-04-14,2570.72998046875,2647.5,2566.090087890625,2634.570068359375,351096000
2020-04-15,2646.909912109375,2650.52001953125,2591.159912109375,2605.56005859375,369997800
2020-04-16,2581.449951171875,2635.179931640625,2581.0400390625,2612.25,296993300
2020-04-17,2661.280029296875,2671.580078125,2609.139892578125,2614.60009765625,398929400
2020-04-20,2622.669921875,2627.56005859375,2592.949951171875,2597.85009765625,244908500
2020-04-21,2591.97998046875,2601.14990234375,2551.919921875,2551.919921875,351561100
2020-04-22,2530.969970703125,2556.050048828125,2507.830078125,2550.0400390625,351932200
2020-04-23,2549.8701171875,2563.1201171875,2539.840087890625,2542.3701171875,263707100
2020-04-24,2530.030029296875,2533.75,2501.580078125,2518.159912109375,299499900
2020-04-27,2525.60009765625,2562.35009765625,2525.60009765625,2549.39990234375,245348400
2020-04-28,2559.8701171875,2562.949951171875,2532.239990234375,2562.949951171875,328809900
2020-04-29,2561.070068359375,2579.27001953125,2554.77001953125,2574.72998046875,267659600
2020-04-30,2600.010009765625,2633.919921875,2592.610107421875,2624.22998046875,536545700
2020-05-04,2555.669921875,2575.139892578125,2536.6298828125,2563.68994140625,349485700
2020-05-05,2579.10009765625,2595.1298828125,2572.360107421875,2572.360107421875,220314200
2020-05-06,2566.68994140625,2608.010009765625,2565.93994140625,2591.60009765625,294626700
2020-05-08,2600.3798828125,2602.429931640625,2579.360107421875,2591.8798828125,330465700
2020-05-11,2597.85009765625,2611.739990234375,2590.659912109375,2611.31005859375,260504400
2020-05-12,2582.550048828125,2590.510009765625,2576.4599609375,2587.81005859375,241063400
2020-05-13,2573.7099609375,2584.169921875,2567.449951171875,2572.010009765625,637426800
2020-05-14,2546.639892578125,2551.0,2521.469970703125,2522.31005859375,510416400
2020-05-15,2535.989990234375,2546.340087890625,2516.659912109375,2523.550048828125,522395500
2020-05-18,2526.969970703125,2551.6298828125,2524.659912109375,2539.280029296875,250959800
2020-05-19,2583.5400390625,2596.409912109375,2579.610107421875,2581.330078125,353410500
2020-05-20,2583.3701171875,2587.159912109375,2555.5,2561.93994140625,297329100
2020-05-21,2579.52001953125,2583.030029296875,2554.679931640625,2555.340087890625,239368000
2020-05-22,2533.0400390625,2534.89990234375,2490.699951171875,2499.830078125,364821400
2020-05-26,2517.330078125,2544.4599609375,2516.889892578125,2530.300048828125,298292000
2020-05-27,2527.330078125,2537.7900390625,2509.590087890625,2519.47998046875,321590200
2020-05-28,2526.7099609375,2531.56005859375,2509.10009765625,2515.239990234375,402054600
2020-05-29,2494.31005859375,2516.780029296875,2489.93994140625,2510.75,1472751700
2020-06-01,2519.419921875,2578.27001953125,2516.4599609375,2550.860107421875,658080300
2020-06-02,2565.2900390625,2611.6298828125,2562.090087890625,2611.6298828125,528974200
2020-06-03,2637.409912109375,2700.389892578125,2637.409912109375,2700.389892578125,602716000
2020-06-04,2733.570068359375,2755.550048828125,2684.070068359375,2707.199951171875,473130700
2020-06-05,2714.550048828125,2755.800048828125,2702.60009765625,2751.5,382718200
2020-06-08,2775.679931640625,2798.97998046875,2766.35009765625,2796.969970703125,418135200
2020-06-09,2810.43994140625,2839.389892578125,2783.300048828125,2794.169921875,497198700
2020-06-10,2805.81005859375,2822.75,2789.18994140625,2800.570068359375,332586800
2020-06-11,2785.18994140625,2785.18994140625,2697.239990234375,2704.2099609375,488930800
2020-06-12,2629.699951171875,2690.77001953125,2609.030029296875,2684.6298828125,455535800
2020-06-15,2652.800048828125,2661.610107421875,2606.14990234375,2613.8798828125,367135600
2020-06-16,2664.60009765625,2688.989990234375,2663.75,2666.85009765625,330759200
2020-06-17,2677.989990234375,2679.570068359375,2644.179931640625,2669.6201171875,240791200
2020-06-18,2651.0400390625,2678.030029296875,2645.610107421875,2665.659912109375,211475700
2020-06-19,2656.360107421875,2658.929931640625,2634.830078125,2634.830078125,475697600
2020-06-22,2638.14990234375,2652.3798828125,2627.4599609375,2629.68994140625,275133500
2020-06-23,2635.68994140625,2641.080078125,2583.989990234375,2634.919921875,307649600
2020-06-24,2644.449951171875,2647.489990234375,2615.719970703125,2628.6201171875,277879600
2020-06-25,2604.030029296875,2605.330078125,2574.85009765625,2590.14990234375,307390600
2020-06-26,2603.429931640625,2619.64990234375,2600.5,2604.510009765625,196494800
2020-06-29,2589.739990234375,2598.06005859375,2572.22998046875,2574.10009765625,232450900
2020-06-30,2595.27001953125,2610.989990234375,2589.909912109375,2589.909912109375,335570700
2020-07-01,2604.080078125,2619.35009765625,2597.2900390625,2610.169921875,149432000
2020-07-02,2607.489990234375,2636.68994140625,2597.610107421875,2636.68994140625,216004700
2020-07-03,2648.639892578125,2660.27001953125,2637.1298828125,2652.93994140625,208612100
2020-07-06,2662.409912109375,2696.010009765625,2653.3701171875,2689.610107421875,214752500
2020-07-07,2705.10009765625,2707.669921875,2657.93994140625,2661.419921875,223671600
2020-07-08,2665.510009765625,2677.39990234375,2653.02001953125,2669.489990234375,186970000
2020-07-09,2678.919921875,2679.97998046875,2652.070068359375,2652.64990234375,171603800
2020-07-13,2669.97998046875,2670.929931640625,2629.679931640625,2631.080078125,218372600
2020-07-14,2617.97998046875,2631.81005859375,2604.949951171875,2620.18994140625,196496400
2020-07-15,2643.760009765625,2658.89990234375,2641.800048828125,2648.89990234375,230774500
2020-07-16,2651.929931640625,2661.949951171875,2621.02001953125,2623.669921875,206579000
2020-07-17,2635.800048828125,2640.3798828125,2618.47998046875,2618.47998046875,171927300
2020-07-20,2618.010009765625,2619.780029296875,2595.719970703125,2616.300048828125,190816900
2020-07-21,2629.330078125,2644.510009765625,2622.969970703125,2629.449951171875,235880500
2020-07-22,2622.02001953125,2622.02001953125,2591.800048828125,2594.530029296875,209998700
2020-07-23,2596.8798828125,2622.81005859375,2592.570068359375,2612.35009765625,232813400
2020-07-24,2603.639892578125,2603.830078125,2572.929931640625,2579.510009765625,264577100
2020-07-27,2589.949951171875,2598.679931640625,2570.860107421875,2575.7900390625,209530200
2020-07-28,2587.81005859375,2603.31005859375,2580.889892578125,2582.969970703125,199326600
2020-07-29,2581.47998046875,2586.159912109375,2564.4599609375,2573.449951171875,250386700
2020-07-30,2581.659912109375,2581.659912109375,2511.02001953125,2529.820068359375,687694900
2020-08-03,2522.530029296875,2523.780029296875,2478.389892578125,2484.909912109375,356926000
2020-08-04,2495.1298828125,2523.780029296875,2491.389892578125,2515.699951171875,252016600
2020-08-05,2527.31005859375,2549.070068359375,2513.159912109375,2532.68994140625,308185100
2020-08-06,2551.030029296875,2566.699951171875,2548.18994140625,2559.10009765625,273303500
2020-08-07,2558.300048828125,2558.9599609375,2529.35009765625,2545.510009765625,314545300
2020-08-11,2547.52001953125,2559.760009765625,2522.800048828125,2544.14990234375,370449300
2020-08-12,2530.75,2563.7900390625,2521.06005859375,2563.199951171875,313027900
2020-08-13,2574.800048828125,2602.330078125,2568.10009765625,2595.969970703125,342499200
2020-08-14,2584.5,2600.050048828125,2572.639892578125,2581.320068359375,232767800
2020-08-17,2580.56005859375,2596.81005859375,2565.02001953125,2571.550048828125,676702400
2020-08-18,2574.820068359375,2579.360107421875,2557.93994140625,2563.090087890625,295897200
2020-08-19,2556.9599609375,2567.2099609375,2555.43994140625,2561.0400390625,223199300
2020-08-20,2537.110107421875,2545.070068359375,2506.77001953125,2527.919921875,521998500
2020-08-21,2544.64990234375,2547.830078125,2526.27001953125,2528.5400390625,224188200
2020-08-24,2535.68994140625,2544.2099609375,2526.510009765625,2538.610107421875,227861500
2020-08-25,2544.610107421875,2575.3701171875,2542.18994140625,2559.030029296875,382242800
2020-08-26,2548.280029296875,2548.570068359375,2528.93994140625,2542.080078125,241032000
2020-08-27,2539.97998046875,2545.7900390625,2517.070068359375,2519.81005859375,252409000
2020-08-28,2547.7099609375,2573.489990234375,2532.409912109375,2539.6298828125,272695400
2020-08-31,2557.43994140625,2560.429931640625,2523.340087890625,2532.510009765625,265106700
2020-09-01,2521.81005859375,2544.0,2508.679931640625,2538.550048828125,209783900
2020-09-02,2540.64990234375,2546.550048828125,2525.449951171875,2539.93994140625,239994000
2020-09-03,2546.010009765625,2546.8701171875,2519.1298828125,2531.7900390625,169331800
2020-09-04,2494.419921875,2511.909912109375,2486.360107421875,2509.639892578125,259700600
2020-09-07,2506.179931640625,2519.2099609375,2502.199951171875,2511.2099609375,153725400
2020-09-08,2515.260009765625,2528.02001953125,2504.760009765625,2504.760009765625,201598500
2020-09-09,2488.1201171875,2505.409912109375,2478.110107421875,2499.330078125,295600700
2020-09-10,2507.639892578125,2510.7099609375,2477.590087890625,2492.090087890625,268684900
2020-09-11,2481.080078125,2492.419921875,2476.820068359375,2490.090087890625,202299000
2020-09-14,2489.679931640625,2494.239990234375,2481.449951171875,2482.550048828125,171950300
2020-09-15,2486.699951171875,2502.10009765625,2482.909912109375,2485.830078125,226547100
2020-09-16,2492.469970703125,2508.159912109375,2488.090087890625,2505.14990234375,291463500
2020-09-17,2503.5400390625,2517.6298828125,2494.47998046875,2500.780029296875,273540600
2020-09-18,2504.93994140625,2506.919921875,2492.760009765625,2497.7099609375,333959200
2020-09-21,2499.389892578125,2515.050048828125,2481.659912109375,2485.7099609375,217783900
2020-09-22,2479.169921875,2481.77001953125,2455.330078125,2463.2900390625,277983600
2020-09-23,2463.949951171875,2487.31005859375,2454.840087890625,2481.139892578125,209998700
2020-09-24,2467.14990234375,2474.5400390625,2448.0,2450.820068359375,265928100
2020-09-25,2458.3798828125,2474.1201171875,2457.260009765625,2472.280029296875,176778200
2020-09-28,2473.2099609375,2494.159912109375,2471.070068359375,2483.010009765625,161976900
2020-09-29,2496.77001953125,2503.139892578125,2470.840087890625,2471.610107421875,189327700
2020-09-30,2482.489990234375,2489.169921875,2465.449951171875,2466.6201171875,279317900
2020-10-01,2479.2900390625,2504.1201171875,2477.090087890625,2500.739990234375,212792100
2020-10-02,2500.340087890625,2505.60009765625,2469.1201171875,2496.110107421875,173283700
2020-10-05,2512.909912109375,2522.39990234375,2504.889892578125,2517.22998046875,192050400
2020-10-06,2525.699951171875,2540.7099609375,2525.68994140625,2529.260009765625,203731800
2020-10-07,2523.18994140625,2543.27001953125,2518.239990234375,2538.360107421875,203795200
2020-10-08,2545.419921875,2546.169921875,2526.320068359375,2543.110107421875,164787700
2020-10-09,2547.93994140625,2547.969970703125,2532.409912109375,2532.9599609375,148957600
2020-10-12,2537.1298828125,2555.929931640625,2534.3701171875,2552.419921875,187208400
2020-10-13,2556.39990234375,2570.18994140625,2547.1201171875,2567.64990234375,193880900
2020-10-14,2562.43994140625,2563.43994140625,2548.8701171875,2555.590087890625,175822400
2020-10-15,2543.340087890625,2548.6201171875,2518.139892578125,2523.6201171875,304470800
2020-10-16,2530.3798828125,2545.159912109375,2526.860107421875,2533.02001953125,297188400
2020-10-19,2540.550048828125,2549.52001953125,2537.31005859375,2543.570068359375,191629800
2020-10-20,2542.080078125,2542.389892578125,2523.2099609375,2528.639892578125,219510200
2020-10-21,2536.72998046875,2545.52001953125,2521.699951171875,2525.610107421875,274375000
2020-10-22,2518.75,2530.760009765625,2513.52001953125,2528.409912109375,211242900
2020-10-23,2537.050048828125,2538.429931640625,2524.85009765625,2537.389892578125,195187900
2020-10-26,2540.860107421875,2541.739990234375,2521.18994140625,2523.31005859375,212193400
2020-10-27,2515.330078125,2519.0,2503.3701171875,2512.8701171875,210580100
2020-10-28,2504.280029296875,2507.889892578125,2483.47998046875,2483.47998046875,236950300
2020-10-29,2471.10009765625,2472.919921875,2450.679931640625,2450.679931640625,276975900
2020-10-30,2439.780029296875,2447.85009765625,2420.840087890625,2423.840087890625,397979300
2020-11-02,2428.97998046875,2449.02001953125,2423.699951171875,2443.1298828125,282262600
2020-11-03,2453.2900390625,2497.219970703125,2453.260009765625,2497.219970703125,294810100
2020-11-04,2502.179931640625,2521.139892578125,2489.719970703125,2515.97998046875,297790000
2020-11-05,2543.909912109375,2588.6201171875,2541.760009765625,2588.6201171875,409626000
2020-11-06,2591.9599609375,2591.9599609375,2562.860107421875,2578.679931640625,259721500
2020-11-09,2600.9599609375,2622.97998046875,2600.669921875,2609.360107421875,234278200
2020-11-10,2672.97998046875,2705.0,2662.320068359375,2705.0,687150900
2020-11-11,2698.68994140625,2713.280029296875,2673.889892578125,2713.280029296875,465058000
2020-11-12,2710.7099609375,2725.469970703125,2695.889892578125,2711.89990234375,347342900
2020-11-13,2700.719970703125,2715.919921875,2685.81005859375,2711.389892578125,350637300
2020-11-16,2731.56005859375,2753.43994140625,2724.929931640625,2748.0,370874400
2020-11-17,2764.1298828125,2781.580078125,2764.1298828125,2778.550048828125,416724300
2020-11-18,2774.780029296875,2795.669921875,2774.780029296875,2788.590087890625,364406700
2020-11-19,2782.219970703125,2795.06005859375,2766.550048828125,2777.0,390560200
2020-11-20,2780.77001953125,2814.1298828125,2779.2099609375,2813.010009765625,310379100
2020-11-23,2828.320068359375,2852.27001953125,2825.830078125,2848.780029296875,307802200
2020-11-24,2866.1201171875,2891.6298828125,2864.419921875,2891.6298828125,412882900
2020-11-25,2903.159912109375,2920.550048828125,2858.360107421875,2869.550048828125,482796600
2020-11-26,2856.3701171875,2857.47998046875,2839.800048828125,2857.47998046875,246451300
2020-11-27,2846.949951171875,2866.340087890625,2845.159912109375,2855.820068359375,227818600
2020-11-30,2869.889892578125,2869.889892578125,2797.18994140625,2805.949951171875,959533300
2020-12-01,2802.93994140625,2824.5400390625,2793.219970703125,2814.1201171875,322810700
2020-12-02,2805.5,2817.330078125,2796.7099609375,2810.949951171875,260967600
2020-12-03,2809.739990234375,2822.39990234375,2792.739990234375,2822.340087890625,274284800
2020-12-04,2825.56005859375,2841.4599609375,2819.530029296875,2839.889892578125,273192900
2020-12-07,2842.580078125,2853.22998046875,2824.22998046875,2825.510009765625,370226900
2020-12-08,2820.989990234375,2829.510009765625,2817.27001953125,2825.6298828125,253678100
2020-12-09,2825.719970703125,2849.159912109375,2825.320068359375,2843.070068359375,285016300
2020-12-10,2833.169921875,2834.7900390625,2820.050048828125,2824.9599609375,333477300
2020-12-11,2836.8798828125,2848.969970703125,2818.35009765625,2821.699951171875,290440600
2020-12-14,2836.300048828125,2870.43994140625,2835.219970703125,2858.139892578125,302651900
2020-12-15,2863.10009765625,2863.969970703125,2841.510009765625,2856.719970703125,276181700
2020-12-16,2866.1201171875,2875.47998046875,2862.429931640625,2872.800048828125,291312500
2020-12-17,2866.969970703125,2867.110107421875,2849.429931640625,2858.02001953125,284079500
2020-12-18,2858.449951171875,2862.929931640625,2845.550048828125,2848.97998046875,337801200
2020-12-21,2847.18994140625,2854.610107421875,2831.39990234375,2846.52001953125,237415700
2020-12-22,2842.449951171875,2844.820068359375,2803.969970703125,2827.320068359375,298700400
2020-12-23,2817.8701171875,2838.449951171875,2805.239990234375,2833.39990234375,198717900
2020-12-24,2840.64990234375,2847.800048828125,2834.139892578125,2842.0400390625,88567800
2020-12-28,2845.85009765625,2851.820068359375,2834.580078125,2840.139892578125,146870400
2020-12-29,2848.64990234375,2852.64990234375,2840.3798828125,2848.139892578125,107385800
2020-12-30,2855.06005859375,2878.1298828125,2846.219970703125,2869.219970703125,177736200
2020-12-31,2853.60009765625,2861.610107421875,2843.81005859375,2843.81005859375,105602500
2021-01-04,2846.199951171875,2861.2099609375,2836.25,2858.89990234375,172333900
2021-01-05,2842.06005859375,2859.679931640625,2832.0400390625,2859.679931640625,229983500
2021-01-06,2858.530029296875,2865.0400390625,2852.320068359375,2863.010009765625,257536900
2021-01-07,2892.330078125,2912.699951171875,2884.179931640625,2906.969970703125,361145500
2021-01-08,2935.179931640625,2993.18994140625,2933.7099609375,2993.18994140625,393348900
2021-01-11,2983.5,2993.159912109375,2971.929931640625,2983.89990234375,0
2021-01-12,2975.14990234375,2983.659912109375,2968.89990234375,2977.169921875,296521200
2021-01-13,2982.159912109375,2994.7900390625,2977.510009765625,2977.510009765625,277380200
2021-01-14,2982.0,3001.340087890625,2979.3798828125,3000.0,239603100
2021-01-15,2995.85009765625,3012.530029296875,2991.760009765625,3004.8701171875,294247600
2021-01-18,2995.72998046875,2998.68994140625,2978.7900390625,2990.39990234375,216057700
2021-01-19,2996.639892578125,3007.989990234375,2990.929931640625,2995.919921875,250123400
2021-01-20,2995.699951171875,3001.139892578125,2985.7099609375,2998.77001953125,273957000
2021-01-21,3004.159912109375,3017.14990234375,2997.68994140625,3017.14990234375,276352400
2021-01-22,3009.02001953125,3009.1298828125,2981.179931640625,2991.530029296875,279483400
2021-01-25,2998.0400390625,3004.969970703125,2971.070068359375,2973.64990234375,215048900
2021-01-26,2967.6298828125,2968.97998046875,2935.64990234375,2945.52001953125,294856300
2021-01-27,2952.469970703125,2967.780029296875,2948.7099609375,2958.6298828125,223947400
2021-01-28,2924.47998046875,2930.75,2911.75,2920.300048828125,283495700
2021-01-29,2941.580078125,2950.75,2887.199951171875,2902.52001953125,372873500
2021-02-01,2888.75,2901.780029296875,2873.77001953125,2896.320068359375,304092500
2021-02-02,2906.199951171875,2918.85009765625,2902.010009765625,2917.2900390625,296217000
2021-02-03,2932.719970703125,2939.35009765625,2927.050048828125,2927.469970703125,254094600
2021-02-04,2933.080078125,2936.590087890625,2884.739990234375,2905.580078125,261646300
2021-02-05,2916.06005859375,2917.590087890625,2903.3701171875,2907.110107421875,260483800
2021-02-08,2909.800048828125,2938.14990234375,2908.179931640625,2931.39990234375,263478200
2021-02-09,2946.199951171875,2959.659912109375,2924.800048828125,2935.27001953125,364860400
2021-02-10,2936.10009765625,2938.2099609375,2919.97998046875,2925.840087890625,303329500
2021-02-11,2915.97998046875,2926.340087890625,2914.89990234375,2925.47998046875,152665400
2021-02-15,2929.93994140625,2946.219970703125,2929.06005859375,2931.52001953125,206565900
2021-02-16,2935.580078125,2945.2900390625,2932.199951171875,2935.340087890625,231993800
2021-02-17,2913.81005859375,2928.25,2909.5400390625,2920.429931640625,238155100
2021-02-18,2917.929931640625,2921.7099609375,2901.090087890625,2908.85009765625,286709400
2021-02-19,2896.909912109375,2903.360107421875,2869.300048828125,2880.639892578125,265703400
2021-02-22,2888.2900390625,2897.530029296875,2876.889892578125,2881.2099609375,256284000
2021-02-23,2879.639892578125,2905.219970703125,2875.89990234375,2890.699951171875,314550500
2021-02-24,2897.719970703125,2935.760009765625,2896.570068359375,2924.580078125,340839700
2021-02-25,2951.030029296875,2976.360107421875,2949.6201171875,2973.5400390625,395473900
2021-02-26,2923.22998046875,2951.2900390625,2921.10009765625,2949.0400390625,458484500
2021-03-01,2948.68994140625,2981.5,2948.639892578125,2973.0,294013300
2021-03-02,2989.800048828125,3000.06005859375,2970.919921875,2973.8701171875,274486200
2021-03-03,2991.1201171875,3000.43994140625,2980.679931640625,3000.3701171875,212020500
2021-03-04,2987.659912109375,3015.8701171875,2981.340087890625,3014.780029296875,263833700
2021-03-05,3005.89990234375,3028.43994140625,2992.22998046875,3013.85009765625,273989900
2021-03-08,3075.159912109375,3079.97998046875,3060.580078125,3071.159912109375,362244500
2021-03-09,3091.7900390625,3116.31005859375,3091.7900390625,3108.530029296875,379584300
2021-03-10,3106.93994140625,3108.2900390625,3072.530029296875,3079.719970703125,320414300
2021-03-11,3086.739990234375,3113.929931640625,3082.159912109375,3106.010009765625,406209100
2021-03-12,3112.570068359375,3115.25,3089.43994140625,3095.219970703125,332294700
2021-03-15,3109.320068359375,3118.909912109375,3097.010009765625,3106.0,259012200
2021-03-16,3111.81005859375,3114.800048828125,3099.429931640625,3105.510009765625,346740100
2021-03-17,3102.780029296875,3116.760009765625,3100.090087890625,3109.64990234375,313592000
2021-03-18,3132.10009765625,3147.669921875,3130.64990234375,3137.659912109375,345525500
2021-03-19,3131.739990234375,3148.97998046875,3127.840087890625,3134.5400390625,354890100
2021-03-22,3130.68994140625,3149.010009765625,3123.9599609375,3128.080078125,200179000
2021-03-23,3124.409912109375,3148.489990234375,3120.919921875,3131.739990234375,367222800
2021-03-24,3127.1201171875,3136.919921875,3121.60009765625,3133.31005859375,367641200
2021-03-25,3120.580078125,3147.4599609375,3120.360107421875,3141.7099609375,323327900
2021-03-26,3152.2900390625,3165.820068359375,3145.449951171875,3157.949951171875,301532700
2021-03-29,3165.97998046875,3183.929931640625,3160.8798828125,3175.570068359375,282374000
2021-03-30,3201.6298828125,3204.239990234375,3187.919921875,3190.889892578125,275395900
2021-03-31,3200.35009765625,3200.489990234375,3165.340087890625,3165.340087890625,257104800
2021-04-01,3187.169921875,3188.449951171875,3170.219970703125,3181.679931640625,187913300
2021-04-05,3205.909912109375,3212.489990234375,3203.64990234375,3209.739990234375,206109200
2021-04-06,3219.679931640625,3221.10009765625,3194.8798828125,3207.6298828125,237625300
2021-04-07,3215.219970703125,3221.85009765625,3191.43994140625,3195.760009765625,259398300
2021-04-08,3198.820068359375,3201.830078125,3184.5400390625,3186.39990234375,200493600
2021-04-09,3189.800048828125,3190.830078125,3177.469970703125,3184.5400390625,177550000
2021-04-12,3175.72998046875,3182.300048828125,3160.760009765625,3173.929931640625,237001600
2021-04-13,3176.489990234375,3192.610107421875,3174.31005859375,3187.89990234375,222916100
2021-04-14,3188.409912109375,3189.449951171875,3174.60009765625,3179.389892578125,170182000
2021-04-15,3189.159912109375,3189.7099609375,3176.080078125,3184.77001953125,219873700
2021-04-16,3184.64990234375,3203.56005859375,3184.31005859375,3201.760009765625,295252800
2021-04-19,3204.139892578125,3214.929931640625,3200.719970703125,3209.719970703125,453912800
2021-04-20,3207.989990234375,3211.0,3187.39990234375,3192.169921875,320102600
2021-04-21,3163.47998046875,3172.8701171875,3145.280029296875,3155.06005859375,295932400
2021-04-22,3171.780029296875,3188.7099609375,3170.409912109375,3187.780029296875,219207200
2021-04-23,3172.679931640625,3194.0400390625,3167.0,3194.0400390625,203215800
2021-04-26,3187.719970703125,3211.5400390625,3183.3701171875,3204.89990234375,241691100
2021-04-27,3203.659912109375,3219.97998046875,3200.6201171875,3214.429931640625,217519600
2021-04-28,3206.610107421875,3220.27001953125,3205.5,3219.56005859375,199817500
2021-04-29,3226.919921875,3235.719970703125,3218.070068359375,3221.580078125,189522200
2021-04-30,3218.89990234375,3237.22998046875,3217.219970703125,3218.27001953125,304074700
2021-05-03,3221.7900390625,3221.93994140625,3165.77001953125,3184.760009765625,295952700
2021-05-04,3183.080078125,3186.0,3168.56005859375,3179.1298828125,187176600
2021-05-05,3157.199951171875,3160.300048828125,3140.489990234375,3153.590087890625,300248700
2021-05-06,3160.010009765625,3178.239990234375,3157.8798828125,3173.0,337249500
2021-05-07,3177.989990234375,3204.39990234375,3173.2099609375,3200.260009765625,232678000
2021-05-10,3203.85009765625,3206.239990234375,3177.60009765625,3182.409912109375,221621900
2021-05-11,3158.330078125,3166.590087890625,3137.4599609375,3144.27001953125,349508800
2021-05-12,3126.5,3142.60009765625,3115.75,3123.260009765625,298376800
2021-05-14,3105.739990234375,3121.260009765625,3023.949951171875,3055.02001953125,663344700
2021-05-17,3047.8798828125,3087.199951171875,3027.3798828125,3079.68994140625,339127000
2021-05-18,3100.89990234375,3145.320068359375,3099.199951171875,3142.6298828125,384164100
2021-05-19,3124.949951171875,3133.1201171875,3100.949951171875,3104.2099609375,254244900
2021-05-20,3114.419921875,3128.77001953125,3102.75,3109.81005859375,277513200
2021-05-21,3126.75,3130.449951171875,3104.570068359375,3117.889892578125,247522600
2021-05-24,3132.2099609375,3137.97998046875,3121.840087890625,3123.610107421875,189484200
2021-05-25,3132.27001953125,3149.389892578125,3132.219970703125,3146.090087890625,291518000
2021-05-27,3139.929931640625,3171.719970703125,3135.3701171875,3164.820068359375,603734000
2021-05-28,3183.570068359375,3194.18994140625,3177.60009765625,3178.550048828125,329026300
2021-05-31,3184.530029296875,3193.610107421875,3157.39990234375,3164.280029296875,273029100
2021-06-01,3176.7099609375,3188.0,3162.64990234375,3187.22998046875,240434500
2021-06-02,3183.340087890625,3186.97998046875,3153.830078125,3161.0400390625,314836700
2021-06-03,3168.800048828125,3177.10009765625,3159.60009765625,3165.0,231298000
