Date,Open,High,Low,Close,Volume
2019-06-20,668.4600219726562,668.4600219726562,668.4600219726562,668.4600219726562,0
2019-06-21,667.4099731445312,667.4099731445312,667.4099731445312,667.4099731445312,0
2019-06-25,667.969970703125,667.969970703125,667.969970703125,667.969970703125,0
2019-06-26,666.989990234375,666.989990234375,666.989990234375,666.989990234375,0
2019-06-27,668.1699829101562,668.1699829101562,668.1699829101562,668.1699829101562,0
2019-06-28,665.8699951171875,665.8699951171875,665.8699951171875,665.8699951171875,0
2019-07-01,667.6199951171875,667.6199951171875,667.6199951171875,667.6199951171875,0
2019-07-02,669.3900146484375,669.3900146484375,669.3900146484375,669.3900146484375,0
2019-07-03,668.6799926757812,668.6799926757812,668.6799926757812,668.6799926757812,0
2019-07-05,675.8800048828125,675.8800048828125,675.8800048828125,675.8800048828125,0
2019-07-08,681.7899780273438,681.7899780273438,681.7899780273438,681.7899780273438,0
2019-07-09,684.27001953125,684.27001953125,684.27001953125,684.27001953125,0
2019-07-10,687.8099975585938,687.8099975585938,687.8099975585938,687.8099975585938,0
2019-07-11,687.7999877929688,687.7999877929688,687.7999877929688,687.7999877929688,0
2019-07-12,687.52001953125,687.52001953125,687.52001953125,687.52001953125,0
2019-07-15,688.6099853515625,689.7100219726562,684.02001953125,685.219970703125,0
2019-07-16,685.6099853515625,689.7100219726562,682.760009765625,687.52001953125,0
2019-07-17,681.4400024414062,684.1400146484375,681.3200073242188,681.3200073242188,0
2019-07-18,679.739990234375,681.2000122070312,677.8900146484375,681.2000122070312,0
2019-07-19,681.2000122070312,689.7100219726562,677.8900146484375,685.7899780273438,0
2019-07-22,684.1500244140625,687.4199829101562,683.8800048828125,687.2100219726562,0
2019-07-23,686.739990234375,688.1599731445312,686.739990234375,687.6199951171875,0
2019-07-24,687.5399780273438,689.489990234375,686.3099975585938,688.0800170898438,0
2019-07-25,688.1699829101562,690.0900268554688,687.489990234375,688.25,0
2019-07-26,688.4600219726562,689.7000122070312,687.1699829101562,688.6900024414062,0
2019-07-29,690.1099853515625,691.4299926757812,688.0900268554688,690.4199829101562,0
2019-07-30,690.5999755859375,693.3599853515625,690.4099731445312,693.3599853515625,0
2019-07-31,692.010009765625,694.8800048828125,689.9099731445312,694.6699829101562,0
2019-08-01,694.4000244140625,696.260009765625,691.8599853515625,694.4299926757812,0
2019-08-02,694.75,695.6900024414062,693.1500244140625,694.5800170898438,0
2019-08-05,693.969970703125,696.8099975585938,693.5499877929688,695.2899780273438,0
2019-08-06,695.030029296875,695.030029296875,692.72998046875,693.0800170898438,0
2019-08-07,693.25,693.25,691.1599731445312,691.1599731445312,0
2019-08-08,692.0,692.8800048828125,691.1699829101562,691.2899780273438,0
2019-08-09,692.2999877929688,693.6699829101562,690.6099853515625,693.02001953125,0
2019-08-12,693.5,695.6300048828125,692.9400024414062,693.5,0
2019-08-13,693.7899780273438,695.6900024414062,693.77001953125,694.7899780273438,0
2019-08-14,695.6300048828125,697.8200073242188,693.7100219726562,693.7100219726562,0
2019-08-15,695.6300048828125,697.8200073242188,693.7100219726562,693.7100219726562,0
2019-08-16,692.5599975585938,693.8900146484375,688.9400024414062,691.4199829101562,0
2019-08-19,691.4199829101562,694.22998046875,690.2000122070312,692.8099975585938,0
2019-08-20,692.6799926757812,693.7899780273438,691.52001953125,692.219970703125,0
2019-08-21,692.219970703125,692.219970703125,687.3800048828125,690.030029296875,0
2019-08-22,690.1199951171875,691.5399780273438,687.969970703125,689.2100219726562,0
2019-08-23,689.3699951171875,689.3699951171875,687.72998046875,688.6599731445312,0
2019-08-26,690.1099853515625,692.1599731445312,688.8699951171875,690.2999877929688,0
2019-08-27,690.260009765625,690.7100219726562,688.3099975585938,688.3099975585938,0
2019-08-28,688.3099975585938,689.4500122070312,686.280029296875,687.3099975585938,0
2019-08-29,688.1500244140625,688.1500244140625,684.2100219726562,685.3800048828125,0
2019-08-30,685.9500122070312,688.739990234375,685.4400024414062,688.4400024414062,0
2019-09-03,691.1500244140625,691.1500244140625,689.6199951171875,690.2899780273438,0
2019-09-04,690.030029296875,690.719970703125,687.2100219726562,687.6300048828125,0
2019-09-05,688.7100219726562,688.7100219726562,684.0700073242188,688.280029296875,0
2019-09-06,687.6500244140625,688.1799926757812,686.969970703125,687.52001953125,0
2019-09-09,687.6199951171875,687.6199951171875,683.5800170898438,685.0999755859375,0
2019-09-10,686.3499755859375,686.8300170898438,684.7100219726562,684.7100219726562,0
2019-09-11,685.0,685.760009765625,683.7000122070312,685.760009765625,0
2019-09-12,685.8499755859375,691.3599853515625,684.7899780273438,690.1099853515625,0
2019-09-13,690.219970703125,691.5700073242188,689.2999877929688,691.5700073242188,0
2019-09-16,689.8499755859375,690.6799926757812,687.1599731445312,689.1199951171875,0
2019-09-17,688.6500244140625,690.5900268554688,688.6500244140625,690.5399780273438,0
2019-09-18,690.760009765625,692.4000244140625,689.760009765625,692.4000244140625,0
2019-09-19,692.4000244140625,693.1500244140625,691.72998046875,692.4600219726562,0
2019-09-20,692.4600219726562,694.2000122070312,691.3800048828125,694.2000122070312,0
2019-09-23,693.6799926757812,694.72998046875,690.22998046875,690.469970703125,0
2019-09-24,691.0599975585938,691.2100219726562,686.9400024414062,688.3599853515625,0
2019-09-25,687.6599731445312,688.1799926757812,686.47998046875,687.530029296875,0
2019-09-26,687.9299926757812,688.6699829101562,685.7899780273438,688.25,0
2019-09-27,689.1699829101562,690.4000244140625,686.5499877929688,688.6699829101562,0
2019-09-30,688.5900268554688,693.4199829101562,687.52001953125,690.6199951171875,0
2019-10-01,690.719970703125,692.1799926757812,689.4000244140625,690.0599975585938,0
2019-10-02,690.969970703125,692.27001953125,689.8900146484375,691.260009765625,0
2019-10-03,690.4099731445312,690.7100219726562,687.7899780273438,689.7999877929688,0
2019-10-04,689.719970703125,690.4600219726562,688.9400024414062,690.3599853515625,0
2019-10-07,688.9299926757812,690.52001953125,688.0900268554688,690.52001953125,0
2019-10-08,690.469970703125,690.989990234375,688.280029296875,689.2000122070312,0
2019-10-09,689.2000122070312,692.8099975585938,688.7000122070312,691.5999755859375,0
2019-10-10,690.5900268554688,693.9099731445312,690.5900268554688,693.7899780273438,0
2019-10-11,694.1099853515625,695.9600219726562,693.5599975585938,695.0499877929688,0
2019-10-14,694.780029296875,695.47998046875,694.6699829101562,695.3400268554688,0
2019-10-15,695.3400268554688,698.97998046875,695.3400268554688,698.5700073242188,0
2019-10-16,696.9600219726562,697.6500244140625,695.4099731445312,697.3400268554688,0
2019-10-17,697.469970703125,697.8699951171875,694.9600219726562,695.1900024414062,0
2019-10-18,698.02001953125,698.2100219726562,697.27001953125,697.27001953125,0
2019-10-21,697.27001953125,697.739990234375,695.5399780273438,696.5499877929688,0
2019-10-22,696.9600219726562,698.4500122070312,696.5999755859375,698.4500122070312,0
2019-10-23,698.969970703125,699.739990234375,698.6400146484375,698.9299926757812,0
2019-10-24,699.739990234375,701.1500244140625,699.6199951171875,700.1400146484375,0
2019-10-25,700.2999877929688,703.5800170898438,697.989990234375,702.469970703125,0
2019-10-28,702.6300048828125,703.010009765625,701.5399780273438,701.5399780273438,0
2019-10-29,701.5900268554688,702.2000122070312,699.3499755859375,701.3599853515625,0
2019-10-30,700.8400268554688,702.7000122070312,700.4400024414062,702.3200073242188,0
2019-10-31,701.7000122070312,703.8300170898438,701.0800170898438,701.9000244140625,0
2019-11-01,701.9000244140625,701.9000244140625,701.9000244140625,701.9000244140625,0
2019-11-04,702.7899780273438,705.8699951171875,701.3099975585938,703.5399780273438,0
2019-11-05,702.7999877929688,704.9500122070312,702.25,703.5,0
2019-11-06,704.0900268554688,707.5800170898438,702.9000244140625,707.1799926757812,0
2019-11-07,707.27001953125,711.219970703125,707.1500244140625,709.6199951171875,0
2019-11-08,709.72998046875,713.0,709.5499877929688,712.22998046875,0
2019-11-11,713.8499755859375,715.9500122070312,713.4400024414062,715.1099853515625,0
2019-11-12,715.1099853515625,715.1099853515625,712.0999755859375,713.6799926757812,0
2019-11-13,713.5499877929688,713.6300048828125,710.7100219726562,712.1500244140625,0
2019-11-14,712.0399780273438,714.9099731445312,710.8699951171875,713.1400146484375,0
2019-11-15,712.9199829101562,713.27001953125,711.9500122070312,712.5800170898438,0
2019-11-18,712.3900146484375,716.77001953125,711.97998046875,715.4600219726562,0
2019-11-19,716.469970703125,716.469970703125,714.8900146484375,715.8300170898438,0
2019-11-20,716.97998046875,718.5800170898438,716.030029296875,716.030029296875,0
2019-11-21,716.0800170898438,716.0800170898438,710.6099853515625,711.1699829101562,0
2019-11-22,710.489990234375,711.5,708.6300048828125,710.1300048828125,0
2019-11-25,710.72998046875,711.27001953125,705.22998046875,706.6799926757812,0
2019-11-26,705.760009765625,706.72998046875,704.8499755859375,706.72998046875,0
2019-11-27,707.7999877929688,708.9500122070312,706.47998046875,707.510009765625,0
2019-11-29,711.0700073242188,711.0700073242188,709.5900268554688,709.5900268554688,0
2019-12-02,709.75,711.0599975585938,709.75,710.8400268554688,0
2019-12-03,711.6599731445312,711.6599731445312,708.4500122070312,709.5700073242188,0
2019-12-04,709.25,710.0900268554688,708.1099853515625,708.5900268554688,0
2019-12-05,708.8800048828125,708.8800048828125,706.280029296875,708.1799926757812,0
2019-12-06,708.5800170898438,709.47998046875,706.8699951171875,709.2100219726562,0
2019-12-09,708.2000122070312,709.1900024414062,706.9099731445312,707.3499755859375,0
2019-12-10,707.3499755859375,708.9400024414062,706.9600219726562,707.6799926757812,0
2019-12-11,707.6799926757812,709.9400024414062,707.22998046875,708.1599731445312,0
2019-12-12,709.1699829101562,709.4299926757812,705.9600219726562,709.4299926757812,0
2019-12-13,707.72998046875,709.719970703125,706.8099975585938,706.8499755859375,0
2019-12-16,706.510009765625,709.469970703125,706.510009765625,708.0599975585938,0
2019-12-17,708.6199951171875,709.760009765625,705.469970703125,709.6699829101562,0
2019-12-18,710.3699951171875,710.3699951171875,706.7000122070312,708.6500244140625,0
2019-12-19,708.8400268554688,710.0900268554688,707.4299926757812,709.9600219726562,0
2019-12-20,709.9600219726562,711.4099731445312,707.77001953125,708.4400024414062,0
2019-12-23,708.0999755859375,709.77001953125,704.719970703125,709.77001953125,0
2019-12-24,709.77001953125,709.77001953125,709.77001953125,709.77001953125,0
2019-12-26,709.77001953125,709.77001953125,709.77001953125,709.77001953125,0
2019-12-27,709.719970703125,712.77001953125,707.1799926757812,712.77001953125,0
2019-12-30,713.3900146484375,713.3900146484375,710.6699829101562,712.1400146484375,0
2019-12-31,712.1400146484375,712.1400146484375,712.1400146484375,712.1400146484375,0
2020-01-02,711.010009765625,717.9600219726562,711.010009765625,716.7000122070312,0
2020-01-03,716.5499877929688,718.9000244140625,715.760009765625,718.3900146484375,0
2020-01-06,719.719970703125,723.3400268554688,717.3900146484375,721.2999877929688,0
2020-01-07,721.9099731445312,724.8499755859375,721.530029296875,723.9000244140625,0
2020-01-08,723.02001953125,724.5499877929688,719.0800170898438,724.4600219726562,0
2020-01-09,724.4600219726562,728.8099975585938,723.1799926757812,728.0999755859375,0
2020-01-10,729.9000244140625,731.489990234375,717.77001953125,726.1300048828125,0
2020-01-13,726.6799926757812,729.1699829101562,725.3300170898438,727.9600219726562,0
2020-01-14,729.3400268554688,732.2000122070312,729.1300048828125,730.260009765625,0
2020-01-15,730.3800048828125,731.1300048828125,728.3200073242188,729.9299926757812,0
2020-01-16,729.9299926757812,732.0399780273438,728.760009765625,730.5800170898438,0
2020-01-17,731.1099853515625,733.7000122070312,730.6900024414062,733.6400146484375,0
2020-01-21,739.6300048828125,740.5999755859375,737.2999877929688,738.9199829101562,0
2020-01-22,739.1699829101562,742.030029296875,737.530029296875,738.1400146484375,0
2020-01-23,738.1400146484375,739.1400146484375,736.5999755859375,739.1400146484375,0
2020-01-24,739.25,740.780029296875,739.02001953125,740.780029296875,0
2020-01-27,739.760009765625,739.760009765625,732.6599731445312,734.0700073242188,0
2020-01-28,734.2000122070312,736.8699951171875,730.9000244140625,732.8599853515625,0
2020-01-29,735.6300048828125,736.8400268554688,733.1900024414062,736.4199829101562,0
2020-01-30,734.1300048828125,736.489990234375,733.469970703125,733.8200073242188,0
2020-01-31,734.5399780273438,736.0,734.1199951171875,734.4099731445312,0
2020-02-03,734.7000122070312,738.3599853515625,733.530029296875,735.7899780273438,0
2020-02-04,736.1199951171875,740.0,735.1300048828125,735.1300048828125,0
2020-02-05,736.2100219726562,737.739990234375,734.1900024414062,735.6599731445312,0
2020-02-06,736.9099731445312,739.5599975585938,736.9099731445312,738.969970703125,0
2020-02-07,739.5800170898438,742.97998046875,738.260009765625,742.530029296875,0
2020-02-10,742.4000244140625,744.1099853515625,739.9299926757812,744.1099853515625,0
2020-02-11,742.2100219726562,746.1099853515625,742.2100219726562,744.8400268554688,0
2020-02-12,745.489990234375,747.02001953125,743.4000244140625,746.489990234375,0
2020-02-13,746.6400146484375,746.6400146484375,742.8200073242188,745.010009765625,0
2020-02-14,745.52001953125,746.1099853515625,742.5700073242188,742.989990234375,0
2020-02-18,744.47998046875,747.8200073242188,742.6300048828125,745.3800048828125,0
2020-02-19,745.3800048828125,748.280029296875,744.1799926757812,745.969970703125,0
2020-02-20,746.3300170898438,750.3599853515625,746.3300170898438,750.3599853515625,0
2020-02-21,750.4199829101562,750.5599975585938,747.72998046875,749.9600219726562,0
2020-02-24,747.3699951171875,747.3699951171875,731.2100219726562,731.739990234375,0
2020-02-25,728.3599853515625,728.6199951171875,723.530029296875,727.0999755859375,0
2020-02-26,723.6799926757812,723.6799926757812,719.0599975585938,720.4199829101562,0
2020-02-27,719.260009765625,719.2999877929688,699.6699829101562,702.3499755859375,0
2020-02-28,690.7899780273438,690.7899780273438,674.8699951171875,688.0499877929688,0
2020-03-02,693.2999877929688,708.4500122070312,693.2999877929688,706.6500244140625,0
2020-03-03,715.1300048828125,718.239990234375,713.6400146484375,715.4500122070312,0
2020-03-04,714.6300048828125,716.9199829101562,713.72998046875,715.510009765625,0
2020-03-05,718.0599975585938,719.6099853515625,706.1900024414062,708.72998046875,0
2020-03-06,704.8200073242188,705.239990234375,693.8900146484375,694.780029296875,0
2020-03-09,682.8900146484375,682.8900146484375,675.219970703125,678.6799926757812,0
2020-03-10,681.5399780273438,686.47998046875,681.1199951171875,682.2899780273438,0
2020-03-11,682.2899780273438,682.2899780273438,682.2899780273438,682.2899780273438,0
2020-03-12,631.1099853515625,642.6300048828125,615.3099975585938,618.3900146484375,0
2020-03-13,609.8300170898438,632.2000122070312,609.4500122070312,625.4199829101562,0
2020-03-16,612.6500244140625,612.6500244140625,585.0900268554688,585.0900268554688,0
2020-03-17,585.1199951171875,591.510009765625,579.5,585.52001953125,0
2020-03-18,586.719970703125,593.0399780273438,581.5,584.4299926757812,0
2020-03-19,584.47998046875,594.780029296875,583.5499877929688,594.489990234375,0
2020-03-20,608.4500122070312,620.1900024414062,602.25,606.6199951171875,0
2020-03-23,596.9400024414062,599.0900268554688,592.5900268554688,594.1799926757812,0
2020-03-24,598.9500122070312,602.9299926757812,597.6099853515625,599.8400268554688,0
2020-03-25,609.6799926757812,611.9299926757812,593.2100219726562,598.6900024414062,0
2020-03-26,599.4000244140625,604.760009765625,595.0499877929688,601.3200073242188,0
2020-03-27,602.7899780273438,604.3499755859375,599.0399780273438,601.0399780273438,0
2020-03-30,602.1900024414062,602.5399780273438,598.3900146484375,602.2999877929688,0
2020-03-31,602.77001953125,607.989990234375,601.9000244140625,604.5599975585938,0
2020-04-01,602.969970703125,602.969970703125,599.219970703125,601.510009765625,0
2020-04-02,601.9400024414062,602.5800170898438,599.0999755859375,601.239990234375,0
2020-04-03,603.3300170898438,603.3300170898438,600.1300048828125,600.6400146484375,0
2020-04-06,604.280029296875,609.8099975585938,604.280029296875,608.4400024414062,0
2020-04-07,615.530029296875,638.9500122070312,615.530029296875,637.0399780273438,0
2020-04-08,636.47998046875,645.1099853515625,633.8499755859375,644.75,0
2020-04-09,647.4500122070312,652.8499755859375,647.219970703125,651.3200073242188,0
2020-04-13,651.3200073242188,651.3200073242188,651.3200073242188,651.3200073242188,0
2020-04-14,654.6900024414062,668.4500122070312,654.5399780273438,667.1199951171875,0
2020-04-15,670.7000122070312,674.1599731445312,666.5499877929688,667.1199951171875,0
2020-04-16,666.9400024414062,670.2100219726562,666.7100219726562,668.5999755859375,0
2020-04-17,673.52001953125,679.3499755859375,672.0499877929688,677.7899780273438,0
2020-04-20,680.9600219726562,681.5599975585938,672.22998046875,675.9000244140625,0
2020-04-21,675.9299926757812,675.9500122070312,671.5900268554688,672.7000122070312,0
2020-04-22,672.5599975585938,680.260009765625,672.3499755859375,679.97998046875,0
2020-04-23,686.5800170898438,687.1300048828125,682.3499755859375,684.2899780273438,0
2020-04-24,684.8800048828125,688.1699829101562,683.4000244140625,687.9199829101562,0
2020-04-27,690.4099731445312,693.1500244140625,686.6400146484375,692.3900146484375,0
2020-04-28,692.4500122070312,693.9600219726562,689.2100219726562,693.0999755859375,0
2020-04-29,693.6699829101562,697.1900024414062,692.010009765625,694.8400268554688,0
2020-04-30,693.8499755859375,696.77001953125,690.8099975585938,695.0499877929688,0
2020-05-01,695.0499877929688,695.0499877929688,695.0499877929688,695.0499877929688,0
2020-05-04,694.3499755859375,694.9099731445312,687.8499755859375,688.1199951171875,0
2020-05-05,688.7899780273438,692.5599975585938,688.7899780273438,691.47998046875,0
2020-05-06,690.6300048828125,694.0700073242188,690.6300048828125,691.0800170898438,0
2020-05-07,691.969970703125,693.2999877929688,690.280029296875,691.7899780273438,0
2020-05-08,692.9199829101562,693.9600219726562,689.6500244140625,692.1199951171875,0
2020-05-11,691.260009765625,692.719970703125,688.8699951171875,690.969970703125,0
2020-05-12,699.989990234375,702.1900024414062,696.47998046875,701.4000244140625,0
2020-05-13,701.6699829101562,701.6699829101562,691.8800048828125,694.3300170898438,0
2020-05-14,698.3099975585938,698.3099975585938,692.0800170898438,694.8499755859375,0
2020-05-15,695.4099731445312,699.1300048828125,694.8699951171875,698.0399780273438,0
2020-05-18,698.760009765625,701.0399780273438,693.2999877929688,701.0399780273438,0
2020-05-19,701.739990234375,708.0800170898438,699.739990234375,706.2999877929688,0
2020-05-20,706.719970703125,710.4500122070312,705.47998046875,710.239990234375,0
2020-05-21,710.239990234375,710.239990234375,710.239990234375,710.239990234375,0
2020-05-22,709.9199829101562,712.4299926757812,708.1400146484375,711.6799926757812,0
2020-05-26,713.469970703125,721.0800170898438,713.469970703125,718.4299926757812,0
2020-05-27,721.1099853515625,724.469970703125,719.5999755859375,724.469970703125,0
2020-05-28,724.4199829101562,724.75,720.6699829101562,720.6699829101562,0
2020-05-29,721.0999755859375,722.6400146484375,719.719970703125,721.5700073242188,0
2020-06-01,721.7100219726562,722.1900024414062,719.1199951171875,721.760009765625,0
2020-06-02,721.7899780273438,724.8300170898438,721.280029296875,721.989990234375,0
2020-06-03,723.1900024414062,729.969970703125,721.8200073242188,729.9099731445312,0
2020-06-04,727.7100219726562,732.8099975585938,727.5499877929688,732.8099975585938,0
2020-06-05,733.02001953125,745.1199951171875,733.02001953125,738.280029296875,0
2020-06-08,739.3800048828125,743.5900268554688,739.1099853515625,739.9299926757812,0
2020-06-09,741.489990234375,743.3300170898438,735.2899780273438,735.780029296875,0
2020-06-10,735.510009765625,738.969970703125,732.6300048828125,732.6300048828125,0
2020-06-11,731.8200073242188,731.8699951171875,727.2999877929688,728.0499877929688,0
2020-06-12,725.469970703125,727.969970703125,722.6500244140625,727.719970703125,0
2020-06-15,725.7899780273438,728.9600219726562,724.1500244140625,728.5399780273438,0
2020-06-16,730.3599853515625,731.2000122070312,728.1599731445312,731.1500244140625,0
2020-06-17,731.3599853515625,731.9299926757812,729.72998046875,730.3300170898438,0
2020-06-18,730.1099853515625,730.3099975585938,728.5700073242188,728.5700073242188,0
2020-06-19,730.010009765625,731.1900024414062,726.0800170898438,731.1900024414062,0
2020-06-22,731.3499755859375,732.1199951171875,728.6300048828125,730.8900146484375,0
2020-06-23,730.72998046875,733.4600219726562,729.8699951171875,733.4600219726562,0
2020-06-24,733.4600219726562,733.4600219726562,733.4600219726562,733.4600219726562,0
2020-06-25,733.739990234375,733.9600219726562,729.9299926757812,731.8900146484375,0
2020-06-26,732.7999877929688,736.4099731445312,732.7999877929688,735.9099731445312,0
2020-06-29,735.3499755859375,736.3900146484375,733.1500244140625,733.52001953125,0
2020-06-30,734.6900024414062,737.7100219726562,733.530029296875,737.7100219726562,0
2020-07-01,736.8400268554688,737.739990234375,734.02001953125,735.8300170898438,0
2020-07-02,736.2899780273438,742.0700073242188,735.52001953125,742.0700073242188,0
2020-07-06,742.9000244140625,742.9000244140625,742.9000244140625,742.9000244140625,0
2020-07-07,744.0,747.3599853515625,743.47998046875,746.5999755859375,0
2020-07-08,746.6699829101562,750.6500244140625,745.27001953125,749.969970703125,0
2020-07-09,750.5800170898438,755.1500244140625,748.72998046875,755.1500244140625,0
2020-07-10,754.2100219726562,757.47998046875,752.0599975585938,752.0599975585938,0
2020-07-13,753.3200073242188,755.5800170898438,752.280029296875,753.1199951171875,0
2020-07-14,752.52001953125,753.1099853515625,749.030029296875,749.3300170898438,0
2020-07-15,749.9400024414062,752.6500244140625,748.2100219726562,751.25,0
2020-07-16,750.3900146484375,752.8300170898438,750.3900146484375,751.9400024414062,0
2020-07-17,751.1900024414062,751.5700073242188,747.5499877929688,750.0999755859375,0
2020-07-20,749.0900268554688,751.77001953125,748.3499755859375,750.3800048828125,0
2020-07-21,749.5700073242188,755.3499755859375,749.5700073242188,754.8900146484375,0
2020-07-22,753.969970703125,755.0800170898438,753.4099731445312,754.5900268554688,0
2020-07-23,755.1799926757812,758.8099975585938,754.1199951171875,758.2100219726562,0
2020-07-24,757.9099731445312,759.989990234375,754.3599853515625,759.6500244140625,0
2020-07-27,758.3599853515625,769.1099853515625,757.7100219726562,769.1099853515625,0
2020-07-28,769.260009765625,784.3699951171875,768.7899780273438,781.6500244140625,0
2020-07-29,781.8200073242188,784.280029296875,778.9299926757812,779.8800048828125,0
2020-07-30,781.3599853515625,782.5599975585938,774.3499755859375,774.7000122070312,0
2020-07-31,778.72998046875,779.6500244140625,775.0,777.8499755859375,0
2020-08-03,777.75,777.9500122070312,773.5399780273438,774.8499755859375,0
2020-08-04,775.3099975585938,778.02001953125,771.77001953125,773.030029296875,0
2020-08-05,771.9299926757812,774.1799926757812,771.219970703125,773.1799926757812,0
2020-08-06,771.5800170898438,773.8400268554688,765.7999877929688,766.2999877929688,0
2020-08-07,764.969970703125,772.0900268554688,764.1699829101562,771.2899780273438,0
2020-08-10,773.1900024414062,773.1900024414062,769.27001953125,771.0700073242188,0
2020-08-11,772.02001953125,772.1500244140625,769.5800170898438,771.1300048828125,0
2020-08-12,772.0999755859375,774.4000244140625,769.8599853515625,774.0399780273438,0
2020-08-13,774.02001953125,774.02001953125,770.5499877929688,772.6599731445312,0
2020-08-14,771.5599975585938,772.030029296875,769.9400024414062,771.4199829101562,0
2020-08-17,771.75,771.75,768.7100219726562,768.760009765625,0
2020-08-18,769.6099853515625,770.030029296875,766.47998046875,767.010009765625,0
2020-08-19,766.969970703125,767.4500122070312,763.9199829101562,765.989990234375,0
2020-08-20,767.280029296875,768.2100219726562,765.9600219726562,766.8900146484375,0
2020-08-21,767.489990234375,768.0999755859375,764.25,766.3200073242188,0
2020-08-24,766.5,770.1400146484375,766.280029296875,768.77001953125,0
2020-08-25,770.1900024414062,774.1300048828125,769.780029296875,772.7899780273438,0
2020-08-26,772.6300048828125,778.22998046875,771.5700073242188,778.22998046875,0
2020-08-27,773.8099975585938,780.52001953125,773.2999877929688,778.72998046875,0
2020-08-28,780.0499877929688,785.7000122070312,779.4500122070312,785.0,0
2020-08-31,784.6199951171875,787.3900146484375,782.6500244140625,785.5599975585938,0
2020-09-01,787.22998046875,789.0700073242188,785.3200073242188,788.760009765625,0
2020-09-02,789.280029296875,790.9500122070312,787.8499755859375,789.510009765625,0
2020-09-03,789.8400268554688,789.8400268554688,786.9199829101562,788.3200073242188,0
2020-09-04,785.9400024414062,785.9400024414062,783.0800170898438,785.0900268554688,0
2020-09-08,788.5999755859375,789.0399780273438,784.1099853515625,784.8400268554688,0
2020-09-09,785.6500244140625,787.4600219726562,783.27001953125,787.4600219726562,0
2020-09-10,788.3599853515625,790.3300170898438,785.3200073242188,789.77001953125,0
2020-09-11,789.3400268554688,791.0399780273438,788.6400146484375,789.0900268554688,0
2020-09-14,789.52001953125,790.1400146484375,786.5800170898438,788.989990234375,0
2020-09-15,788.989990234375,790.25,787.8800048828125,790.25,0
2020-09-16,790.489990234375,791.97998046875,788.2899780273438,789.010009765625,0
2020-09-17,792.3099975585938,792.739990234375,785.6400146484375,787.5900268554688,0
2020-09-18,790.1599731445312,790.6500244140625,787.3499755859375,787.530029296875,0
2020-09-21,787.760009765625,789.9199829101562,784.4400024414062,786.3599853515625,0
2020-09-22,788.1400146484375,788.5399780273438,785.5800170898438,785.6900024414062,0
2020-09-23,785.9099731445312,790.1199951171875,781.3699951171875,782.72998046875,0
2020-09-24,784.8400268554688,784.97998046875,778.4099731445312,778.6599731445312,0
2020-09-25,777.530029296875,780.8300170898438,776.7000122070312,776.7000122070312,0
2020-09-28,777.22998046875,779.3499755859375,775.9199829101562,777.780029296875,0
2020-09-29,777.969970703125,779.4299926757812,777.3400268554688,778.5900268554688,0
2020-09-30,781.030029296875,782.5,777.5700073242188,778.3699951171875,0
2020-10-01,781.9600219726562,782.2899780273438,778.8900146484375,780.6599731445312,0
2020-10-02,782.260009765625,786.0599975585938,780.72998046875,781.989990234375,0
2020-10-05,785.9199829101562,787.4600219726562,783.0900268554688,787.4600219726562,0
2020-10-06,788.0800170898438,788.0800170898438,784.3200073242188,785.9099731445312,0
2020-10-07,786.4099731445312,787.8699951171875,785.1599731445312,787.4000244140625,0
2020-10-08,788.2899780273438,789.7899780273438,785.6900024414062,787.3200073242188,0
2020-10-09,788.5900268554688,789.2000122070312,786.1599731445312,788.6699829101562,0
2020-10-12,788.0900268554688,788.6199951171875,785.8400268554688,788.1900024414062,0
2020-10-13,788.510009765625,788.6500244140625,785.5999755859375,788.2000122070312,0
2020-10-14,786.02001953125,788.1300048828125,784.4500122070312,788.1300048828125,0
2020-10-15,787.8099975585938,788.1900024414062,781.6199951171875,781.6199951171875,0
2020-10-16,783.52001953125,787.4000244140625,783.1599731445312,786.8800048828125,0
2020-10-19,786.530029296875,789.2100219726562,785.1300048828125,785.22998046875,0
2020-10-20,785.030029296875,788.030029296875,784.77001953125,787.1599731445312,0
2020-10-21,787.739990234375,790.2000122070312,786.1699829101562,788.8200073242188,0
2020-10-22,787.260009765625,788.0399780273438,786.0499877929688,786.6199951171875,0
2020-10-23,786.1099853515625,789.1599731445312,785.6300048828125,789.1599731445312,0
2020-10-26,787.3699951171875,788.219970703125,783.7999877929688,785.260009765625,0
2020-10-27,784.6300048828125,784.6300048828125,780.52001953125,780.97998046875,0
2020-10-28,781.8099975585938,781.8099975585938,751.77001953125,751.77001953125,0
2020-10-29,751.3300170898438,751.6699829101562,743.3400268554688,743.489990234375,0
2020-10-30,737.3200073242188,746.280029296875,737.3200073242188,745.1500244140625,0
2020-11-02,745.1500244140625,745.1500244140625,745.1500244140625,745.1500244140625,0
2020-11-03,745.6500244140625,748.4500122070312,744.280029296875,746.4500122070312,0
2020-11-04,747.22998046875,747.4299926757812,744.5700073242188,747.1799926757812,0
2020-11-05,746.9500122070312,747.4400024414062,744.219970703125,744.25,0
2020-11-06,744.6900024414062,748.0999755859375,744.4600219726562,746.0599975585938,0
2020-11-09,746.9199829101562,748.9099731445312,741.9500122070312,747.280029296875,0
2020-11-10,748.6799926757812,750.1400146484375,746.780029296875,749.4000244140625,0
