Date,Open,High,Low,Close,Volume
2020-01-17,17.744707107543945,17.813485576190867,17.538373322819204,17.744707107543945,485
2020-01-20,17.744706869702405,17.744706869702405,17.53837308774326,17.67593002319336,604
2020-01-21,17.675928967025754,17.675928967025754,17.538372039794922,17.538372039794922,510
2020-01-22,17.53837308774326,17.67593002319336,17.400817773509168,17.67593002319336,668
2020-01-23,17.675928967025754,17.675928967025754,17.538372039794922,17.538372039794922,1459
2020-01-24,17.538372039794922,17.538372039794922,17.538372039794922,17.538372039794922,0
2020-01-27,17.81348427304068,17.81348427304068,17.400816733779997,17.538372039794922,1660
2020-01-28,17.469594620018214,17.67593002319336,17.400817773509168,17.67593002319336,679
2020-01-29,17.67593002319336,17.67593002319336,17.400817773509168,17.67593002319336,263
2020-01-30,17.675929497172397,17.675929497172397,17.400817255675317,17.60715103149414,988
2020-01-31,17.400817345427544,17.53837265627761,17.33203887939453,17.33203887939453,1024
2020-02-03,17.263261795043945,17.332040266581714,17.125706473184504,17.263261795043945,2608
2020-02-04,17.194483568544467,17.33203887939453,17.194483568544467,17.33203887939453,2800
2020-02-05,17.332039305784118,17.67593002319336,17.332039305784118,17.67593002319336,5682
2020-02-06,17.74470721041084,17.74470721041084,17.469594955444336,17.469594955444336,374
2020-02-07,17.332038789997057,17.60715103149414,17.332038789997057,17.60715103149414,137
2020-02-10,17.67593036258124,17.67593036258124,17.469594955444336,17.469594955444336,132
2020-02-11,17.3320396385691,17.607151893535605,17.3320396385691,17.469594955444336,240
2020-02-12,17.46959410013762,17.675929497172397,17.46959410013762,17.60715103149414,784
2020-02-13,17.469593576179506,17.538372039794922,17.194482964149653,17.538372039794922,2121
2020-02-14,17.469595588441155,17.469595588441155,17.125706473184504,17.263261795043945,1694
2020-02-17,17.125706240091716,17.19448471069336,17.125706240091716,17.19448471069336,149
2020-02-18,17.332040030680577,17.332040030680577,17.19448471069336,17.19448471069336,301
2020-02-19,17.263260934872225,17.40081787109375,17.263260934872225,17.40081787109375,2970
2020-02-20,17.263261795043945,17.60715253151669,17.056928001646735,17.263261795043945,3591
2020-02-21,17.263261560078934,17.263261560078934,17.19448471069336,17.19448471069336,86
2020-02-24,17.469595332979264,17.469595332979264,16.506704851611552,16.575483322143555,8977
2020-02-25,16.50670496180126,16.644260282567444,16.300371170043945,16.300371170043945,2173
2020-02-26,16.16281465860127,16.16281465860127,15.681368639562505,15.818923950195312,9462
2020-02-27,15.750149129006598,16.094039916992188,15.47503844407773,16.094039916992188,6584
2020-02-28,15.475036003014687,16.713038753558575,15.131146890491188,16.300371170043945,13512
2020-03-02,15.199926137932527,16.231595259456622,15.199926137932527,16.094039916992188,6142
2020-03-03,16.09403497080658,16.300368731698768,16.09403497080658,16.231590270996094,3638
2020-03-04,16.16281839883257,16.16281839883257,15.887706092687369,16.094039916992188,1531
2020-03-05,16.300370751147184,16.300370751147184,15.956480026245117,15.956480026245117,878
2020-03-06,16.09403619267689,16.09403619267689,15.681368639562505,15.818923950195312,480
2020-03-09,15.337479249781381,15.612589865619373,14.718476311106073,15.131145477294922,21273
2020-03-10,15.337480349636307,15.681369454702144,15.337480349636307,15.475035667419434,99504
2020-03-11,15.475034557700377,15.612589865619373,15.131145477294922,15.131145477294922,51116
2020-03-12,14.580921465898438,15.681368827819824,13.06780735651652,15.681368827819824,38944
2020-03-13,14.168253458214158,15.681368330186837,14.168253458214158,15.131145477294922,2071
2020-03-16,15.406256675711202,15.406256675711202,13.549252653111582,13.893141746520996,4780
2020-03-17,14.099477062295815,15.681368827819824,13.961920128795654,15.681368827819824,6243
2020-03-18,15.681368827819824,15.681368827819824,15.13114595746712,15.681368827819824,6138
2020-03-19,15.681368827819824,15.681368827819824,15.06236749071704,15.681368827819824,5957
2020-03-20,15.681368827819824,16.094036385888344,15.681368827819824,15.681368827819824,5983
2020-03-23,14.580920804108631,15.750144958496094,14.237031728398414,15.750144958496094,7059
2020-03-24,15.818924086072888,15.956479397887236,15.06236743927002,15.06236743927002,7374
2020-03-25,15.818923524148223,15.956478831076288,15.818923524148223,15.887701988220215,6528
2020-03-26,15.475034288399458,15.95647866834568,15.475034288399458,15.54381275177002,6855
2020-03-27,15.54381281004269,16.094035655422218,15.54381281004269,15.750144958496094,5873
2020-03-30,15.612589652455188,15.750144958496094,15.54381281004269,15.750144958496094,5543
2020-03-31,15.818925224762358,16.025259017944336,15.818925224762358,16.025259017944336,5536
2020-04-01,16.025258495468737,16.025258495468737,15.543814074551507,15.956480026245117,5604
2020-04-02,15.956479452388185,15.956479452388185,15.681368827819824,15.681368827819824,6016
2020-04-03,15.818923950195312,15.818923950195312,15.818923950195312,15.818923950195312,5592
2020-04-06,15.818924709013913,15.956480026245117,15.818924709013913,15.956480026245117,5746
2020-04-07,15.956479690662738,16.3003704083324,15.956479690662738,16.16281509399414,6837
2020-04-08,16.16281509399414,16.16281509399414,16.16281509399414,16.16281509399414,804
2020-04-09,16.094036014951012,16.36914825439453,16.094036014951012,16.36914825439453,2014
2020-04-10,15.887703586529316,16.369149641035076,15.887703586529316,16.300371170043945,2302
2020-04-13,16.300368731698768,16.369147192401446,15.818922749211715,16.231590270996094,2511
2020-04-14,16.025258158439872,16.3003704083324,16.025258158439872,16.16281509399414,284
2020-04-15,16.300369530220326,16.300369530220326,15.887701988220215,15.887701988220215,1348
2020-04-16,15.887703696228382,16.025259017944336,15.887703696228382,16.025259017944336,435
2020-04-17,16.025259017944336,16.025259017944336,16.025259017944336,16.025259017944336,0
2020-04-20,16.025259017944336,16.025259017944336,16.025259017944336,16.025259017944336,0
2020-04-21,15.887702416119696,16.30036996923408,15.818923950195312,15.818923950195312,2025
2020-04-22,15.887702844101609,16.16281509399414,15.818924376324475,16.16281509399414,1684
2020-04-23,16.231592699052815,16.300371170043945,16.162815849277763,16.300371170043945,171
2020-04-24,16.300373741297005,16.300373741297005,16.094039916992188,16.094039916992188,97
2020-04-27,16.231592699052815,16.369149641035076,16.231592699052815,16.300371170043945,173
2020-04-28,16.300369789229666,16.36914825439453,16.094036014951012,16.36914825439453,283
2020-04-29,16.369149641035076,16.369149641035076,16.162815849277763,16.300371170043945,501
2020-04-30,16.300371282592337,16.300371282592337,16.025259017944336,16.025259017944336,1590
2020-05-01,16.025259017944336,16.025259017944336,16.025259017944336,16.025259017944336,0
2020-05-04,16.025259017944336,16.025259017944336,16.025259017944336,16.025259017944336,12
2020-05-05,16.162815231074084,16.71303811430969,16.162815231074084,16.506704330444336,3218
2020-05-06,16.713038753558575,16.713038753558575,16.300371170043945,16.300371170043945,294
2020-05-07,16.506704851611552,16.7818171125235,16.506704851611552,16.575483322143555,1745
2020-05-08,16.64425908271228,17.400817345427544,16.64425908271228,17.33203887939453,12049
2020-05-11,17.46959570447429,17.538374176468885,16.713038997398165,16.988149642944336,3649
2020-05-12,16.850592949313256,17.194483660093347,16.781816104130016,17.056926727294922,2632
2020-05-13,17.332040381701205,17.332040381701205,16.919372792165845,16.988149642944336,591
2020-05-14,17.19448505892812,17.332040381701205,16.988149642944336,16.988149642944336,6732
2020-05-15,17.194483568544467,17.33203887939453,17.056926636478437,17.33203887939453,4266
2020-05-18,17.632230827227943,17.70332908630371,17.490035984973513,17.70332908630371,2381
2020-05-19,17.418939761653753,17.56113462052653,17.347843170166016,17.347843170166016,1161
2020-05-20,17.34784310966639,17.49003796804327,17.276744842529297,17.276744842529297,895
2020-05-21,17.347843060120052,17.49003791809082,17.276744793186023,17.49003791809082,1898
2020-05-22,17.490038080786885,17.490038080786885,16.77906043252479,17.134550094604492,3595
2020-05-25,16.92125691765037,17.347843170166016,16.92125691765037,17.347843170166016,2647
2020-05-26,17.34784304866676,17.418939639656557,17.06345165701569,17.205646514892578,2187
2020-05-27,17.276744953897985,17.276744953897985,17.134550094604492,17.134550094604492,1632
2020-05-28,17.06345165701569,17.205646514892578,17.06345165701569,17.205646514892578,132
2020-05-29,17.134550094604492,17.134550094604492,17.134550094604492,17.134550094604492,117
2020-06-01,17.134550094604492,17.134550094604492,17.134550094604492,17.134550094604492,0
2020-06-02,17.06345182700909,17.134550094604492,16.992353559413687,17.134550094604492,863
2020-06-03,17.205646575392205,17.276744842529297,17.205646575392205,17.276744842529297,7186
2020-06-04,17.134550094604492,17.205646686302583,16.992353559413687,17.134550094604492,2527
2020-06-05,17.134548119017023,17.205644702517784,16.99235160022126,17.06344985961914,2501
2020-06-08,17.06344985961914,17.06344985961914,17.06344985961914,17.06344985961914,0
2020-06-09,17.276742961915666,17.276742961915666,16.99235160022126,17.06344985961914,2870
2020-06-10,17.063451878767783,17.063451878767783,16.850158751231902,16.92125701904297,1772
2020-06-11,16.85015869140625,16.99235355062621,16.85015869140625,16.85015869140625,194
2020-06-12,16.850158581042432,16.992353439331055,16.70796372275381,16.992353439331055,2747
2020-06-15,16.779060535616356,16.779060535616356,16.707963943481445,16.707963943481445,343
2020-06-16,16.850158631073597,16.99235348978442,16.77906036376953,16.77906036376953,411
2020-06-17,16.992353439331055,16.992353439331055,16.992353439331055,16.992353439331055,24
2020-06-18,17.063451818184845,17.063451818184845,16.779060423847614,16.85015869140625,478
2020-06-19,16.921255016720497,17.06344985961914,16.921255016720497,17.06344985961914,67
2020-06-22,17.063451818184845,17.063451818184845,16.85015869140625,16.85015869140625,121
2020-06-23,16.850158631073597,16.850158631073597,16.77906036376953,16.77906036376953,190
2020-06-24,17.063451818184845,17.063451818184845,16.85015869140625,16.85015869140625,72
2020-06-25,16.992353610956716,16.992353610956716,16.850158751231902,16.92125701904297,156
2020-06-26,17.06344985961914,17.06344985961914,16.99235160022126,17.06344985961914,30978
2020-06-29,17.134548119017023,17.134548119017023,16.779058497924733,17.06344985961914,965
2020-06-30,16.77906043252479,17.134550094604492,16.77906043252479,17.134550094604492,1641
2020-07-01,17.134548119017023,17.205644702517784,17.06344985961914,17.06344985961914,122
2020-07-02,17.06344985961914,17.06344985961914,16.850156757322615,17.06344985961914,203
2020-07-03,17.06344985961914,17.06344985961914,17.06344985961914,17.06344985961914,0
2020-07-06,17.063451706424015,17.063451706424015,16.921256848135393,16.992353439331055,1319
2020-07-07,16.99235355062621,16.99235355062621,16.85015869140625,16.85015869140625,84
2020-07-08,16.99235366381574,17.063451931847975,16.423572547249826,16.707963943481445,2035
2020-07-09,16.99235366381574,16.99235366381574,16.636865675449208,16.707963943481445,737
2020-07-10,16.85015869140625,16.85015869140625,16.85015869140625,16.85015869140625,72
2020-07-13,16.992355551041538,16.992355551041538,16.63686752319336,16.63686752319336,222
2020-07-14,16.63686752319336,16.63686752319336,16.56576924726472,16.63686752319336,501
2020-07-15,16.565767407416974,16.707963943481445,16.565767407416974,16.707963943481445,82
2020-07-16,16.565767288208008,16.565767288208008,16.494669020687404,16.565767288208008,837
2020-07-17,16.92125509935596,16.92125509935596,16.42357063293457,16.42357063293457,648
2020-07-20,16.850158803648593,17.063451931847975,16.423572547249826,16.707963943481445,8538
2020-07-21,16.921256898377663,16.921256898377663,16.77906036376953,16.77906036376953,127
2020-07-22,16.921256848135393,16.992353439331055,16.921256848135393,16.992353439331055,205
2020-07-23,16.70796383218629,16.99235355062621,16.70796383218629,16.85015869140625,1492
2020-07-24,16.921256958964886,17.063451818184845,16.85015869140625,16.85015869140625,1820
2020-07-27,16.99235160022126,17.06344985961914,16.921255016720497,17.06344985961914,1735
2020-07-28,16.992353439331055,16.992353439331055,16.992353439331055,16.992353439331055,210
2020-07-29,16.921256958964886,16.99235355062621,16.85015869140625,16.85015869140625,698
2020-07-30,16.779060535616356,16.779060535616356,16.707963943481445,16.707963943481445,947
2020-07-31,16.92125701904297,16.992353610956716,16.92125701904297,16.92125701904297,149
2020-08-03,16.92125701904297,16.92125701904297,16.92125701904297,16.92125701904297,12
2020-08-04,16.921256848135393,16.992353439331055,16.921256848135393,16.992353439331055,113
2020-08-05,16.92125701904297,16.92125701904297,16.92125701904297,16.92125701904297,101
2020-08-06,16.99235348978442,16.99235348978442,16.77906036376953,16.77906036376953,1920
2020-08-07,16.992355551041538,16.992355551041538,16.56576924726472,16.63686752319336,1368
2020-08-10,16.992353439331055,16.992353439331055,16.992353439331055,16.992353439331055,1234
2020-08-11,16.99235340134719,17.49003791809082,16.99235340134719,17.49003791809082,8184
2020-08-12,17.41893772589774,18.98308769428491,17.41893772589774,17.70332908630371,6647
2020-08-13,18.272113677482427,18.272113677482427,17.56113436574181,18.12991714477539,3010
2020-08-14,18.129917130875906,18.129917130875906,17.276744638876913,17.84552574157715,1407
2020-08-17,17.845525802671453,17.916624069213867,17.845525802671453,17.916624069213867,988
2020-08-18,17.774429104484252,18.20101534936316,17.774429104484252,18.058818817138672,6449
2020-08-19,18.0588188645769,18.0588188645769,17.84552574157715,17.84552574157715,1662
2020-08-20,17.84552586328279,17.987722396850586,17.84552586328279,17.987722396850586,1484
2020-08-21,17.987722396850586,17.987722396850586,17.91662413006669,17.987722396850586,253
2020-08-24,17.916624179350706,17.987722446330174,17.774429321289062,17.774429321289062,6428
2020-08-25,17.916624069213867,17.916624069213867,17.916624069213867,17.916624069213867,23
2020-08-26,17.98772227417517,17.98772227417517,17.84552574157715,17.84552574157715,828
2020-08-27,17.845525912371233,17.845525912371233,17.703331054309594,17.774429321289062,575
2020-08-28,17.774429164802367,18.12991714477539,17.774429164802367,18.12991714477539,1077
2020-08-31,18.129917304391817,18.129917304391817,17.774429321289062,17.774429321289062,933
2020-09-01,17.774429104484252,18.058818817138672,17.774429104484252,18.058818817138672,86
2020-09-02,17.987722396850586,17.987722396850586,17.774429272396187,17.987722396850586,1213
2020-09-03,17.774429212026323,17.987722335756285,17.774429212026323,17.916624069213867,746
2020-09-04,17.703331054309594,17.916624179350706,17.63223278733012,17.774429321289062,1353
2020-09-07,17.84552574157715,17.84552574157715,17.84552574157715,17.84552574157715,6
2020-09-08,17.703331054309594,17.774429321289062,17.63223278733012,17.774429321289062,620
2020-09-09,17.6322326185774,17.84552574157715,17.6322326185774,17.84552574157715,807
2020-09-10,17.84552574157715,17.84552574157715,17.84552574157715,17.84552574157715,63
2020-09-11,17.774429212026323,17.916624069213867,17.774429212026323,17.916624069213867,813
2020-09-14,17.916624179350706,18.058819037412345,17.774429321289062,17.774429321289062,905
2020-09-15,17.84552392855814,18.058817029888342,17.70332908630371,17.70332908630371,1319
2020-09-16,17.91662400787616,17.91662400787616,17.84552574157715,17.84552574157715,101
2020-09-17,17.845525912371233,17.845525912371233,17.774429321289062,17.774429321289062,33
2020-09-18,17.774429321289062,17.845525912371233,17.774429321289062,17.774429321289062,416
2020-09-21,17.91662593965436,17.91662593965436,17.56113624572754,17.56113624572754,5138
2020-09-22,17.561134520350652,17.987722446330174,17.561134520350652,17.774429321289062,346
2020-09-23,17.774429272396187,17.987722396850586,17.774429272396187,17.987722396850586,469
2020-09-24,17.98772227417517,17.98772227417517,17.774429151175422,17.84552574157715,252
2020-09-25,17.774429321289062,17.845525912371233,17.703331054309594,17.774429321289062,3997
2020-09-28,17.703331054309594,17.774429321289062,17.703331054309594,17.774429321289062,30
2020-09-29,17.774427345379483,17.774427345379483,17.632230827227943,17.70332908630371,374
2020-09-30,17.774429198996216,17.774429198996216,17.632232666015625,17.632232666015625,593
2020-10-01,17.632232666015625,17.632232666015625,17.56113439952533,17.632232666015625,187
2020-10-02,17.56113439952533,17.632232666015625,17.56113439952533,17.632232666015625,968
2020-10-05,17.632232666015625,17.632232666015625,17.56113439952533,17.632232666015625,7505
2020-10-06,17.632232666015625,17.632232666015625,17.632232666015625,17.632232666015625,619
2020-10-07,17.632234645319524,17.632234645319524,17.418941497802734,17.418941497802734,2853
2020-10-08,17.418941497802734,17.418941497802734,17.418941497802734,17.418941497802734,8
2020-10-09,17.70333093250592,17.70333093250592,17.632232666015625,17.632232666015625,145
2020-10-12,17.632234519692396,17.703332793657253,17.41894137369529,17.56113624572754,2802
2020-10-13,17.49003606421219,17.632230907110834,17.06344985961914,17.06344985961914,1924
2020-10-14,17.27674494496344,17.27674494496344,16.85015869140625,16.85015869140625,1827
2020-10-15,17.063451799611542,17.063451799611542,16.281375885009766,16.281375885009766,2896
2020-10-16,16.49466896057129,16.49466896057129,16.352474101945628,16.49466896057129,2408
2020-10-19,16.42357242906411,16.636865555728612,16.42357242906411,16.565767288208008,2343
2020-10-20,16.636863667200366,16.636863667200366,16.35247230529785,16.35247230529785,1102
2020-10-21,16.42357056474776,16.636863667200366,16.35247230529785,16.35247230529785,2404
2020-10-22,16.35247230529785,16.35247230529785,16.210277462295153,16.35247230529785,2471
2020-10-23,16.210277462295153,16.494667148300547,16.210277462295153,16.35247230529785,187
2020-10-26,16.281376171195117,16.35247443992609,16.068084716796875,16.068084716796875,2114
2020-10-27,16.494669011556194,16.565767279037438,16.281375885009766,16.281375885009766,254
2020-10-28,16.068084657629324,16.4235726481805,15.996986389160156,15.996986389160156,1571
2020-10-29,15.996986329728463,16.28137605075391,15.783693201010715,15.925888061523438,3701
2020-10-30,16.281375834684148,16.49466896057129,16.13918097605849,16.49466896057129,2555
2020-11-02,16.494669020687404,16.565767288208008,16.494669020687404,16.565767288208008,117
2020-11-03,16.42357236920711,16.49466896057129,16.21027924331997,16.49466896057129,867
2020-11-04,16.49466896057129,16.49466896057129,16.21027924331997,16.49466896057129,803
2020-11-05,16.494667148300547,16.494667148300547,16.35247230529785,16.35247230529785,672
2020-11-06,16.35247230529785,16.35247230529785,16.35247230529785,16.35247230529785,0
2020-11-09,16.49466896057129,16.77906035371991,16.42357236920711,16.49466896057129,6205
2020-11-10,16.77906041487251,16.77906041487251,16.565767288208008,16.565767288208008,12509
2020-11-11,16.56576924726472,16.63686752319336,16.56576924726472,16.63686752319336,2695
2020-11-12,16.77905851020306,16.77905851020306,16.35247230529785,16.35247230529785,2794
2020-11-13,16.565765407750455,16.565765407750455,16.28137404584794,16.35247230529785,4905
2020-11-16,16.352474152491013,16.352474152491013,16.281375885009766,16.281375885009766,3724
2020-11-17,16.63686577769067,16.63686577769067,15.925888120690988,15.996986389160156,64943
2020-11-18,16.06808374169235,16.06808374169235,15.783692359924316,15.783692359924316,26713
2020-11-19,16.210279405055815,16.210279405055815,16.13918113708496,16.13918113708496,147
2020-11-20,16.13918119648913,16.21027946472168,16.06808460415391,16.21027946472168,3732
2020-11-23,16.2813760570569,16.2813760570569,16.21027946472168,16.21027946472168,182
2020-11-24,16.21027752959642,16.42357063293457,16.21027752959642,16.42357063293457,11488
2020-11-25,16.494669179471657,16.494669179471657,15.85479146921574,15.925888061523438,129355
2020-11-26,15.925888120690988,15.996986389160156,15.854791528119152,15.996986389160156,57300
2020-11-27,16.068084716796875,16.210279578361483,16.068084716796875,16.068084716796875,43056
2020-12-02,16.068084434360646,16.352474152491013,16.068084434360646,16.281375885009766,5485
2020-12-03,16.21027946472168,16.494669185857223,16.21027946472168,16.21027946472168,9612
2020-12-04,16.42357236920711,16.56576722783277,16.352474101945628,16.49466896057129,7609
2020-12-07,16.42357236920711,16.49466896057129,16.21027924331997,16.49466896057129,2076
2020-12-08,16.494667148300547,16.494667148300547,16.35247230529785,16.35247230529785,2603
2020-12-09,16.42357236920711,16.49466896057129,16.352474101945628,16.49466896057129,9220
2020-12-10,16.494667148300547,16.565765407750455,16.35247230529785,16.35247230529785,26393
2020-12-11,16.352474152491013,16.423572419972256,16.281375885009766,16.281375885009766,3407
2020-12-14,16.494667216782535,16.494667216782535,16.352472373189478,16.42357063293457,8585
2020-12-15,16.423572419972256,16.423572419972256,16.281375885009766,16.281375885009766,1353
2020-12-16,16.42357063293457,16.42357063293457,16.281374113444386,16.42357063293457,6039
2020-12-17,16.42357056474776,16.42357056474776,16.35247230529785,16.35247230529785,7369
2020-12-18,16.35247230529785,16.42357056474776,16.210277462295153,16.35247230529785,6211
2020-12-21,16.210279293425828,16.352474152491013,16.210279293425828,16.281375885009766,663
2020-12-22,16.210277462295153,16.42357056474776,16.210277462295153,16.35247230529785,8549
2020-12-23,16.42357056474776,16.42357056474776,16.35247230529785,16.35247230529785,8308
2020-12-28,16.35247230529785,16.494667148300547,16.35247230529785,16.35247230529785,11002
2020-12-29,16.42357056474776,16.494667148300547,16.35247230529785,16.35247230529785,17105
2020-12-30,16.352472373189478,16.42357063293457,16.352472373189478,16.42357063293457,14784
2021-01-04,16.494667216782535,16.565765476527627,16.42357063293457,16.42357063293457,6332
2021-01-05,16.494669020687404,16.565767288208008,16.494669020687404,16.565767288208008,26839
2021-01-06,16.565767407416974,16.707963943481445,16.565767407416974,16.707963943481445,20753
2021-01-07,16.707963943481445,16.850158803648593,16.636865675449208,16.707963943481445,13872
2021-01-08,16.779060535616356,16.850158803648593,16.707963943481445,16.707963943481445,21733
2021-01-11,16.77906036376953,16.77906036376953,16.70796377236277,16.77906036376953,11530
2021-01-12,16.779060313949472,16.992353439331055,16.779060313949472,16.992353439331055,22646
2021-01-13,17.06345177652315,17.56113462052653,16.992353509138105,17.347843170166016,75463
2021-01-14,17.34784489922879,17.418941497802734,17.34784489922879,17.418941497802734,8391
2021-01-15,17.34784304866676,17.418939639656557,17.13454992390278,17.205646514892578,20252
2021-01-18,17.20564663539593,17.347843170166016,17.20564663539593,17.347843170166016,1777
2021-01-19,17.34784489922879,17.418941497802734,17.27674662475737,17.418941497802734,6085
2021-01-20,17.418939761653753,17.490038029038796,17.347843170166016,17.347843170166016,10968
2021-01-21,17.347841142719084,17.70332908630371,17.347841142719084,17.70332908630371,43444
2021-01-22,17.632230827227943,17.774427345379483,17.347841142719084,17.70332908630371,84239
2021-01-25,17.774429198996216,17.774429198996216,17.632232666015625,17.632232666015625,6718
2021-01-26,17.56113624572754,17.56113624572754,17.490039647660147,17.56113624572754,1919
2021-01-27,17.56113439952533,17.774429198996216,17.56113439952533,17.632232666015625,16677
2021-01-28,17.490039772274155,17.632234645319524,17.34784489922879,17.418941497802734,68893
2021-01-29,17.41893970090618,17.632232826420154,17.276744842529297,17.276744842529297,5155
2021-02-01,17.632230827227943,17.70332908630371,17.41893772589774,17.70332908630371,3008
2021-02-02,17.6322326185774,18.129917130875906,17.6322326185774,17.84552574157715,10147
2021-02-03,18.12991714477539,18.12991714477539,17.774429164802367,18.12991714477539,4214
2021-02-04,17.98772228796564,18.12991714477539,17.91662402161212,18.12991714477539,1735
2021-02-05,18.12991726638796,18.343210390981966,17.987722408624386,18.272113800048828,11818
2021-02-08,18.343210329700636,18.343210329700636,18.1299172058192,18.20101547241211,4529
2021-02-09,18.201015521304985,18.27211378808888,17.987722396850586,17.987722396850586,4402
2021-02-10,18.058817029888342,18.20101354803988,17.70332908630371,17.70332908630371,6684
2021-02-11,17.774429212026323,17.916624069213867,17.774429212026323,17.916624069213867,4728
2021-02-12,17.987722396850586,17.987722396850586,17.632232738828396,17.987722396850586,6343
2021-02-15,17.987722226923704,18.129917083250916,17.774429104484252,18.058818817138672,6680
2021-02-16,18.05881898773719,18.201015521304985,17.84552586328279,17.987722396850586,7211
2021-02-17,18.05881898773719,18.129917254521086,17.91662413006669,17.987722396850586,960
2021-02-18,17.916624069213867,18.05881892640141,17.845525802671453,17.916624069213867,4984
2021-02-19,17.845525912371233,17.916624179350706,17.774429321289062,17.774429321289062,3200
2021-02-22,17.84552392855814,17.987720446709684,17.70332908630371,17.70332908630371,13379
2021-02-23,17.774429321289062,17.845525912371233,17.41893966228901,17.774429321289062,18921
2021-02-24,17.276744902780973,17.418939761653753,17.20564663539593,17.347843170166016,7155
2021-02-25,17.418939651156787,17.63223277606159,17.347843060120052,17.49003791809082,1952
2021-02-26,17.418941497802734,17.490039772274155,17.27674662475737,17.418941497802734,6725
2021-03-01,17.276744902780973,17.347843170166016,17.06345177652315,17.347843170166016,8607
2021-03-02,17.063451717015322,17.276744842529297,17.063451717015322,17.276744842529297,3672
2021-03-03,17.276744842529297,17.34784310966639,17.134549984152414,17.276744842529297,2849
2021-03-04,17.347843170166016,17.347843170166016,17.276744902780973,17.347843170166016,9032
2021-03-05,17.347843060120052,17.63223277606159,17.276744793186023,17.49003791809082,8639
2021-03-08,17.561136370848104,17.561136370848104,17.205648350285948,17.418941497802734,16725
2021-03-09,17.490038029038796,17.490038029038796,17.06345177652315,17.347843170166016,3101
2021-03-10,17.20564663539593,17.347843170166016,17.20564663539593,17.347843170166016,1951
2021-03-11,17.418941497802734,17.418941497802734,17.205648350285948,17.418941497802734,8664
2021-03-12,17.418941497802734,17.418941497802734,17.27674662475737,17.418941497802734,1496
2021-03-15,17.347843170166016,17.490038029038796,17.276744902780973,17.347843170166016,10530
2021-03-16,17.418939761653753,17.418939761653753,17.06345177652315,17.347843170166016,4018
2021-03-17,17.205646686302583,17.276744953897985,17.134550094604492,17.134550094604492,3261
2021-03-18,17.276744685358725,17.70333093250592,17.20564641886843,17.632232666015625,7626
2021-03-19,17.56113439952533,17.774429198996216,17.13454982827542,17.632232666015625,7099
2021-03-22,17.632230827227943,17.70332908630371,17.56113256815217,17.70332908630371,5424
2021-03-23,17.70332908630371,17.774427345379483,17.56113256815217,17.70332908630371,8622
2021-03-24,17.77442930992965,17.77442930992965,17.49003791809082,17.49003791809082,1128
2021-03-25,17.632230827227943,17.70332908630371,17.56113256815217,17.70332908630371,2013
2021-03-26,17.63223277606159,17.703331042995618,17.49003791809082,17.49003791809082,845
2021-03-29,17.703331042995618,17.703331042995618,17.49003791809082,17.49003791809082,2098
2021-03-30,17.632234645319524,17.632234645319524,17.34784489922879,17.418941497802734,1686
2021-03-31,17.418939651156787,17.49003791809082,17.347843060120052,17.49003791809082,4467
2021-04-01,17.632232666015625,17.632232666015625,17.41893954244203,17.632232666015625,3250
2021-04-02,17.63223278733012,17.774429321289062,17.561134520350652,17.774429321289062,7720
2021-04-05,17.70333093250592,17.774429198996216,17.56113439952533,17.632232666015625,3169
2021-04-06,17.632230827227943,17.70332908630371,17.56113256815217,17.70332908630371,168
2021-04-07,17.561134520350652,17.774429321289062,17.561134520350652,17.774429321289062,3928
2021-04-08,17.63223278733012,17.774429321289062,17.34784307120684,17.774429321289062,5506
2021-04-09,17.774429212026323,17.987722335756285,17.63223267894149,17.916624069213867,8083
2021-04-12,17.987722335756285,17.987722335756285,17.916624069213867,17.916624069213867,239
2021-04-13,17.845525912371233,17.845525912371233,17.63223278733012,17.774429321289062,1176
2021-04-14,17.916624179350706,17.916624179350706,17.774429321289062,17.774429321289062,792
2021-04-15,17.774429272396187,17.987722396850586,17.774429272396187,17.987722396850586,1286
2021-04-16,17.987722335756285,17.987722335756285,17.774429212026323,17.916624069213867,2272
2021-04-19,17.916623960811464,18.129917083250916,17.632232572259763,18.058818817138672,5501
2021-04-20,18.058818817138672,18.058818817138672,17.916623960811464,18.058818817138672,1043
2021-04-21,17.98772227417517,18.0588188645769,17.84552574157715,17.84552574157715,771
2021-04-22,18.05881898773719,18.05881898773719,17.774429272396187,17.987722396850586,2035
2021-04-23,18.058818817138672,18.058818817138672,17.987722226923704,18.058818817138672,811
2021-04-26,18.058820588879303,18.48540687561035,18.058820588879303,18.48540687561035,8349
2021-04-27,18.485405091087056,18.627601623535156,18.414308500760285,18.627601623535156,1108
2021-04-28,18.343210234536233,18.698698213861928,18.343210234536233,18.627601623535156,1330
2021-04-29,18.627601454142997,18.698698043823242,18.41430833330773,18.698698043823242,935
2021-05-04,18.84089452987472,19.05418765019938,18.62760140955006,18.911991119384766,7292
2021-05-05,18.911991242914784,19.12528436463264,18.911991242914784,19.054187774658203,6656
2021-05-06,19.05418765019938,19.05418765019938,18.911991119384766,18.911991119384766,2689
2021-05-07,18.911991181381104,19.05418771266186,18.911991181381104,18.983089447021484,972
2021-05-10,18.983089384792073,18.983089384792073,18.84089452987472,18.911991119384766,405
2021-05-11,18.983089555291173,18.983089555291173,18.6276015768563,18.84089469909668,3377
