Date,Open,High,Low,Close,Volume
2019-07-18 11:00:00,5133.13578,5148.49696,5125.52257,5130.69837,0.0
2019-07-21 11:00:00,5130.69837,5156.50283,5026.81718,5033.74656,0.0
2019-07-22 11:00:00,5033.74656,5055.39114,4924.79383,4966.44063,0.0
2019-07-23 11:00:00,4966.44063,5079.35159,4966.44063,5077.75156,0.0
2019-07-24 11:00:00,5077.75156,5083.54769,5019.91173,5077.28956,0.0
2019-07-25 11:00:00,5077.28956,5137.76185,5077.28956,5133.25526,0.0
2019-07-28 11:00:00,5133.25526,5160.59317,5120.2569,5133.9332,0.0
2019-07-29 11:00:00,5133.9332,5169.0414,5133.9332,5160.74927,0.0
2019-07-30 11:00:00,5160.74927,5178.01338,5119.67628,5125.02223,0.0
2019-07-31 11:00:00,5125.02223,5148.68462,5112.95987,5138.79025,0.0
2019-08-01 11:00:00,5138.79025,5176.87146,5138.79025,5169.73894,0.0
2019-08-04 11:00:00,5169.73894,5189.11791,5169.73894,5172.86418,0.0
2019-08-05 11:00:00,5172.86418,5175.31494,5143.60448,5160.37086,0.0
2019-08-06 11:00:00,5160.37086,5203.1682,5160.37086,5187.2926,0.0
2019-08-07 11:00:00,5187.2926,5209.66787,5183.34767,5187.2002,0.0
2019-08-08 11:00:00,5187.2002,5210.38186,5178.45524,5201.42055,0.0
2019-08-18 11:00:00,5201.42055,5226.13953,5199.95938,5216.53615,0.0
2019-08-19 11:00:00,5216.53615,5241.92729,5216.53615,5227.26593,0.0
2019-08-20 11:00:00,5227.26593,5259.15106,5222.04518,5227.49846,0.0
2019-08-21 11:00:00,5227.49846,5245.36123,5217.7514,5223.41434,0.0
2019-08-22 11:00:00,5223.41434,5254.6493,5223.41434,5236.85127,0.0
2019-08-25 11:00:00,5236.85127,5261.47909,5220.56334,5223.72719,0.0
2019-08-26 11:00:00,5223.72719,5223.72719,5159.11853,5165.76512,0.0
2019-08-27 11:00:00,5165.76512,5186.21886,5163.30709,5178.70421,0.0
2019-08-28 11:00:00,5178.70421,5201.03868,5137.57639,5139.99879,0.0
2019-08-29 11:00:00,5139.99879,5144.95884,5093.19235,5095.77666,0.0
2019-09-01 11:00:00,5095.77666,5111.54047,5070.24732,5070.68547,0.0
2019-09-02 11:00:00,5070.68547,5082.77961,5030.10377,5033.53733,0.0
2019-09-03 11:00:00,5033.53733,5044.85416,4996.4265,5007.05646,0.0
2019-09-04 11:00:00,5007.05646,5022.9457,4976.63012,4986.3703,0.0
2019-09-05 11:00:00,4986.3703,5025.48692,4986.3703,5013.01536,0.0
2019-09-08 11:00:00,5013.01536,5050.67995,5013.01536,5033.79806,0.0
2019-09-09 11:00:00,5033.79806,5044.87565,5002.76839,5008.96699,0.0
2019-09-11 11:00:00,5008.96699,5017.30227,4930.09081,4933.17719,0.0
2019-09-12 11:00:00,4933.17719,4942.53311,4906.99143,4933.89438,0.0
2019-09-15 11:00:00,4933.89438,4948.23148,4915.28413,4942.23235,0.0
2019-09-16 11:00:00,4942.23235,4970.46353,4939.71393,4959.7308,0.0
2019-09-17 11:00:00,4959.7308,4990.89869,4925.45855,4928.98335,0.0
2019-09-18 11:00:00,4928.98335,4964.23057,4885.85456,4888.01587,0.0
2019-09-19 11:00:00,4888.01587,4927.55777,4839.0879,4855.98583,0.0
2019-09-22 11:00:00,4855.98583,4930.02436,4855.98583,4920.96723,0.0
2019-09-23 11:00:00,4920.96723,5036.32513,4920.96723,5000.23551,0.0
2019-09-24 11:00:00,5000.23551,5016.3905,4953.98761,4958.7206,0.0
2019-09-25 11:00:00,4958.7206,4970.882,4916.84324,4951.73673,0.0
2019-09-26 11:00:00,4951.73673,4984.06878,4951.73673,4968.46905,0.0
2019-09-29 11:00:00,4968.46905,4997.11751,4962.8328,4975.73846,0.0
2019-09-30 11:00:00,4975.73846,4984.94248,4946.8227,4947.63949,0.0
2019-10-01 11:00:00,4947.63949,4967.81629,4936.21422,4949.39923,0.0
2019-10-02 11:00:00,4949.39923,4961.54309,4932.41223,4936.37185,0.0
2019-10-03 11:00:00,4936.37185,4958.13032,4931.30087,4937.8202,0.0
2019-10-06 11:00:00,4937.8202,4955.67913,4916.68557,4916.68557,0.0
2019-10-07 11:00:00,4916.68557,4921.69016,4886.6633,4894.31301,0.0
2019-10-09 11:00:00,4894.31301,4904.61895,4860.5996,4862.25907,0.0
2019-10-10 11:00:00,4862.25907,4864.74613,4805.60262,4810.21941,0.0
2019-10-13 11:00:00,4810.21941,4829.46537,4759.22444,4761.87908,0.0
2019-10-14 11:00:00,4761.87908,4769.65891,4708.53964,4711.30786,0.0
2019-10-15 11:00:00,4711.30786,4830.1778,4711.30786,4821.64514,0.0
2019-10-16 11:00:00,4821.64514,4830.89276,4763.67034,4781.6292,0.0
2019-10-17 11:00:00,4781.6292,4781.6292,4741.98708,4770.99671,0.0
2019-10-20 11:00:00,4770.99671,4796.99825,4761.38182,4782.09331,0.0
2019-10-21 11:00:00,4782.09331,4790.97546,4751.69094,4761.4218,0.0
2019-10-22 11:00:00,4761.4218,4774.62135,4694.82506,4708.68002,0.0
2019-10-23 11:00:00,4708.68002,4738.7548,4692.41028,4726.62043,0.0
2019-10-24 11:00:00,4726.62043,4778.86153,4723.24825,4772.00186,0.0
2019-10-28 11:00:00,4752.64837,4752.64837,4692.23892,4699.22629,0.0
2019-10-29 11:00:00,4699.22629,4713.80715,4656.23713,4670.74521,0.0
2019-10-30 11:00:00,4670.74521,4697.16486,4670.74521,4683.20505,0.0
2019-10-31 11:00:00,4683.20505,4701.86405,4654.99249,4682.90238,0.0
2019-11-04 11:00:00,4712.08983,4720.67772,4665.58366,4678.3624,0.0
2019-11-05 11:00:00,4678.3624,4710.11643,4678.3624,4703.70262,0.0
2019-11-06 11:00:00,4703.70262,4756.53229,4703.70262,4754.6985,0.0
2019-11-07 11:00:00,4754.6985,4783.8793,4754.6985,4771.91662,0.0
2019-11-11 11:00:00,4771.91662,4793.02548,4767.31872,4781.47581,0.0
2019-11-12 11:00:00,4781.47581,4798.34641,4772.62298,4779.18978,0.0
2019-11-13 11:00:00,4779.18978,4784.31862,4732.15816,4737.17008,0.0
2019-11-14 11:00:00,4737.17008,4740.33838,4689.69591,4710.36618,0.0
2019-11-18 11:00:00,4717.39252,4738.51108,4717.39252,4722.01977,0.0
2019-11-19 11:00:00,4722.01977,4738.21535,4720.5073,4722.37456,0.0
2019-11-20 11:00:00,4722.37456,4732.47076,4686.3899,4691.93542,0.0
2019-11-21 11:00:00,4691.93542,4722.76219,4691.93542,4706.66748,0.0
2019-11-25 11:00:00,4688.4288,4706.19507,4686.33211,4693.62583,0.0
2019-11-26 11:00:00,4693.62583,4726.29978,4693.62583,4722.30817,0.0
2019-11-27 11:00:00,4722.30817,4765.43016,4722.30817,4730.34922,0.0
2019-11-28 11:00:00,4730.34922,4749.51469,4719.06761,4731.43716,0.0
2019-12-02 11:00:00,4758.81114,4796.14709,4729.20473,4734.59404,0.0
2019-12-03 11:00:00,4734.59404,4748.14921,4691.52224,4697.35095,0.0
2019-12-04 11:00:00,4697.35095,4729.28429,4697.35095,4702.98361,0.0
2019-12-05 11:00:00,4702.98361,4723.4285,4669.76082,4671.33611,0.0
2019-12-09 11:00:00,4596.00401,4619.11168,4525.49798,4533.75313,0.0
2019-12-10 11:00:00,4533.75313,4572.95409,4503.25001,4506.93802,0.0
2019-12-11 11:00:00,4506.93802,4539.93937,4505.34472,4512.39007,0.0
2019-12-12 11:00:00,4512.39007,4532.68157,4488.0108,4514.44923,0.0
2019-12-17 11:00:00,4498.49069,4501.61621,4413.38562,4419.82832,0.0
2019-12-18 11:00:00,4419.82832,4428.0464,4383.46191,4417.95219,0.0
2019-12-19 11:00:00,4417.95219,4467.8613,4417.95219,4456.83681,0.0
2019-12-23 11:00:00,4430.95897,4435.64409,4392.5687,4394.44142,0.0
2019-12-24 11:00:00,4394.44142,4415.3205,4381.80983,4390.67361,0.0
2019-12-26 11:00:00,4390.67361,4434.63833,4390.67361,4418.83871,0.0
2019-12-30 11:00:00,4433.94715,4464.36014,4433.94715,4452.93471,0.0
2020-01-06 11:00:00,4400.14036,4414.58307,4320.02103,4331.95866,0.0
2020-01-07 11:00:00,4331.95866,4348.33373,4272.5805,4281.43531,0.0
2020-01-08 11:00:00,4281.43531,4317.66169,4222.804,4228.36616,0.0
2020-01-09 11:00:00,4228.36616,4235.81255,4186.89645,4197.39291,0.0
2020-01-13 11:00:00,4212.44591,4218.40277,4111.57122,4123.48178,0.0
2020-01-14 11:00:00,4123.48178,4123.87273,4009.70162,4036.23948,0.0
2020-01-15 11:00:00,4036.23948,4119.47308,4036.23948,4068.20457,0.0
2020-01-16 11:00:00,4068.20457,4166.3256,4065.14678,4149.82957,0.0
2020-01-20 11:00:00,4382.06434,4468.64213,4382.06434,4434.24301,0.0
2020-01-21 11:00:00,4434.24301,4445.86663,4380.02112,4408.10941,0.0
2020-01-22 11:00:00,4408.10941,4451.98434,4406.48653,4440.29666,0.0
2020-01-23 11:00:00,4440.29666,4521.66585,4440.29666,4513.89368,0.0
2020-01-27 11:00:00,4528.20492,4531.58428,4469.43206,4493.01762,0.0
2020-01-28 11:00:00,4493.01762,4516.57053,4484.69976,4510.77044,0.0
2020-01-29 11:00:00,4510.77044,4529.53339,4478.332,4481.79447,0.0
2020-01-30 11:00:00,4481.79447,4497.83069,4457.77617,4469.65654,0.0
2020-02-03 11:00:00,4481.51042,4516.31961,4481.51042,4506.87988,0.0
2020-02-04 11:00:00,4506.87988,4527.15443,4473.74364,4479.40287,0.0
2020-02-05 11:00:00,4479.40287,4483.35224,4443.74347,4465.89856,0.0
2020-02-06 11:00:00,4465.89856,4477.5901,4447.55211,4452.96102,0.0
2020-02-10 11:00:00,4388.75609,4421.40204,4374.67253,4385.54932,0.0
2020-02-11 11:00:00,4385.54932,4493.20269,4385.54932,4471.51398,0.0
2020-02-12 11:00:00,4471.51398,4506.71494,4470.92689,4480.83049,0.0
2020-02-13 11:00:00,4480.83049,4578.74314,4480.83049,4564.61068,0.0
2020-02-17 11:00:00,4734.15273,4779.23058,4703.81797,4768.13686,0.0
2020-02-18 11:00:00,4768.13686,4826.57489,4730.20965,4740.40482,0.0
2020-02-19 11:00:00,4740.40482,4777.98431,4705.82989,4758.00772,0.0
2020-02-20 11:00:00,4758.00772,4785.66195,4728.62563,4733.14396,0.0
2020-02-24 11:00:00,4698.89949,4708.58233,4646.0411,4650.89541,0.0
2020-02-25 11:00:00,4650.89541,4662.64163,4612.38554,4621.19875,0.0
2020-02-26 11:00:00,4621.19875,4644.56237,4541.04989,4549.1132,0.0
2020-02-27 11:00:00,4549.1132,4577.39058,4476.50776,4480.22879,0.0
2020-03-02 11:00:00,4409.9186,4460.44903,4387.81306,4434.81668,0.0
2020-03-03 11:00:00,4434.81668,4508.00641,4434.81668,4466.07187,0.0
2020-03-04 11:00:00,4466.07187,4511.25241,4407.1842,4409.62069,0.0
2020-03-05 11:00:00,4409.62069,4425.79506,4378.18461,4384.48319,0.0
2020-03-09 11:00:00,4287.38049,4287.38049,3998.39262,4008.05552,0.0
2020-03-10 11:00:00,4008.05552,4168.58046,4002.11279,4156.32346,0.0
2020-03-11 11:00:00,4156.32346,4254.80453,4155.00505,4231.48768,0.0
2020-03-12 11:00:00,4231.48768,4238.0634,4105.10945,4129.96194,0.0
2020-03-16 11:00:00,3969.31219,4028.58954,3759.11721,3772.55866,0.0
2020-03-18 11:00:00,3772.55866,3879.99631,3588.82624,3603.95304,0.0
2020-03-19 11:00:00,3603.95304,3976.23427,3603.95304,3974.96475,0.0
2020-03-23 11:00:00,3960.17258,3988.36284,3960.17258,3984.75152,0.0
2020-03-24 11:00:00,3984.75152,3989.10737,3962.68373,3976.56856,0.0
2020-03-25 11:00:00,3976.56856,4017.34815,3976.56856,4008.28839,0.0
2020-05-31 11:00:00,4008.28839,4062.07644,3998.43267,4060.44779,0.0
2020-06-01 11:00:00,4060.44779,4102.76066,3990.49494,3999.49423,0.0
2020-06-02 11:00:00,3999.49423,4000.54655,3965.26473,3969.58141,0.0
2020-06-03 11:00:00,3969.58141,3973.25697,3961.80148,3963.40524,0.0
2020-06-04 11:00:00,3963.40524,3963.40524,3951.78756,3953.38972,0.0
2020-06-07 11:00:00,3953.38972,3962.69485,3953.38972,3961.51347,0.0
2020-06-08 11:00:00,3961.51347,3961.61554,3955.42384,3956.10705,0.0
2020-06-09 11:00:00,3956.10705,3962.37535,3956.10705,3962.37535,0.0
2020-06-10 11:00:00,3962.37535,3969.86284,3959.59837,3966.75413,0.0
2020-06-11 11:00:00,3966.75413,3969.94439,3963.62432,3967.31047,0.0
2020-06-14 11:00:00,3967.31047,3971.13272,3962.93567,3964.28111,0.0
2020-06-15 11:00:00,3964.28111,3964.28111,3957.87918,3958.36635,0.0
2020-06-16 11:00:00,3958.36635,3963.83767,3954.29786,3960.65605,0.0
2020-06-17 11:00:00,3960.65605,3963.92227,3958.33868,3961.90399,0.0
2020-06-18 11:00:00,3961.90399,3961.90399,3958.16848,3960.57557,0.0
2020-06-21 11:00:00,3960.57557,3963.2018,3959.66197,3962.98406,0.0
2020-06-22 11:00:00,3962.98406,3963.70448,3959.90197,3962.04698,0.0
2020-06-23 11:00:00,3962.04698,3965.26197,3960.83007,3963.35008,0.0
2020-06-24 11:00:00,3963.35008,3967.90377,3961.39173,3964.83323,0.0
2020-06-25 11:00:00,3964.83323,3970.22262,3964.83323,3969.28413,0.0
2020-06-29 11:00:00,3974.22704,3984.27425,3974.22704,3981.64055,0.0
2020-06-30 11:00:00,3981.64055,3990.23845,3979.72407,3989.08858,0.0
2020-07-02 11:00:00,3989.08858,3989.08858,3978.92548,3986.73595,0.0
2020-07-05 11:00:00,3986.73595,3986.73595,3977.10655,3981.52236,0.0
2020-07-06 11:00:00,3981.52236,3998.02356,3977.36341,3994.65348,0.0
2020-07-07 11:00:00,3994.65348,4005.28678,3994.65348,4001.81245,0.0
2020-07-08 11:00:00,4001.81245,4038.42737,4001.81245,4034.65232,0.0
2020-07-09 11:00:00,4034.65232,4065.74768,4034.65232,4061.56717,0.0
2020-07-12 11:00:00,4061.56717,4104.10716,4055.68804,4099.42394,0.0
2020-07-13 11:00:00,4099.42394,4112.13332,4073.26791,4089.5153,0.0
2020-07-14 11:00:00,4089.5153,4096.62342,4073.21852,4082.14644,0.0
2020-07-15 11:00:00,4082.14644,4088.25874,4073.42592,4079.07049,0.0
2020-07-16 11:00:00,4079.07049,4079.07049,4057.95575,4069.11337,0.0
2020-07-19 11:00:00,4069.11337,4069.11337,4036.60296,4050.64994,0.0
2020-07-20 11:00:00,4050.64994,4074.83214,4041.09599,4070.15481,0.0
2020-07-21 11:00:00,4070.15481,4090.08005,4068.8435,4085.79712,0.0
2020-07-22 11:00:00,4085.79712,4088.48863,4070.32316,4076.79093,0.0
2020-07-23 11:00:00,4076.79093,4083.39446,4073.81261,4080.9384,0.0
2020-07-26 11:00:00,4080.9384,4132.27085,4080.87605,4129.07501,0.0
2020-07-27 11:00:00,4129.07501,4147.79716,4122.86575,4145.38051,0.0
2020-07-28 11:00:00,4145.38051,4161.27703,4142.90941,4156.54622,0.0
2020-07-29 11:00:00,4156.54622,4176.22364,4149.53787,4171.20922,0.0
2020-07-30 11:00:00,4171.20922,4220.97159,4169.64475,4214.42998,0.0
2020-08-03 11:00:00,4214.42998,4275.07955,4214.42998,4271.81564,0.0
2020-08-04 11:00:00,4271.81564,4300.8222,4257.97113,4299.1098,0.0
2020-08-05 11:00:00,4299.1098,4327.98693,4294.21703,4307.15498,0.0
2020-08-06 11:00:00,4307.15498,4371.00218,4307.15498,4364.83161,0.0
2020-08-09 11:00:00,4364.83161,4558.27924,4364.83161,4545.15461,0.0
2020-08-10 11:00:00,4545.15461,4580.23057,4508.32436,4533.05525,0.0
2020-08-12 11:00:00,4533.05525,4641.05474,4533.05525,4633.37791,0.0
2020-08-13 11:00:00,4633.37791,4739.67996,4633.37791,4703.32003,0.0
2020-08-16 11:00:00,4703.32003,4864.15789,4703.32003,4859.48891,0.0
2020-08-17 11:00:00,4859.48891,4952.85304,4780.57376,4785.0414,0.0
2020-08-18 11:00:00,4785.0414,4813.38698,4686.55114,4720.10264,0.0
2020-08-19 11:00:00,4720.10264,4846.99856,4720.10264,4790.67702,0.0
2020-08-20 11:00:00,4790.67702,4826.15685,4762.94581,4794.06946,0.0
2020-08-23 11:00:00,4794.06946,4851.06921,4787.98316,4794.92226,0.0
2020-08-24 11:00:00,4794.92226,4815.54453,4713.40957,4762.43745,0.0
2020-08-25 11:00:00,4762.43745,4813.36153,4756.74454,4781.57107,0.0
2020-08-26 11:00:00,4781.57107,4839.43764,4781.57107,4827.57863,0.0
2020-08-27 11:00:00,4827.57863,4884.86653,4827.57863,4873.17655,0.0
2020-08-31 11:00:00,4873.17655,4949.08829,4873.17655,4879.1481,0.0
2020-09-01 11:00:00,4879.1481,4909.94411,4839.58791,4862.22357,0.0
2020-09-02 11:00:00,4862.22357,4900.51462,4855.06072,4891.53034,0.0
2020-09-03 11:00:00,4891.53034,4947.18688,4891.53034,4927.82398,0.0
2020-09-06 11:00:00,4927.82398,4968.93564,4927.82398,4948.56615,0.0
2020-09-07 11:00:00,4948.56615,4984.79434,4940.32188,4959.18339,0.0
2020-09-08 11:00:00,4959.18339,4990.42379,4959.18339,4978.32712,0.0
2020-09-09 11:00:00,4978.32712,5000.1136,4957.48989,4971.6899,0.0
2020-09-10 11:00:00,4971.6899,5016.51751,4971.6899,5011.29567,0.0
2020-09-13 11:00:00,5011.29567,5113.62687,5011.29567,5094.05999,0.0
2020-09-14 11:00:00,5094.05999,5127.17685,5072.14788,5092.14511,0.0
2020-09-15 11:00:00,5092.14511,5105.97666,5074.35379,5100.54799,0.0
2020-09-16 11:00:00,5100.54799,5128.40974,5100.54799,5116.81042,0.0
2020-09-17 11:00:00,5116.81042,5134.89031,5098.06173,5104.65199,0.0
2020-09-22 11:00:00,5012.1253,5019.30289,4957.07746,4970.10595,0.0
2020-09-23 11:00:00,4970.10595,5029.92824,4964.95988,4972.13308,0.0
2020-09-24 11:00:00,4972.13308,4999.76315,4964.48977,4978.77837,0.0
2020-09-29 11:00:00,5003.62557,5028.64027,4978.26107,4982.37474,0.0
2020-09-30 11:00:00,4982.37474,4995.83967,4960.32845,4963.29424,0.0
2020-10-01 11:00:00,4963.29424,5002.8395,4963.29424,4995.31992,0.0
2020-10-04 11:00:00,4995.31992,5014.83414,4979.57624,4997.99844,0.0
2020-10-05 11:00:00,4997.99844,5009.17403,4942.61208,4946.67818,0.0
2020-10-06 11:00:00,4946.67818,4955.34047,4918.18012,4928.86722,0.0
2020-10-07 11:00:00,4928.86722,4957.94257,4928.86722,4934.46545,0.0
2020-10-08 11:00:00,4934.46545,4955.01131,4910.10292,4916.97136,0.0
2020-10-11 11:00:00,4916.97136,4928.67349,4851.45101,4858.36185,0.0
2020-10-12 11:00:00,4858.36185,4865.06141,4804.95679,4809.70463,0.0
2020-10-13 11:00:00,4809.70463,4869.98923,4803.58379,4839.85839,0.0
2020-10-14 11:00:00,4839.85839,4886.12384,4827.9023,4839.05363,0.0
2020-10-15 11:00:00,4839.05363,4880.18809,4839.05363,4872.2969,0.0
2020-10-18 11:00:00,4872.2969,4918.73991,4871.34569,4877.65316,0.0
2020-10-19 11:00:00,4877.65316,4912.08576,4856.72671,4902.15552,0.0
2020-10-20 11:00:00,4902.15552,4945.67482,4902.15552,4917.25287,0.0
2020-10-21 11:00:00,4917.25287,4935.27893,4908.43917,4916.85016,0.0
2020-10-22 11:00:00,4916.85016,4934.31481,4897.97651,4914.03669,0.0
2020-10-25 11:00:00,4914.03669,4926.36807,4886.66622,4892.01417,0.0
2020-10-27 11:00:00,4892.01417,4908.2205,4861.69081,4867.96517,0.0
2020-10-28 11:00:00,4867.96517,4879.29108,4811.45627,4838.52318,0.0
2020-10-29 11:00:00,4838.52318,4868.76441,4824.86809,4846.1022,0.0
2020-11-01 11:00:00,4846.1022,4908.90948,4846.1022,4896.68573,0.0
2020-11-02 11:00:00,4896.68573,4944.85462,4896.68573,4918.38426,0.0
2020-11-03 11:00:00,4918.38426,4955.09728,4918.38426,4928.01814,0.0
2020-11-04 11:00:00,4928.01814,4945.053,4902.40809,4919.60479,0.0
2020-11-05 11:00:00,4919.60479,4958.6784,4919.60479,4942.12164,0.0
2020-11-08 11:00:00,4942.12164,4954.82518,4920.95998,4923.65857,0.0
2020-11-09 11:00:00,4923.65857,4938.43084,4917.48257,4928.07999,0.0
2020-11-10 11:00:00,4928.07999,4939.32323,4894.90205,4899.64764,0.0
2020-11-11 11:00:00,4899.64764,4904.70348,4871.81651,4883.69807,0.0
2020-11-12 11:00:00,4883.69807,4911.9939,4878.39571,4905.03562,0.0
2020-11-15 11:00:00,4905.03562,4920.5474,4864.54187,4867.7398,0.0
2020-11-16 11:00:00,4867.7398,4881.55738,4862.68564,4871.41984,0.0
2020-11-17 11:00:00,4871.41984,4909.07223,4864.84773,4905.097,0.0
2020-11-18 11:00:00,4905.097,4917.24136,4877.31574,4887.12458,0.0
2020-11-19 11:00:00,4887.12458,4903.09658,4873.95799,4879.96455,0.0
2020-11-22 11:00:00,4879.96455,4887.47044,4841.67997,4845.09211,0.0
2020-11-23 11:00:00,4845.09211,4845.09211,4780.04245,4817.70063,0.0
2020-11-24 11:00:00,4817.70063,4847.24802,4817.70063,4833.19569,0.0
2020-11-25 11:00:00,4833.19569,4866.10078,4833.19569,4861.87832,0.0
2020-11-26 11:00:00,4861.87832,4879.49696,4859.90358,4869.09286,0.0
2020-11-30 11:00:00,4881.8213,4889.92193,4862.62724,4866.84227,0.0
2020-12-01 11:00:00,4866.84227,4912.56359,4866.84227,4903.95567,0.0
2020-12-02 11:00:00,4903.95567,4940.30655,4903.95567,4934.86248,0.0
2020-12-03 11:00:00,4934.86248,4976.56006,4934.82613,4974.83921,0.0
2020-12-06 11:00:00,4974.83921,5033.9249,4974.83921,5024.38916,0.0
2020-12-07 11:00:00,5024.38916,5064.58625,5024.38916,5053.49244,0.0
2020-12-08 11:00:00,5053.49244,5066.42438,5035.73942,5049.80151,0.0
2020-12-09 11:00:00,5049.80151,5074.74875,5041.9831,5069.88341,0.0
2020-12-10 11:00:00,5069.88341,5102.27946,5069.88341,5094.66226,0.0
2020-12-13 11:00:00,5094.66226,5129.66613,5086.56576,5126.43053,0.0
2020-12-14 11:00:00,5126.43053,5161.02991,5122.17625,5147.0243,0.0
2020-12-15 11:00:00,5147.0243,5182.64141,5120.3513,5123.0659,0.0
2020-12-17 11:00:00,5123.0659,5135.38689,5099.36876,5108.03652,0.0
2020-12-20 11:00:00,5108.03652,5115.15318,5062.70945,5074.58627,0.0
2020-12-21 11:00:00,5074.58627,5119.94059,5074.58627,5115.19886,0.0
2020-12-22 11:00:00,5115.19886,5125.47806,5097.19646,5098.48851,0.0
2020-12-23 11:00:00,5098.48851,5134.04158,5087.72402,5133.29838,0.0
2020-12-24 11:00:00,5133.29838,5229.2333,5133.10173,5218.36907,0.0
2020-12-27 11:00:00,5218.36907,5334.07043,5218.36907,5328.27679,0.0
2020-12-28 11:00:00,5328.27679,5352.45767,5297.59473,5344.01424,0.0
2020-12-29 11:00:00,5344.01424,5380.54662,5334.93952,5358.25678,0.0
2020-12-30 11:00:00,5358.25678,5407.10957,5358.25678,5402.06586,0.0
2021-01-03 11:00:00,5402.06586,5630.64744,5402.06586,5618.95835,0.0
2021-01-04 11:00:00,5618.95835,5680.63786,5574.2083,5652.32789,0.0
2021-01-05 11:00:00,5652.32789,5831.83657,5596.24282,5609.70664,0.0
2021-01-06 11:00:00,5609.70664,5654.23798,5556.09807,5640.1927,0.0
2021-01-07 11:00:00,5640.1927,5716.37652,5606.9646,5621.76601,0.0
2021-01-10 11:00:00,5621.76601,5678.65648,5616.35296,5634.04927,0.0
2021-01-11 11:00:00,5634.04927,5729.70807,5634.04927,5718.75144,0.0
2021-01-12 11:00:00,5718.75144,5863.50786,5718.75144,5861.02089,0.0
2021-01-13 11:00:00,5861.02089,5861.02089,5758.88034,5770.005,0.0
2021-01-14 11:00:00,5770.005,5942.572,5770.005,5909.30826,0.0
2021-01-17 11:00:00,5909.30826,5971.79539,5836.21771,5850.43726,0.0
2021-01-18 11:00:00,5850.43726,5874.47242,5725.23874,5801.72219,0.0
2021-01-19 11:00:00,5801.72219,5864.02255,5789.50513,5820.80993,0.0
2021-01-20 11:00:00,5820.80993,5861.89802,5806.21818,5827.56466,0.0
2021-01-21 11:00:00,5827.56466,5861.4933,5825.20376,5836.18076,0.0
2021-01-24 11:00:00,5836.18076,5879.26023,5808.43164,5815.54721,0.0
2021-01-25 11:00:00,5815.54721,5844.37695,5762.93985,5789.92772,0.0
2021-01-26 11:00:00,5789.92772,5789.92772,5685.6948,5695.37702,0.0
2021-01-27 11:00:00,5695.37702,5748.87113,5687.79135,5714.74918,0.0
2021-01-28 11:00:00,5714.74918,5786.5255,5711.74264,5724.35809,0.0
2021-01-31 11:00:00,5724.35809,5756.99991,5645.36527,5649.86185,0.0
2021-02-01 11:00:00,5649.86185,5684.58366,5595.62153,5599.80065,0.0
2021-02-02 11:00:00,5599.80065,5619.91746,5555.90464,5564.69695,0.0
2021-02-03 11:00:00,5564.69695,5605.90404,5546.83266,5581.86843,0.0
2021-02-04 11:00:00,5581.86843,5655.8231,5581.86843,5647.6705,0.0
2021-02-07 11:00:00,5647.6705,5666.62281,5497.65697,5504.78264,0.0
2021-02-08 11:00:00,5504.78264,5522.38563,5353.3534,5376.45878,0.0
2021-02-09 11:00:00,5376.45878,5508.62226,5375.65917,5498.54132,0.0
2021-02-10 11:00:00,5498.54132,5566.24444,5498.54132,5509.40799,0.0
2021-02-11 11:00:00,5509.40799,5542.69303,5458.17906,5485.0163,0.0
2021-02-14 11:00:00,5485.0163,5511.04044,5419.40477,5447.64175,0.0
2021-02-15 11:00:00,5447.64175,5553.28548,5447.64175,5545.09158,0.0
2021-02-16 11:00:00,5545.09158,5597.79452,5521.32154,5527.39146,0.0
2021-02-17 11:00:00,5527.39146,5548.58192,5493.54981,5503.67869,0.0
2021-02-18 11:00:00,5503.67869,5518.4356,5474.9292,5475.9859,0.0
2021-02-22 11:00:00,5475.9859,5488.99008,5376.26207,5385.21293,0.0
2021-02-23 11:00:00,5385.21293,5407.04668,5313.22746,5317.71969,0.0
2021-02-24 11:00:00,5317.71969,5398.03093,5317.71969,5385.64595,0.0
2021-02-25 11:00:00,5385.64595,5437.50595,5372.74302,5416.39054,0.0
2021-03-01 11:00:00,5404.7995,5437.15074,5384.22926,5426.82205,0.0
2021-03-02 11:00:00,5426.82205,5515.82169,5426.82205,5508.26858,0.0
2021-03-03 11:00:00,5508.26858,5537.7015,5479.38332,5488.07501,0.0
2021-03-04 11:00:00,5488.07501,5526.91681,5488.07501,5515.78237,0.0
2021-03-07 11:00:00,5515.78237,5589.78414,5515.78237,5584.29986,0.0
2021-03-08 11:00:00,5584.29986,5614.91635,5583.87982,5604.38018,0.0
2021-03-09 11:00:00,5604.38018,5618.86495,5584.51788,5591.38168,0.0
2021-03-10 11:00:00,5591.38168,5602.77092,5546.68661,5563.66504,0.0
2021-03-11 11:00:00,5563.66504,5594.22216,5557.5785,5568.85632,0.0
2021-03-14 11:00:00,5568.85632,5592.82873,5515.5583,5519.15599,0.0
2021-03-15 11:00:00,5519.15599,5543.20712,5510.16688,5532.97056,0.0
2021-03-16 11:00:00,5532.97056,5572.42553,5503.38502,5516.40658,0.0
2021-03-18 11:00:00,5516.40658,5523.1197,5414.96299,5434.69299,0.0
2021-03-21 11:00:00,5434.69299,5434.69299,5337.25349,5349.77874,0.0
2021-03-22 11:00:00,5349.77874,5418.6983,5289.81662,5412.19702,0.0
