Date,Open,High,Low,Close,Volume
2019-05-17,9631.1103515625,9671.16015625,9600.9599609375,9659.080078125,57235600
2019-05-20,9641.16015625,9666.3896484375,9536.0400390625,9582.080078125,50797700
2019-05-21,9621.01953125,9636.2099609375,9594.5,9624.16015625,40549800
2019-05-22,9610.0498046875,9649.76953125,9563.5400390625,9645.0400390625,42937800
2019-05-23,9609.51953125,9623.599609375,9563.7197265625,9594.3095703125,59957200
2019-05-24,9620.900390625,9688.8603515625,9619.599609375,9666.8896484375,40656100
2019-05-27,9723.1298828125,9754.5302734375,9710.3701171875,9712.9599609375,25284500
2019-05-28,9714.91015625,9721.009765625,9643.4697265625,9680.8701171875,60624800
2019-05-29,9602.2197265625,9606.900390625,9530.330078125,9541.9697265625,55799200
2019-05-31,9510.9599609375,9544.099609375,9463.6298828125,9523.98046875,58232700
2019-06-03,9466.0400390625,9602.73046875,9439.0595703125,9602.73046875,56935900
2019-06-04,9558.759765625,9646.33984375,9553.66015625,9597.7099609375,63097700
2019-06-05,9582.330078125,9672.8203125,9579.4296875,9658.6201171875,49675300
2019-06-06,9666.9599609375,9757.8095703125,9665.91015625,9682.2900390625,47576600
2019-06-07,9716.98046875,9781.3896484375,9686.2197265625,9749.1298828125,46683400
2019-06-11,9764.1201171875,9871.4404296875,9763.9599609375,9835.8701171875,57566600
2019-06-12,9785.4697265625,9882.400390625,9778.3896484375,9859.73046875,49192100
2019-06-13,9845.6904296875,9906.76953125,9841.2998046875,9861.830078125,41441900
2019-06-14,9825.2197265625,9861.759765625,9808.5302734375,9847.6103515625,47055100
2019-06-17,9867.099609375,9874.6298828125,9819.4697265625,9851.5703125,38300700
2019-06-18,9839.4404296875,10011.3896484375,9815.75,9988.5498046875,62435200
2019-06-19,9969.2900390625,9979.6201171875,9935.169921875,9961.650390625,46132100
2019-06-20,10015.6904296875,10062.650390625,9978.33984375,9978.51953125,58971000
2019-06-21,9970.5,9990.240234375,9915.6201171875,9922.830078125,109659100
2019-06-24,9951.4404296875,9973.5498046875,9884.669921875,9898.849609375,51788200
2019-06-25,9871.7802734375,9939.4296875,9869.01953125,9898.900390625,43607800
2019-06-26,9861.7802734375,9916.580078125,9835.6103515625,9838.1298828125,48162900
2019-06-27,9846.8701171875,9889.9697265625,9822.740234375,9859.759765625,51520400
2019-06-28,9840.2001953125,9901.5703125,9817.7197265625,9898.240234375,46793000
2019-07-01,9990.9404296875,10022.8896484375,9955.5,9970.0,58318700
2019-07-02,9982.51953125,10055.0400390625,9978.9404296875,10020.9296875,55489100
2019-07-03,10030.7900390625,10091.48046875,10027.509765625,10066.5302734375,51988800
2019-07-04,10080.4501953125,10087.83984375,10047.7900390625,10066.48046875,35178900
2019-07-05,10071.7001953125,10071.7001953125,9968.2099609375,9980.2197265625,65809600
2019-07-08,9948.759765625,9996.8798828125,9944.990234375,9994.099609375,52184500
2019-07-09,9974.0498046875,9983.240234375,9908.9697265625,9961.33984375,60658600
2019-07-10,9927.490234375,10003.6396484375,9905.509765625,9937.5595703125,89053800
2019-07-11,9942.830078125,9956.8798828125,9866.5498046875,9879.5302734375,59856600
2019-07-12,9870.509765625,9886.3798828125,9762.1103515625,9762.98046875,94546800
2019-07-15,9769.23046875,9828.2802734375,9733.490234375,9808.580078125,51699600
2019-07-16,9805.830078125,9869.240234375,9804.08984375,9850.51953125,62131000
2019-07-17,9862.0302734375,9995.3603515625,9862.01953125,9942.009765625,61604400
2019-07-18,9912.1103515625,10041.8603515625,9898.0,10010.150390625,66181300
2019-07-19,10042.0498046875,10048.3896484375,9920.0595703125,9937.0302734375,55910400
2019-07-22,9926.1796875,9952.16015625,9899.3798828125,9922.3701171875,45152600
2019-07-23,9965.8203125,9998.8203125,9930.4501953125,9965.150390625,67588500
2019-07-24,9973.8701171875,9976.1103515625,9875.3603515625,9907.6796875,85622400
2019-07-25,9944.8095703125,10015.3203125,9847.3203125,9877.0302734375,89753600
2019-07-26,9886.669921875,10001.66015625,9881.009765625,9968.080078125,69659300
2019-07-29,9936.0302734375,10000.5498046875,9916.3603515625,9970.8701171875,50418000
2019-07-30,9963.1103515625,9972.1201171875,9842.58984375,9890.900390625,74812200
2019-07-31,9885.75,9958.009765625,9863.9599609375,9919.26953125,81022300
2019-08-02,9767.7900390625,9873.400390625,9743.830078125,9803.6904296875,115259400
2019-08-05,9714.7900390625,9739.4697265625,9563.48046875,9599.4296875,78247900
2019-08-06,9565.6103515625,9650.66015625,9549.080078125,9553.8798828125,74908800
2019-08-07,9549.9296875,9651.6904296875,9464.41015625,9533.98046875,91392700
2019-08-08,9656.0302734375,9757.419921875,9626.98046875,9751.5498046875,67014600
2019-08-09,9745.0302734375,9804.7001953125,9728.7900390625,9749.919921875,63210100
2019-08-12,9801.7001953125,9862.9697265625,9747.7900390625,9760.01953125,75375200
2019-08-13,9729.509765625,9827.73046875,9641.25,9786.240234375,92342000
2019-08-14,9801.9697265625,9806.5,9599.6201171875,9628.48046875,99175200
2019-08-15,9654.23046875,9667.3896484375,9515.400390625,9606.259765625,84930700
2019-08-16,9637.25,9744.4599609375,9630.9697265625,9728.3896484375,68603400
2019-08-19,9783.330078125,9856.330078125,9771.6396484375,9825.58984375,58721900
2019-08-20,9817.349609375,9861.8701171875,9768.349609375,9770.3896484375,54904100
2019-08-21,9782.419921875,9883.080078125,9782.330078125,9848.1103515625,47887800
2019-08-22,9827.6103515625,9869.7900390625,9774.330078125,9805.5,49056400
2019-08-23,9842.48046875,9882.25,9735.2900390625,9744.98046875,51072000
2019-08-26,9724.0,9768.349609375,9658.0,9715.830078125,43437800
2019-08-27,9707.099609375,9798.1796875,9685.6904296875,9786.080078125,53515900
2019-08-28,9761.2099609375,9772.7099609375,9670.26953125,9758.1904296875,46500600
2019-08-29,9736.2197265625,9848.7099609375,9728.7900390625,9838.48046875,51929000
2019-08-30,9868.76953125,9941.330078125,9861.3798828125,9895.650390625,67185200
2019-09-02,9903.9404296875,9957.150390625,9894.9404296875,9924.5400390625,37356900
2019-09-03,9886.2197265625,9900.8798828125,9829.2802734375,9852.7001953125,49669200
2019-09-04,9934.8701171875,9980.1396484375,9893.98046875,9894.599609375,52317100
2019-09-05,9942.91015625,10016.26953125,9897.9599609375,9983.0703125,72389200
2019-09-06,9993.98046875,10076.4697265625,9983.4599609375,10073.8203125,59429100
2019-09-09,10093.6396484375,10109.2900390625,10050.6796875,10059.3701171875,64357000
2019-09-10,10024.849609375,10031.5,9956.1103515625,10020.48046875,125275600
2019-09-11,10064.33984375,10098.9296875,10041.990234375,10098.58984375,79403300
2019-09-12,10105.169921875,10140.9296875,10057.1201171875,10094.08984375,81372000
2019-09-13,10130.4501953125,10131.1298828125,10033.330078125,10047.33984375,72238900
2019-09-16,9965.1396484375,10012.66015625,9964.1103515625,9969.1904296875,61278000
2019-09-17,9960.900390625,10025.01953125,9944.599609375,10013.8203125,61007400
2019-09-18,9982.4697265625,10037.9697265625,9982.240234375,10018.83984375,51719600
2019-09-19,10022.330078125,10070.6396484375,9993.9296875,10064.4599609375,65290500
2019-09-20,10114.1796875,10114.1796875,10056.099609375,10056.830078125,132781100
2019-09-23,10046.400390625,10046.83984375,9957.8203125,9997.3896484375,59763700
2019-09-24,10019.01953125,10044.8603515625,9977.7802734375,9991.3095703125,59510500
2019-09-25,9926.2001953125,9934.98046875,9837.2001953125,9914.8203125,80012100
2019-09-26,9907.2099609375,10032.6904296875,9906.33984375,10010.7099609375,60579300
2019-09-27,10055.5498046875,10071.4599609375,10020.4404296875,10037.8095703125,51008400
2019-09-30,10028.4501953125,10087.849609375,10012.900390625,10078.3203125,54900100
2019-10-01,10101.5302734375,10124.2197265625,9928.66015625,9952.5,70981300
2019-10-02,9930.2998046875,9931.599609375,9753.08984375,9757.2802734375,90683600
2019-10-03,9762.490234375,9796.5,9682.3603515625,9760.4404296875,74670000
2019-10-04,9793.3798828125,9842.2001953125,9749.48046875,9827.7197265625,57993300
2019-10-07,9849.080078125,9931.1298828125,9829.2001953125,9914.0595703125,49919700
2019-10-08,9904.1298828125,9922.3701171875,9779.4501953125,9800.240234375,65556200
2019-10-09,9792.7001953125,9880.6796875,9777.919921875,9830.0498046875,52556600
2019-10-10,9832.0595703125,9914.5595703125,9796.6904296875,9903.01953125,59297000
2019-10-11,9913.3701171875,10027.8701171875,9906.830078125,10017.3896484375,67320800
2019-10-14,9947.2998046875,9976.5595703125,9893.6298828125,9964.240234375,46697200
2019-10-15,10014.8603515625,10076.349609375,9970.099609375,10048.75,52684400
2019-10-16,10071.490234375,10082.16015625,10000.9296875,10032.490234375,55178900
2019-10-17,10023.990234375,10096.48046875,10002.650390625,10008.9404296875,57861900
2019-10-18,9991.330078125,10015.509765625,9958.3203125,9965.490234375,55178600
2019-10-21,9969.3701171875,10026.009765625,9955.099609375,9991.419921875,65933000
2019-10-22,9982.8095703125,10027.1904296875,9934.5400390625,10017.349609375,67335700
2019-10-23,9989.9599609375,10053.7802734375,9988.2802734375,10023.51953125,73891900
2019-10-24,10051.2802734375,10115.51953125,10050.0400390625,10106.5302734375,69041600
2019-10-25,10117.580078125,10197.08984375,10107.6298828125,10197.08984375,57995200
2019-10-28,10190.169921875,10254.6396484375,10185.0703125,10231.7998046875,62734200
2019-10-29,10209.75,10260.6904296875,10199.6796875,10257.6904296875,60351700
2019-10-30,10253.6201171875,10269.9501953125,10215.419921875,10254.9501953125,67396500
2019-10-31,10263.4599609375,10287.830078125,10206.26953125,10219.8203125,71388200
2019-11-01,10235.5595703125,10279.5302734375,10223.7998046875,10252.240234375,53745800
2019-11-04,10272.9404296875,10353.5302734375,10259.8603515625,10337.0703125,70201100
2019-11-05,10323.2099609375,10327.6298828125,10266.7900390625,10272.98046875,68415700
2019-11-06,10259.2802734375,10327.759765625,10252.8203125,10318.099609375,67010700
2019-11-07,10347.0400390625,10356.0400390625,10290.849609375,10326.7802734375,61925200
2019-11-08,10308.0,10329.1103515625,10276.7197265625,10309.23046875,56252500
2019-11-11,10310.9697265625,10335.7802734375,10275.9599609375,10305.26953125,42384300
2019-11-12,10306.099609375,10326.3798828125,10282.4404296875,10314.16015625,52831300
2019-11-13,10278.4404296875,10314.1103515625,10231.7802734375,10299.2197265625,52778300
2019-11-14,10299.0400390625,10311.919921875,10229.25,10233.23046875,48452900
2019-11-15,10314.669921875,10335.9599609375,10269.6298828125,10310.1201171875,53446900
2019-11-18,10316.9296875,10381.0302734375,10311.6298828125,10347.1796875,48636400
2019-11-19,10370.66015625,10428.5703125,10348.0,10366.01953125,55250300
2019-11-20,10347.990234375,10385.9501953125,10319.169921875,10385.740234375,54011300
2019-11-21,10322.3896484375,10360.2099609375,10285.9404296875,10338.349609375,53783200
2019-11-22,10367.490234375,10419.759765625,10351.0498046875,10369.4404296875,65832300
2019-11-25,10424.9501953125,10472.9404296875,10416.7001953125,10468.6201171875,53872100
2019-11-26,10479.740234375,10537.759765625,10471.080078125,10506.9296875,74432400
2019-11-27,10531.6796875,10544.0400390625,10501.169921875,10529.259765625,47103800
2019-11-28,10512.099609375,10538.990234375,10503.73046875,10529.1396484375,27274900
2019-11-29,10491.6396484375,10527.8095703125,10481.58984375,10493.240234375,40064300
2019-12-02,10498.599609375,10551.509765625,10336.3203125,10348.4404296875,60822800
2019-12-03,10371.9404296875,10380.6796875,10221.509765625,10232.9296875,75714300
2019-12-04,10245.4697265625,10344.26953125,10237.6201171875,10334.5595703125,54670800
2019-12-05,10362.7802734375,10438.6904296875,10353.9697265625,10363.5,43477300
2019-12-06,10378.8603515625,10472.0595703125,10376.2099609375,10463.8798828125,42986400
2019-12-09,10449.83984375,10488.6396484375,10433.6298828125,10434.8896484375,38599700
2019-12-10,10416.5703125,10418.599609375,10295.580078125,10390.5302734375,55278400
2019-12-11,10374.599609375,10416.41015625,10341.1904296875,10405.3095703125,46306000
2019-12-12,10403.349609375,10492.349609375,10375.5595703125,10451.3603515625,68554200
2019-12-13,10465.009765625,10507.9501953125,10424.580078125,10429.26953125,84748400
2019-12-16,10478.4296875,10562.8095703125,10458.5703125,10541.669921875,58957400
2019-12-17,10515.25,10544.4501953125,10498.9697265625,10538.8896484375,74978200
2019-12-18,10541.259765625,10638.2001953125,10539.0,10556.740234375,62183900
2019-12-19,10556.7998046875,10577.41015625,10522.400390625,10575.150390625,53841500
2019-12-20,10628.830078125,10679.3701171875,10610.8203125,10679.3701171875,106983500
2019-12-23,10679.91015625,10734.08984375,10678.26953125,10724.33984375,36605900
2019-12-27,10738.650390625,10755.6796875,10708.400390625,10730.150390625,29985300
2019-12-30,10734.4697265625,10736.349609375,10613.1201171875,10616.9404296875,32983300
2020-01-03,10585.2900390625,10700.8603515625,10580.919921875,10699.8203125,55983600
2020-01-06,10652.7802734375,10675.6201171875,10548.48046875,10665.41015625,51779100
2020-01-07,10714.23046875,10747.1904296875,10655.2900390625,10686.7998046875,65947700
2020-01-08,10628.08984375,10681.400390625,10616.6298828125,10652.16015625,59629500
2020-01-09,10721.8701171875,10744.919921875,10645.8203125,10650.9697265625,53942900
2020-01-10,10678.41015625,10688.7001953125,10638.9404296875,10639.490234375,50655200
2020-01-13,10645.2998046875,10680.4697265625,10592.400390625,10622.41015625,48635900
2020-01-14,10616.6201171875,10655.8203125,10536.2802734375,10655.8203125,64275700
2020-01-15,10656.3095703125,10691.3701171875,10620.349609375,10670.740234375,59856300
2020-01-16,10687.2099609375,10693.51953125,10639.6298828125,10693.51953125,48681500
2020-01-17,10723.7001953125,10849.2900390625,10715.919921875,10841.8203125,71403400
2020-01-20,10844.1103515625,10867.16015625,10835.3095703125,10846.2900390625,44762500
2020-01-21,10825.919921875,10884.509765625,10767.5400390625,10884.509765625,87421800
2020-01-22,10907.16015625,10960.75,10893.2802734375,10895.0703125,67115300
2020-01-23,10889.0595703125,10905.4296875,10798.6201171875,10813.9404296875,62666500
2020-01-24,10865.9599609375,10913.2001953125,10845.6904296875,10849.75,56103300
2020-01-27,10762.6201171875,10780.919921875,10639.75,10675.9599609375,70880100
2020-01-28,10729.66015625,10789.169921875,10662.0703125,10781.98046875,61402100
2020-01-29,10795.4599609375,10880.4404296875,10772.6298828125,10859.8798828125,54346500
2020-01-30,10805.490234375,10812.6396484375,10716.490234375,10748.919921875,65632500
2020-01-31,10814.2802734375,10815.6201171875,10616.8095703125,10627.8798828125,70815000
2020-02-03,10650.01953125,10694.759765625,10598.1201171875,10664.9501953125,51976700
2020-02-04,10707.4404296875,10800.6396484375,10693.3203125,10800.6396484375,59234000
2020-02-05,10789.7197265625,11006.7197265625,10781.5703125,10994.150390625,84395500
2020-02-06,11040.169921875,11061.1796875,10979.8203125,11012.3603515625,62980000
2020-02-07,10995.650390625,11015.6103515625,10958.4501953125,11001.5302734375,83740300
2020-02-10,10968.1396484375,11039.7802734375,10963.51953125,11039.7802734375,51327200
2020-02-11,11079.7802734375,11114.3896484375,11071.5703125,11101.169921875,57263500
2020-02-12,11094.009765625,11119.8896484375,11074.5595703125,11089.240234375,59034500
2020-02-13,11071.3896484375,11092.349609375,11008.509765625,11092.349609375,79169100
2020-02-14,11105.6103515625,11152.5703125,11078.9501953125,11128.8095703125,54159800
2020-02-17,11156.240234375,11180.98046875,11136.3603515625,11168.4501953125,37288000
2020-02-18,11094.8701171875,11178.650390625,11094.08984375,11146.2802734375,51959000
2020-02-19,11189.8095703125,11264.330078125,11173.66015625,11263.009765625,58003500
2020-02-20,11255.66015625,11270.0,11154.5302734375,11154.5302734375,93014600
2020-02-21,11108.26953125,11172.4404296875,11057.5302734375,11110.7802734375,106251300
2020-02-24,11086.0,11086.849609375,10650.0703125,10712.83984375,126829400
2020-02-25,10749.58984375,10779.150390625,10467.2099609375,10478.509765625,102515000
2020-02-26,10405.2998046875,10546.669921875,10216.5498046875,10512.150390625,114156000
2020-02-27,10456.8203125,10461.169921875,10094.919921875,10205.4599609375,144743200
2020-02-28,10205.4599609375,10205.4599609375,9725.3203125,9831.0302734375,183600400
2020-03-02,9844.26953125,10136.6201171875,9790.419921875,9950.830078125,155090700
2020-03-03,9999.51953125,10286.2900390625,9990.6103515625,10087.400390625,139053100
2020-03-04,10128.759765625,10296.0302734375,10072.23046875,10251.3896484375,103471100
2020-03-05,10303.759765625,10321.419921875,10045.099609375,10143.5703125,106754000
2020-03-06,10139.7802734375,10142.3095703125,9652.509765625,9736.8203125,142806600
2020-03-09,9736.8203125,9736.8203125,9059.1103515625,9196.599609375,223193300
2020-03-10,9247.6396484375,9576.0400390625,9150.5400390625,9195.9296875,194117000
2020-03-11,9256.4501953125,9373.919921875,9130.1904296875,9152.5,146253700
2020-03-12,9152.5,9152.5,8168.85986328125,8270.4404296875,265735200
2020-03-13,8282.509765625,9042.5400390625,8266.48046875,8367.5595703125,231693100
2020-03-16,8360.08984375,8391.2099609375,7650.22998046875,8227.080078125,203959400
2020-03-17,8227.080078125,8627.48046875,7953.52978515625,8493.0400390625,154196900
2020-03-18,8493.0400390625,8493.0400390625,8094.89990234375,8338.740234375,211120400
2020-03-19,8361.08984375,8782.240234375,8327.8603515625,8782.240234375,187655200
2020-03-20,8782.150390625,9174.580078125,8623.8603515625,8623.8603515625,255263700
2020-03-23,8623.8603515625,8642.419921875,8160.7900390625,8160.7900390625,150088900
2020-03-24,8187.509765625,8733.3203125,8187.02001953125,8733.3203125,140992000
2020-03-25,8772.01953125,9136.830078125,8664.4404296875,8989.16015625,148182700
2020-03-26,8895.1796875,9203.98046875,8824.16015625,9203.98046875,125626100
2020-03-27,9174.9501953125,9192.9697265625,8868.0498046875,8996.3701171875,110296800
2020-03-30,9047.7099609375,9174.3896484375,8866.349609375,9174.3896484375,94710900
2020-03-31,9184.7802734375,9370.849609375,9155.1103515625,9311.919921875,107286200
2020-04-01,9311.919921875,9311.919921875,9036.73046875,9168.98046875,88874800
2020-04-02,9212.08984375,9318.6103515625,9075.150390625,9270.9599609375,83439000
2020-04-03,9281.330078125,9309.8701171875,9219.099609375,9242.4404296875,70420600
2020-04-06,9259.73046875,9522.1103515625,9259.08984375,9462.33984375,81874800
2020-04-07,9470.48046875,9695.83984375,9450.75,9514.599609375,98119700
2020-04-08,9427.41015625,9452.9404296875,9350.2197265625,9432.3896484375,70188800
2020-04-09,9465.8603515625,9550.3701171875,9321.9296875,9452.830078125,96880600
2020-04-14,9507.4599609375,9613.76953125,9499.23046875,9538.6103515625,78263800
2020-04-15,9529.6796875,9568.099609375,9309.9404296875,9320.2001953125,82825400
2020-04-16,9416.2001953125,9474.7998046875,9381.2001953125,9439.91015625,89572200
2020-04-17,9455.16015625,9663.0302734375,9453.66015625,9612.830078125,116140800
2020-04-20,9669.3203125,9785.26953125,9583.669921875,9785.26953125,67183500
2020-04-21,9734.9599609375,9762.740234375,9544.4697265625,9547.849609375,73139400
2020-04-22,9620.8896484375,9650.580078125,9566.5400390625,9630.5595703125,62898100
2020-04-23,9625.75,9701.599609375,9529.990234375,9625.48046875,75278400
2020-04-24,9560.0,9679.6904296875,9552.349609375,9625.650390625,69740700
2020-04-27,9610.400390625,9784.58984375,9610.400390625,9758.8203125,77380000
2020-04-28,9787.3896484375,9948.83984375,9780.9501953125,9889.4599609375,117984300
2020-04-29,9847.41015625,9895.009765625,9799.080078125,9865.3203125,106556400
2020-04-30,9850.8701171875,9877.2998046875,9629.400390625,9629.400390625,113042100
2020-05-04,9618.9296875,9619.3798828125,9389.66015625,9390.26953125,104022600
2020-05-05,9444.580078125,9512.169921875,9416.1396484375,9512.169921875,79360900
2020-05-06,9506.2802734375,9597.330078125,9480.099609375,9571.7001953125,68767700
2020-05-07,9609.1298828125,9635.9599609375,9555.6103515625,9617.98046875,65780900
2020-05-08,9666.66015625,9688.6298828125,9628.759765625,9665.349609375,43191400
2020-05-11,9679.5302734375,9726.240234375,9590.740234375,9689.7099609375,55080300
2020-05-12,9693.0595703125,9760.5400390625,9674.0703125,9733.5302734375,54570300
2020-05-13,9679.8798828125,9694.3603515625,9621.490234375,9631.6201171875,78830600
2020-05-14,9581.599609375,9592.5,9393.4697265625,9448.1396484375,94220400
2020-05-15,9526.4404296875,9576.5703125,9474.1396484375,9483.099609375,71676100
2020-05-18,9536.7197265625,9740.76953125,9533.7998046875,9740.76953125,74284300
2020-05-19,9741.2099609375,9785.1796875,9703.6103515625,9764.23046875,80453000
2020-05-20,9731.900390625,9790.849609375,9716.75,9790.849609375,60840300
2020-05-22,9713.75,9729.2900390625,9604.3701171875,9688.990234375,72600200
2020-05-25,9743.1298828125,9832.349609375,9711.75,9824.5400390625,42222900
2020-05-26,9879.0595703125,9884.330078125,9790.25,9830.830078125,81597300
2020-05-27,9853.900390625,9856.91015625,9673.150390625,9716.51953125,115382400
2020-05-28,9776.9296875,9966.0498046875,9769.4501953125,9926.0302734375,101197200
2020-05-29,9918.5,9944.5302734375,9823.73046875,9831.490234375,135187200
2020-06-02,9874.83984375,9979.1796875,9872.9599609375,9951.4501953125,93010000
2020-06-03,9962.2197265625,10183.849609375,9954.08984375,10183.76953125,112950100
2020-06-04,10152.58984375,10203.91015625,10024.01953125,10075.6796875,97600400
2020-06-05,10082.5595703125,10190.3701171875,10061.830078125,10190.3701171875,100087300
2020-06-08,10114.01953125,10188.2998046875,10082.0498046875,10152.76953125,85224500
2020-06-09,10153.3896484375,10206.6396484375,10112.4296875,10184.8203125,98868000
2020-06-10,10190.0703125,10218.259765625,10122.3798828125,10147.1796875,83175100
2020-06-11,10108.1796875,10116.7099609375,9828.580078125,9828.580078125,101233600
2020-06-12,9800.009765625,9913.900390625,9723.8896484375,9796.3701171875,74554900
2020-06-15,9762.9501953125,9874.6103515625,9633.2001953125,9842.5595703125,74227700
2020-06-16,9873.4501953125,10098.5,9869.25,10034.2900390625,87519800
2020-06-17,10084.099609375,10218.0498046875,10074.9501953125,10202.1904296875,66131700
2020-06-18,10191.8798828125,10218.58984375,10131.6796875,10186.5,72280400
2020-06-19,10226.5302734375,10291.4599609375,10200.4599609375,10266.2900390625,157011600
2020-06-22,10196.01953125,10272.9404296875,10144.8603515625,10151.1298828125,56464800
2020-06-23,10205.7197265625,10265.8203125,10180.8095703125,10246.5595703125,67986900
2020-06-24,10187.7802734375,10216.51953125,10021.990234375,10021.990234375,75172800
2020-06-25,9976.0,10089.830078125,9925.9599609375,10089.830078125,68197000
2020-06-26,10163.91015625,10172.150390625,10018.2001953125,10041.91015625,68579300
2020-06-29,10021.8896484375,10080.849609375,10004.259765625,10060.4599609375,54857000
2020-06-30,10070.9599609375,10077.23046875,10000.8203125,10045.2998046875,53420200
2020-07-01,10027.4501953125,10142.2197265625,9991.490234375,10089.669921875,62466500
2020-07-02,10157.830078125,10187.5595703125,10113.0302734375,10187.5595703125,66545900
2020-07-03,10204.490234375,10210.150390625,10110.25,10125.83984375,33570300
2020-07-06,10248.8798828125,10268.1904296875,10197.3798828125,10253.3798828125,50513400
2020-07-07,10213.5400390625,10228.8603515625,10157.51953125,10207.9599609375,46365500
2020-07-08,10150.6201171875,10224.0703125,10145.3896484375,10178.41015625,50649200
2020-07-09,10219.150390625,10265.830078125,10117.650390625,10143.3798828125,50169700
2020-07-10,10114.919921875,10242.3798828125,10113.490234375,10229.9697265625,47714100
2020-07-13,10298.8203125,10304.0400390625,10220.330078125,10300.9599609375,50905300
2020-07-14,10204.8798828125,10259.5,10117.6396484375,10259.5,64966000
2020-07-15,10358.830078125,10501.33984375,10330.419921875,10460.009765625,62956800
2020-07-16,10402.240234375,10433.4296875,10356.7001953125,10433.4296875,50418800
2020-07-17,10428.900390625,10430.8896484375,10370.7197265625,10410.51953125,45170400
2020-07-20,10388.16015625,10491.08984375,10341.51953125,10470.919921875,45227100
2020-07-21,10495.2001953125,10535.330078125,10421.830078125,10444.0498046875,68407500
2020-07-22,10406.2099609375,10447.990234375,10375.98046875,10439.0400390625,60036500
2020-07-23,10456.66015625,10477.48046875,10367.6396484375,10383.3798828125,58846800
2020-07-24,10271.3798828125,10273.2802734375,10181.2998046875,10214.2099609375,50387400
2020-07-27,10174.7197265625,10297.23046875,10174.2802734375,10272.33984375,46193800
2020-07-28,10292.2197265625,10320.2001953125,10222.8896484375,10277.2001953125,55779300
2020-07-29,10276.9404296875,10295.51953125,10242.400390625,10272.8095703125,54817100
2020-07-30,10267.6103515625,10274.0400390625,10007.849609375,10095.33984375,73533200
2020-07-31,10127.0302734375,10199.6201171875,9984.990234375,10005.900390625,70667400
2020-08-03,10013.3603515625,10279.7998046875,9999.5498046875,10229.669921875,57347300
2020-08-04,10244.98046875,10256.919921875,10107.2900390625,10162.0400390625,52029900
2020-08-05,10199.3095703125,10220.8603515625,10097.8701171875,10097.9697265625,37789700
2020-08-06,10084.9599609375,10149.900390625,10015.4599609375,10067.1298828125,47558100
2020-08-07,10061.7001953125,10126.9296875,10039.0595703125,10068.0302734375,37232200
2020-08-10,10080.48046875,10144.1103515625,10061.1904296875,10090.91015625,40074900
2020-08-11,10133.2900390625,10213.4697265625,10109.099609375,10153.240234375,51399800
2020-08-12,10142.6201171875,10290.8701171875,10134.73046875,10278.66015625,49916100
2020-08-13,10280.6298828125,10303.01953125,10243.26953125,10260.1103515625,41958000
2020-08-14,10225.9296875,10235.4501953125,10095.2197265625,10163.599609375,37951200
2020-08-17,10174.919921875,10228.080078125,10120.41015625,10228.0595703125,32356400
2020-08-18,10189.6396484375,10257.9404296875,10142.4599609375,10168.400390625,43962300
2020-08-19,10153.2998046875,10310.009765625,10139.3095703125,10310.009765625,41386300
2020-08-20,10233.5595703125,10276.58984375,10209.2001953125,10229.919921875,40438100
2020-08-21,10266.3701171875,10286.2197265625,10169.66015625,10218.2001953125,41312900
2020-08-24,10313.66015625,10356.75,10280.9404296875,10308.3896484375,42550700
2020-08-25,10330.099609375,10346.73046875,10231.25,10231.25,43448300
2020-08-26,10205.1796875,10321.3203125,10202.1298828125,10309.650390625,33630900
2020-08-27,10312.9296875,10331.4296875,10240.4599609375,10240.4599609375,39229000
2020-08-28,10233.48046875,10254.400390625,10147.150390625,10164.490234375,41039300
2020-08-31,10196.2099609375,10245.01953125,10132.8095703125,10135.5595703125,50992800
2020-09-01,10228.9697265625,10283.1103515625,10154.3798828125,10188.849609375,53980700
2020-09-02,10262.259765625,10415.6201171875,10254.599609375,10384.83984375,61804500
2020-09-03,10452.099609375,10511.1298828125,10195.83984375,10220.6396484375,73835100
2020-09-04,10146.490234375,10309.5498046875,10091.98046875,10153.08984375,62403800
2020-09-07,10211.9501953125,10341.8701171875,10204.419921875,10297.7998046875,39089800
2020-09-08,10320.83984375,10342.4599609375,10150.4404296875,10250.4404296875,57638000
2020-09-09,10290.0498046875,10430.6396484375,10274.349609375,10406.5703125,54823400
2020-09-10,10394.8095703125,10425.7998046875,10333.5302734375,10387.4404296875,50728700
2020-09-11,10358.6103515625,10474.330078125,10356.2802734375,10439.51953125,48064900
2020-09-14,10482.3896484375,10494.8603515625,10405.9599609375,10457.4296875,67073800
2020-09-15,10476.919921875,10562.01953125,10452.91015625,10520.0,56924900
2020-09-16,10519.740234375,10580.3798828125,10519.0302734375,10552.0400390625,60283500
2020-09-17,10441.9404296875,10544.349609375,10438.6103515625,10519.330078125,57363200
2020-09-18,10532.259765625,10591.66015625,10508.3095703125,10539.169921875,143369900
2020-09-21,10470.2998046875,10495.490234375,10276.5,10325.4404296875,80012800
2020-09-22,10364.150390625,10403.5498046875,10318.3203125,10355.5703125,57844100
2020-09-23,10368.650390625,10439.740234375,10327.5400390625,10330.0595703125,52697100
2020-09-24,10237.4599609375,10269.1298828125,10156.0498046875,10211.5302734375,61950200
2020-09-25,10226.8095703125,10249.0703125,10118.080078125,10216.2802734375,64002500
2020-09-28,10336.5,10359.6396484375,10261.4296875,10308.669921875,56841800
2020-09-29,10266.48046875,10284.9296875,10216.419921875,10229.2998046875,42698300
