Date,Open,High,Low,Close,Volume
2019-09-19 14:15:00,856.79,861.9,856.79,861.9,0.0
2019-09-20 14:15:00,861.9,861.9,856.64,856.96,0.0
2019-09-23 14:15:00,857.31,859.13,853.62,856.77,0.0
2019-09-24 14:15:00,857.14,864.75,856.68,858.09,0.0
2019-09-25 14:15:00,858.09,861.24,855.27,857.05,0.0
2019-09-26 14:15:00,857.86,858.56,852.97,856.41,0.0
2019-09-27 14:15:00,856.41,859.48,853.37,855.86,0.0
2019-09-30 14:15:00,858.36,858.36,854.71,854.71,0.0
2019-10-01 14:15:00,854.8,862.43,853.75,860.18,0.0
2019-10-02 14:15:00,860.18,861.0,857.07,860.51,0.0
2019-10-03 14:15:00,860.51,865.46,857.59,857.59,0.0
2019-10-04 14:15:00,857.97,864.22,857.97,862.56,0.0
2019-10-07 14:15:00,862.74,865.0,862.06,863.64,0.0
2019-10-08 14:15:00,863.64,868.98,862.11,868.98,0.0
2019-10-09 14:15:00,867.4,867.4,862.6,865.28,0.0
2019-10-10 14:15:00,865.28,872.77,865.28,870.11,0.0
2019-10-11 14:15:00,870.11,870.25,865.79,869.71,0.0
2019-10-14 14:15:00,869.71,873.09,869.71,872.15,0.0
2019-10-15 14:15:00,872.73,873.41,868.59,871.4,0.0
2019-10-16 14:15:00,871.46,874.67,867.85,870.87,0.0
2019-10-17 14:15:00,871.68,873.22,869.23,871.28,0.0
2019-10-18 14:15:00,870.45,875.33,869.79,875.13,0.0
2019-10-21 14:15:00,874.47,875.62,870.5,873.85,0.0
2019-10-22 14:15:00,873.33,873.33,869.51,871.23,0.0
2019-10-23 14:15:00,871.23,873.15,868.09,873.15,0.0
2019-10-24 14:15:00,873.15,874.21,870.65,873.73,0.0
2019-10-25 14:15:00,873.73,874.26,864.68,866.46,0.0
2019-10-28 15:15:00,866.46,868.9,865.34,865.48,0.0
2019-10-29 15:15:00,865.48,865.48,854.19,854.19,0.0
2019-10-30 15:15:00,856.69,859.82,853.56,853.56,0.0
2019-11-04 15:15:00,853.56,857.83,852.02,857.83,0.0
2019-11-05 15:15:00,858.88,864.07,857.44,858.97,0.0
2019-11-06 15:15:00,859.5,865.64,859.5,864.9,0.0
2019-11-07 15:15:00,864.25,866.98,861.61,866.98,0.0
2019-11-08 15:15:00,866.79,866.79,861.84,864.81,0.0
2019-11-11 15:15:00,864.81,871.1,864.24,871.1,0.0
2019-11-12 15:15:00,871.75,876.4,870.0,875.84,0.0
2019-11-13 15:15:00,874.18,879.25,873.12,878.81,0.0
2019-11-14 15:15:00,877.83,877.83,873.93,877.08,0.0
2019-11-15 15:15:00,877.08,880.68,871.86,880.68,0.0
2019-11-18 15:15:00,879.69,886.1,879.69,883.81,0.0
2019-11-19 15:15:00,884.14,887.6,882.96,886.48,0.0
2019-11-20 15:15:00,885.42,886.86,880.72,884.14,0.0
2019-11-21 15:15:00,884.97,893.81,883.89,893.52,0.0
2019-11-22 15:15:00,893.89,902.48,893.57,901.96,0.0
2019-11-25 15:15:00,899.46,901.85,895.38,898.76,0.0
2019-11-26 15:15:00,897.1,898.64,895.21,897.51,0.0
2019-11-27 15:15:00,897.51,899.09,889.65,896.33,0.0
2019-11-28 15:15:00,896.33,896.94,892.63,895.1,0.0
2019-11-29 15:15:00,895.28,898.17,891.29,895.99,0.0
2019-12-02 15:15:00,897.05,901.34,897.05,898.96,0.0
2019-12-03 15:15:00,899.49,900.35,896.52,896.93,0.0
2019-12-04 15:15:00,896.09,902.96,894.31,899.02,0.0
2019-12-05 15:15:00,899.02,904.67,898.18,904.48,0.0
2019-12-06 15:15:00,904.48,905.61,900.76,905.61,0.0
2019-12-09 15:15:00,905.61,910.3,905.61,909.85,0.0
2019-12-10 15:15:00,910.05,910.05,905.19,907.61,0.0
2019-12-11 15:15:00,907.61,911.44,907.61,911.44,0.0
2019-12-12 15:15:00,911.16,920.51,909.68,916.05,0.0
2019-12-13 15:15:00,916.25,925.19,916.25,925.19,0.0
2019-12-16 15:15:00,925.47,928.24,919.78,926.3,0.0
2019-12-17 15:15:00,926.3,928.97,920.31,922.65,0.0
2019-12-18 15:15:00,921.66,927.14,920.0,924.42,0.0
2019-12-19 15:15:00,924.42,929.23,922.14,924.15,0.0
2019-12-20 15:15:00,924.55,926.75,919.08,919.62,0.0
2019-12-23 15:15:00,919.62,925.14,919.32,925.14,0.0
2019-12-27 15:15:00,924.71,924.89,920.61,924.84,0.0
2019-12-30 15:15:00,924.84,928.08,921.14,926.1,0.0
2020-01-03 15:15:00,926.1,930.97,922.57,930.97,0.0
2020-01-06 15:15:00,930.97,932.92,926.46,932.92,0.0
2020-01-07 15:15:00,933.48,936.94,929.36,933.45,0.0
2020-01-08 15:15:00,937.16,939.48,933.47,937.81,0.0
2020-01-09 15:15:00,938.5,949.44,934.45,949.44,0.0
2020-01-10 15:15:00,947.77,965.48,946.82,965.48,0.0
2020-01-13 15:15:00,965.48,980.08,965.48,980.08,0.0
2020-01-14 15:15:00,980.08,980.97,973.06,974.32,0.0
2020-01-15 15:15:00,974.62,974.95,971.04,973.79,0.0
2020-01-16 15:15:00,973.79,973.79,957.58,960.54,0.0
2020-01-17 15:15:00,960.54,962.0,953.32,956.34,0.0
2020-01-20 15:15:00,956.34,960.95,950.73,956.92,0.0
2020-01-21 15:15:00,958.4,958.43,951.24,958.14,0.0
2020-01-22 15:15:00,958.14,969.88,953.52,967.78,0.0
2020-01-23 15:15:00,967.78,973.27,962.11,969.89,0.0
2020-01-24 15:15:00,969.89,973.29,966.48,970.3,0.0
2020-01-27 15:15:00,969.69,969.69,957.74,963.58,0.0
2020-01-28 15:15:00,962.94,962.94,956.68,961.14,0.0
2020-01-29 15:15:00,961.14,964.61,957.02,964.61,0.0
2020-01-30 15:15:00,964.21,976.92,961.85,975.26,0.0
2020-01-31 15:15:00,974.22,976.61,970.53,971.49,0.0
2020-02-03 15:15:00,971.49,974.45,956.99,959.85,0.0
2020-02-04 15:15:00,963.55,966.1,960.64,965.65,0.0
2020-02-05 15:15:00,965.25,971.41,962.03,970.87,0.0
2020-02-06 15:15:00,970.44,979.94,970.44,979.07,0.0
2020-02-07 15:15:00,980.18,980.18,969.85,978.16,0.0
2020-02-10 15:15:00,977.46,980.2,974.63,976.48,0.0
2020-02-11 15:15:00,975.37,979.39,975.02,978.51,0.0
2020-02-12 15:15:00,979.25,983.22,979.25,983.22,0.0
2020-02-13 15:15:00,981.55,983.8,977.45,977.45,0.0
2020-02-14 15:15:00,977.45,982.72,977.25,980.06,0.0
2020-02-17 15:15:00,979.45,985.0,978.7,978.7,0.0
2020-02-18 15:15:00,978.15,983.44,978.1,983.07,0.0
2020-02-19 15:15:00,980.11,983.96,979.15,983.96,0.0
2020-02-20 15:15:00,983.96,985.05,981.15,981.75,0.0
2020-02-21 15:15:00,981.44,986.14,977.9,979.57,0.0
2020-02-24 15:15:00,979.48,979.48,936.74,942.73,0.0
2020-02-25 15:15:00,943.52,949.2,919.99,921.03,0.0
2020-02-26 15:15:00,917.98,927.97,902.86,927.67,0.0
2020-02-27 15:15:00,928.89,936.33,924.56,929.42,0.0
2020-02-28 15:15:00,929.24,929.24,896.88,907.0,0.0
2020-03-02 15:15:00,907.56,910.09,892.42,893.68,0.0
2020-03-03 15:15:00,893.08,910.7,893.08,902.64,0.0
2020-03-04 15:15:00,902.64,912.72,900.65,911.47,0.0
2020-03-05 15:15:00,910.73,915.08,904.13,904.13,0.0
2020-03-06 15:15:00,902.61,902.61,874.01,882.14,0.0
2020-03-09 15:15:00,880.74,880.74,811.63,817.92,0.0
2020-03-10 15:15:00,816.64,851.91,811.41,843.94,0.0
2020-03-11 15:15:00,845.42,859.6,825.57,827.84,0.0
2020-03-12 15:15:00,823.39,823.39,751.82,753.7,0.0
2020-03-13 15:15:00,750.24,765.92,712.97,761.38,0.0
2020-03-16 15:15:00,761.38,761.38,719.46,725.41,0.0
2020-03-17 15:15:00,726.05,748.17,726.05,738.16,0.0
2020-03-18 15:15:00,740.95,744.45,724.42,724.65,0.0
2020-03-19 15:15:00,724.65,724.65,701.52,702.12,0.0
2020-03-20 15:15:00,703.6,719.53,703.12,714.54,0.0
2020-03-23 15:15:00,713.88,713.88,666.42,685.52,0.0
2020-03-24 15:15:00,686.94,723.46,686.94,706.27,0.0
2020-03-25 15:15:00,714.94,749.94,714.94,725.21,0.0
2020-03-26 15:15:00,726.79,733.59,720.68,726.98,0.0
2020-03-27 15:15:00,726.98,740.76,726.04,726.82,0.0
2020-03-30 14:15:00,726.72,730.73,715.7,723.11,0.0
2020-03-31 14:15:00,723.11,747.77,723.11,733.15,0.0
2020-04-01 14:15:00,732.79,736.33,726.38,727.0,0.0
2020-04-02 14:15:00,727.22,728.17,713.13,714.55,0.0
2020-04-03 14:15:00,714.55,716.62,709.59,716.62,0.0
2020-04-06 14:15:00,718.35,737.82,718.35,735.66,0.0
2020-04-07 14:15:00,740.26,783.13,740.26,780.64,0.0
2020-04-08 14:15:00,782.94,792.57,773.64,781.72,0.0
2020-04-09 14:15:00,783.5,804.28,783.5,800.99,0.0
2020-04-14 14:15:00,802.21,813.78,802.21,809.33,0.0
2020-04-15 14:15:00,810.78,816.67,792.2,792.2,0.0
2020-04-16 14:15:00,794.25,795.06,787.18,793.31,0.0
2020-04-17 14:15:00,794.86,808.68,794.86,804.46,0.0
2020-04-20 14:15:00,805.17,815.17,792.94,793.71,0.0
2020-04-21 14:15:00,793.71,793.71,777.51,777.51,0.0
2020-04-22 14:15:00,777.51,782.74,774.39,777.17,0.0
2020-04-23 14:15:00,778.74,784.09,776.05,777.37,0.0
2020-04-24 14:15:00,777.41,781.01,772.34,773.49,0.0
2020-04-28 14:15:00,776.94,786.65,774.63,784.78,0.0
2020-04-29 14:15:00,784.06,791.8,783.65,791.22,0.0
2020-04-30 14:15:00,791.22,811.55,791.22,801.85,0.0
2020-05-04 14:15:00,802.42,803.29,791.1,794.0,0.0
2020-05-05 14:15:00,794.63,798.59,792.42,796.68,0.0
2020-05-06 14:15:00,797.12,798.95,796.16,797.83,0.0
2020-05-07 14:15:00,800.0,800.0,794.52,797.54,0.0
2020-05-08 14:15:00,798.36,806.5,796.79,801.1,0.0
2020-05-11 14:15:00,799.65,803.72,798.02,798.22,0.0
2020-05-12 14:15:00,798.22,807.38,798.22,807.38,0.0
2020-05-13 14:15:00,807.38,808.55,799.83,807.97,0.0
2020-05-14 14:15:00,804.36,810.66,801.13,810.66,0.0
2020-05-15 14:15:00,811.24,816.77,809.76,815.28,0.0
2020-05-18 14:15:00,816.43,825.29,816.43,819.44,0.0
2020-05-19 14:15:00,818.62,824.64,815.43,815.84,0.0
2020-05-20 14:15:00,816.79,818.64,809.74,809.74,0.0
2020-05-21 14:15:00,813.35,826.79,813.35,826.48,0.0
2020-05-22 14:15:00,825.45,825.45,810.21,811.9,0.0
2020-05-25 14:15:00,813.35,818.33,811.96,812.76,0.0
2020-05-26 14:15:00,813.48,822.52,812.55,820.83,0.0
2020-05-27 14:15:00,821.4,827.09,819.03,827.09,0.0
2020-05-28 14:15:00,827.09,829.85,825.09,829.85,0.0
2020-05-29 14:15:00,828.7,833.96,826.53,833.96,0.0
2020-06-01 14:15:00,833.96,837.83,831.12,835.49,0.0
2020-06-02 14:15:00,836.64,844.24,835.92,844.24,0.0
2020-06-03 14:15:00,844.24,861.53,844.24,860.56,0.0
2020-06-04 14:15:00,860.91,873.24,860.69,873.19,0.0
2020-06-05 14:15:00,873.19,883.39,870.0,873.1,0.0
2020-06-08 14:15:00,873.1,877.25,871.15,874.29,0.0
2020-06-09 14:15:00,874.45,875.12,864.24,865.05,0.0
2020-06-10 14:15:00,867.91,877.34,867.91,873.02,0.0
2020-06-11 14:15:00,871.76,871.76,865.36,870.21,0.0
2020-06-12 14:15:00,870.21,870.21,862.16,865.03,0.0
2020-06-15 14:15:00,863.59,866.35,857.63,859.47,0.0
2020-06-16 14:15:00,857.3,862.78,857.3,862.1,0.0
2020-06-17 14:15:00,860.46,863.94,858.03,860.07,0.0
2020-06-18 14:15:00,857.18,857.84,852.37,855.89,0.0
2020-06-19 14:15:00,854.1,855.55,850.32,850.54,0.0
2020-06-22 14:15:00,850.54,858.82,847.99,858.82,0.0
2020-06-23 14:15:00,856.32,861.64,853.35,859.67,0.0
2020-06-24 14:15:00,859.67,859.67,857.21,858.41,0.0
2020-06-26 14:15:00,857.52,859.14,855.55,857.16,0.0
2020-06-29 14:15:00,857.16,857.77,846.76,847.88,0.0
2020-06-30 14:15:00,850.91,852.35,848.1,849.82,0.0
2020-07-01 14:15:00,849.82,851.27,847.39,850.19,0.0
2020-07-02 14:15:00,848.98,854.26,848.76,850.85,0.0
2020-07-03 14:15:00,850.46,851.92,844.0,848.66,0.0
2020-07-06 14:15:00,849.26,854.37,848.12,853.6,0.0
2020-07-07 14:15:00,853.6,855.18,849.98,852.32,0.0
2020-07-08 14:15:00,852.93,855.66,850.77,853.73,0.0
2020-07-09 14:15:00,853.73,860.04,853.12,859.44,0.0
2020-07-10 14:15:00,861.93,863.2,857.43,861.1,0.0
2020-07-13 14:15:00,861.44,864.51,858.95,862.73,0.0
2020-07-14 14:15:00,865.85,867.83,863.73,867.83,0.0
2020-07-15 14:15:00,869.04,870.67,865.6,870.67,0.0
2020-07-16 14:15:00,870.67,872.87,866.4,870.43,0.0
2020-07-17 14:15:00,870.43,873.4,869.93,871.46,0.0
2020-07-20 14:15:00,871.29,871.31,868.22,868.57,0.0
2020-07-21 14:15:00,868.57,868.57,854.05,858.76,0.0
2020-07-22 14:15:00,858.32,858.32,847.5,855.41,0.0
2020-07-23 14:15:00,855.41,855.41,847.4,853.03,0.0
2020-07-24 14:15:00,852.64,855.79,848.88,852.29,0.0
2020-07-27 14:15:00,852.85,856.41,848.96,850.08,0.0
2020-07-28 14:15:00,849.47,856.22,849.29,852.35,0.0
2020-07-29 14:15:00,850.53,854.32,848.8,850.23,0.0
2020-07-30 14:15:00,850.71,853.83,844.21,844.21,0.0
2020-07-31 14:15:00,844.21,847.08,841.73,844.3,0.0
2020-08-03 14:15:00,846.18,849.02,842.12,844.15,0.0
2020-08-04 14:15:00,845.97,850.22,844.59,850.22,0.0
2020-08-05 14:15:00,850.22,850.22,838.9,842.54,0.0
2020-08-06 14:15:00,840.72,842.85,838.53,839.32,0.0
2020-08-07 14:15:00,840.15,841.46,836.23,840.05,0.0
2020-08-10 14:15:00,840.29,846.64,839.51,846.64,0.0
2020-08-11 14:15:00,846.64,861.58,846.64,861.58,0.0
2020-08-12 14:15:00,860.41,866.89,858.85,861.54,0.0
2020-08-13 14:15:00,862.39,863.52,856.78,858.49,0.0
2020-08-14 14:15:00,858.01,861.52,857.37,859.83,0.0
2020-08-17 14:15:00,858.01,869.09,858.01,862.52,0.0
2020-08-18 14:15:00,861.27,863.28,858.2,860.97,0.0
2020-08-19 14:15:00,860.97,863.19,858.25,861.69,0.0
2020-08-20 14:15:00,863.06,863.89,858.55,861.98,0.0
2020-08-21 14:15:00,863.01,866.17,855.71,855.71,0.0
2020-08-24 14:15:00,855.71,856.32,851.84,854.8,0.0
2020-08-25 14:15:00,854.35,856.17,851.1,851.71,0.0
2020-08-26 14:15:00,850.46,855.65,849.25,854.48,0.0
2020-08-27 14:15:00,854.93,856.36,850.0,854.13,0.0
2020-08-28 14:15:00,854.8,856.17,841.29,841.29,0.0
2020-08-31 14:15:00,841.29,851.2,835.22,848.89,0.0
2020-09-01 14:15:00,852.78,853.02,845.38,850.01,0.0
2020-09-02 14:15:00,850.01,855.04,844.8,852.98,0.0
2020-09-03 14:15:00,853.15,860.07,852.76,853.99,0.0
2020-09-04 14:15:00,854.59,854.59,837.87,838.04,0.0
2020-09-07 14:15:00,838.04,853.15,838.04,852.03,0.0
2020-09-08 14:15:00,852.03,852.03,844.02,844.46,0.0
2020-09-09 14:15:00,844.91,849.57,844.91,849.4,0.0
2020-09-10 14:15:00,848.19,849.38,840.9,841.47,0.0
2020-09-11 14:15:00,841.47,847.34,838.44,847.34,0.0
2020-09-14 14:15:00,847.58,847.58,844.07,844.24,0.0
2020-09-15 14:15:00,844.24,847.22,843.64,847.22,0.0
2020-09-16 14:15:00,847.22,848.19,844.81,847.84,0.0
2020-09-17 14:15:00,848.08,848.93,839.2,839.2,0.0
2020-09-18 14:15:00,837.83,844.58,837.23,840.16,0.0
2020-09-21 14:15:00,840.73,846.64,830.65,831.1,0.0
2020-09-22 14:15:00,831.33,834.2,830.46,833.14,0.0
2020-09-23 14:15:00,833.59,834.95,831.29,834.77,0.0
2020-09-24 14:15:00,837.32,849.99,836.62,846.8,0.0
2020-09-25 14:15:00,846.57,852.41,845.24,845.24,0.0
2020-09-28 14:15:00,845.24,862.96,845.24,855.85,0.0
2020-09-29 14:15:00,855.85,860.12,844.75,844.75,0.0
2020-09-30 14:15:00,847.6,851.31,846.09,846.2,0.0
2020-10-01 14:15:00,846.2,855.38,846.2,855.38,0.0
2020-10-02 14:15:00,855.38,855.38,845.36,845.36,0.0
2020-10-05 14:15:00,845.58,848.08,844.88,847.36,0.0
2020-10-06 14:15:00,848.63,848.63,843.08,843.77,0.0
2020-10-07 14:15:00,843.77,843.77,836.42,837.57,0.0
2020-10-08 14:15:00,837.57,839.45,833.51,836.55,0.0
2020-10-09 14:15:00,834.84,838.61,833.25,837.32,0.0
2020-10-12 14:15:00,838.11,839.31,834.05,834.62,0.0
2020-10-13 14:15:00,834.62,837.54,830.58,831.09,0.0
2020-10-14 14:15:00,833.94,839.16,829.74,835.41,0.0
2020-10-15 14:15:00,833.7,834.58,828.45,833.16,0.0
2020-10-16 14:15:00,834.06,839.52,831.91,839.52,0.0
2020-10-19 14:15:00,839.52,840.56,831.1,832.58,0.0
2020-10-20 14:15:00,828.58,833.15,825.05,827.34,0.0
2020-10-21 14:15:00,828.48,831.16,828.42,829.01,0.0
2020-10-22 14:15:00,829.65,831.99,823.97,831.6,0.0
2020-10-23 14:15:00,831.6,831.6,823.34,823.67,0.0
2020-10-26 15:15:00,824.3,826.91,803.11,808.82,0.0
2020-10-27 15:15:00,808.82,812.03,802.4,805.56,0.0
2020-10-28 15:15:00,806.26,808.92,800.58,801.9,0.0
2020-10-29 15:15:00,800.31,801.58,790.56,790.56,0.0
2020-10-30 15:15:00,790.73,795.17,787.44,793.55,0.0
2020-11-02 15:15:00,796.98,804.9,796.98,803.58,0.0
2020-11-03 15:15:00,805.3,811.65,803.58,810.73,0.0
2020-11-04 15:15:00,810.73,824.03,810.73,820.39,0.0
2020-11-05 15:15:00,822.67,828.0,822.1,827.08,0.0
2020-11-06 15:15:00,825.37,826.72,821.02,823.16,0.0
2020-11-09 15:15:00,822.26,839.5,818.79,839.5,0.0
2020-11-10 15:15:00,839.5,841.76,829.9,840.08,0.0
2020-11-11 15:15:00,838.69,852.34,838.69,851.57,0.0
2020-11-12 15:15:00,851.57,854.7,844.18,846.77,0.0
2020-11-13 15:15:00,846.77,846.77,834.23,834.46,0.0
2020-11-16 15:15:00,833.66,838.9,831.71,836.44,0.0
2020-11-17 15:15:00,836.44,839.96,835.42,839.96,0.0
2020-11-18 15:15:00,840.6,843.02,833.61,843.02,0.0
2020-11-19 15:15:00,845.31,852.95,845.31,850.4,0.0
2020-11-20 15:15:00,850.4,855.94,849.9,852.95,0.0
2020-11-23 15:15:00,856.37,868.92,856.37,866.24,0.0
2020-11-24 15:15:00,866.7,869.07,865.04,866.86,0.0
2020-11-25 15:15:00,868.0,877.15,868.0,874.83,0.0
2020-11-26 15:15:00,874.83,883.28,874.83,881.99,0.0
2020-11-27 15:15:00,883.21,889.08,881.0,884.98,0.0
2020-11-30 15:15:00,884.98,893.75,884.98,888.8,0.0
2020-12-01 15:15:00,887.65,890.33,885.29,886.12,0.0
2020-12-02 15:15:00,887.27,888.61,883.7,887.39,0.0
2020-12-03 15:15:00,887.39,895.13,887.39,890.6,0.0
2020-12-04 15:15:00,890.6,894.7,889.94,893.01,0.0
2020-12-07 15:15:00,894.72,896.46,888.5,894.77,0.0
2020-12-08 15:15:00,894.77,897.05,890.68,891.1,0.0
2020-12-09 15:15:00,890.53,897.88,890.53,895.48,0.0
2020-12-10 15:15:00,893.77,901.74,893.42,901.74,0.0
2020-12-11 15:15:00,901.74,904.13,892.54,895.55,0.0
2020-12-14 15:15:00,894.68,894.68,887.82,888.27,0.0
2020-12-15 15:15:00,887.82,891.89,883.87,887.27,0.0
2020-12-16 15:15:00,888.62,898.11,888.62,890.86,0.0
2020-12-17 15:15:00,892.58,896.63,892.41,895.91,0.0
2020-12-18 15:15:00,895.68,897.84,893.37,897.84,0.0
2020-12-21 15:15:00,897.5,897.83,880.95,880.95,0.0
2020-12-22 15:15:00,880.95,892.13,880.47,885.96,0.0
2020-12-23 15:15:00,887.72,895.42,886.19,893.81,0.0
2020-12-28 15:15:00,890.29,901.99,890.29,901.31,0.0
2020-12-29 15:15:00,900.86,903.81,896.28,901.69,0.0
2020-12-30 15:15:00,901.69,902.25,897.44,900.37,0.0
2021-01-04 15:15:00,902.13,907.99,896.74,906.31,0.0
2021-01-05 15:15:00,905.73,912.29,904.68,907.66,0.0
2021-01-06 15:15:00,905.32,911.19,905.32,908.26,0.0
2021-01-07 15:15:00,909.43,921.66,909.41,921.63,0.0
2021-01-08 15:15:00,922.07,942.31,921.47,941.39,0.0
2021-01-11 15:15:00,942.6,948.11,937.31,942.59,0.0
2021-01-12 15:15:00,942.59,958.28,942.59,958.28,0.0
2021-01-13 15:15:00,958.28,959.35,948.91,951.6,0.0
2021-01-14 15:15:00,950.97,956.74,950.97,955.09,0.0
2021-01-15 15:15:00,956.26,956.26,951.12,954.23,0.0
2021-01-18 15:15:00,952.79,954.93,948.54,949.27,0.0
2021-01-19 15:15:00,949.25,953.12,945.44,948.12,0.0
2021-01-20 15:15:00,948.57,948.57,940.9,940.9,0.0
2021-01-21 15:15:00,941.49,943.64,932.84,933.68,0.0
2021-01-22 15:15:00,933.68,940.47,930.11,938.91,0.0
2021-01-25 15:15:00,938.47,941.39,936.15,936.37,0.0
2021-01-26 15:15:00,936.37,941.61,935.45,940.92,0.0
2021-01-27 15:15:00,940.92,942.49,935.57,940.38,0.0
2021-01-28 15:15:00,940.83,944.0,933.41,943.09,0.0
2021-01-29 15:15:00,943.93,943.93,937.6,940.01,0.0
2021-02-01 15:15:00,940.01,943.89,937.87,942.21,0.0
2021-02-02 15:15:00,943.65,944.04,937.78,938.54,0.0
2021-02-03 15:15:00,939.12,946.36,939.12,944.76,0.0
2021-02-04 15:15:00,944.98,949.26,943.59,948.3,0.0
2021-02-05 15:15:00,948.3,948.41,944.62,945.34,0.0
2021-02-09 15:15:00,945.34,945.44,940.27,940.27,0.0
2021-02-10 15:15:00,939.38,943.09,937.97,940.62,0.0
2021-02-11 15:15:00,940.62,940.62,927.58,931.04,0.0
2021-02-12 15:15:00,931.82,936.09,928.8,931.34,0.0
2021-02-15 15:15:00,930.09,939.97,929.34,932.37,0.0
2021-02-16 15:15:00,933.0,940.47,932.1,939.49,0.0
2021-02-17 15:15:00,940.35,943.72,939.27,942.73,0.0
2021-02-18 15:15:00,941.83,945.56,941.83,943.2,0.0
2021-02-19 15:15:00,943.43,955.75,943.04,951.6,0.0
2021-02-22 15:15:00,951.02,957.24,948.67,955.98,0.0
2021-02-23 15:15:00,955.98,957.46,952.52,956.44,0.0
2021-02-24 15:15:00,956.44,971.78,954.62,965.25,0.0
2021-02-25 15:15:00,965.65,971.13,964.96,967.82,0.0
2021-02-26 15:15:00,968.03,970.47,964.29,965.57,0.0
2021-03-01 15:15:00,967.02,979.17,967.02,973.83,0.0
2021-03-02 15:15:00,973.83,982.6,971.82,971.82,0.0
2021-03-03 15:15:00,971.59,979.19,971.59,977.17,0.0
2021-03-04 15:15:00,977.17,983.9,977.17,983.22,0.0
2021-03-05 15:15:00,981.96,991.32,981.47,990.17,0.0
2021-03-08 15:15:00,990.17,991.95,985.76,989.94,0.0
2021-03-09 15:15:00,989.94,995.25,989.94,991.0,0.0
2021-03-10 15:15:00,991.0,992.31,984.46,984.46,0.0
2021-03-11 15:15:00,984.91,989.27,983.77,987.94,0.0
2021-03-12 15:15:00,987.94,991.1,986.51,990.11,0.0
2021-03-15 15:15:00,988.94,998.13,988.6,995.81,0.0
2021-03-16 15:15:00,995.09,997.99,989.87,990.55,0.0
2021-03-17 15:15:00,990.55,994.27,990.55,991.85,0.0
2021-03-18 15:15:00,991.85,997.3,984.55,984.55,0.0
2021-03-19 15:15:00,985.14,990.79,985.14,988.99,0.0
2021-03-22 15:15:00,987.74,989.9,986.42,989.9,0.0
2021-03-23 15:15:00,991.77,991.77,984.89,985.38,0.0
2021-03-24 15:15:00,983.63,987.36,977.5,978.73,0.0
2021-03-25 15:15:00,980.59,983.19,975.04,976.2,0.0
2021-03-26 15:15:00,976.2,981.89,975.18,981.89,0.0
2021-03-29 14:15:00,983.55,987.23,979.58,987.23,0.0
2021-03-30 14:15:00,987.23,989.08,983.9,988.2,0.0
2021-03-31 14:15:00,988.2,993.8,987.74,990.21,0.0
2021-04-01 14:15:00,989.44,996.68,988.67,994.62,0.0
2021-04-06 14:15:00,994.62,997.61,990.54,995.62,0.0
2021-04-07 14:15:00,996.86,1005.87,996.79,1003.38,0.0
2021-04-08 14:15:00,1004.62,1013.41,1003.74,1009.65,0.0
2021-04-09 14:15:00,1008.97,1016.43,1008.1,1010.84,0.0
2021-04-12 14:15:00,1010.84,1021.68,1009.6,1018.24,0.0
2021-04-13 14:15:00,1020.72,1030.34,1020.72,1029.94,0.0
2021-04-14 14:15:00,1030.32,1034.68,1026.01,1032.82,0.0
2021-04-15 14:15:00,1032.82,1039.0,1030.97,1036.26,0.0
2021-04-16 14:15:00,1038.13,1045.54,1037.81,1044.22,0.0
2021-04-19 14:15:00,1044.22,1058.93,1041.54,1050.03,0.0
2021-04-20 14:15:00,1050.5,1057.14,1047.93,1057.14,0.0
2021-04-21 14:15:00,1057.35,1057.35,1045.47,1047.83,0.0
2021-04-22 14:15:00,1049.07,1052.26,1045.8,1048.88,0.0
2021-04-23 14:15:00,1050.3,1057.44,1050.3,1052.42,0.0
2021-04-26 14:15:00,1052.42,1063.41,1047.51,1060.52,0.0
2021-04-28 14:15:00,1060.08,1062.18,1054.59,1058.35,0.0
2021-04-29 14:15:00,1058.57,1066.98,1056.71,1064.11,0.0
2021-04-30 14:15:00,1064.11,1068.9,1062.55,1065.42,0.0
2021-05-03 14:15:00,1065.42,1070.13,1064.4,1070.13,0.0
2021-05-04 14:15:00,1071.15,1078.05,1069.14,1069.14,0.0
2021-05-05 14:15:00,1068.7,1068.77,1064.56,1066.54,0.0
2021-05-06 14:15:00,1067.56,1069.12,1063.94,1065.93,0.0
2021-05-07 14:15:00,1069.05,1071.53,1066.41,1069.66,0.0
2021-05-10 14:15:00,1069.22,1072.88,1067.25,1071.11,0.0
2021-05-11 14:15:00,1070.44,1072.14,1061.41,1061.75,0.0
2021-05-12 14:15:00,1061.95,1077.33,1060.36,1077.33,0.0
2021-05-13 14:15:00,1077.33,1077.33,1069.72,1072.44,0.0
2021-05-14 14:15:00,1071.21,1076.67,1067.17,1076.67,0.0
2021-05-17 14:15:00,1076.24,1086.41,1076.24,1082.99,0.0
2021-05-18 14:15:00,1082.99,1088.44,1079.88,1088.44,0.0
2021-05-19 14:15:00,1088.21,1091.83,1085.38,1091.83,0.0
2021-05-20 14:15:00,1094.94,1105.14,1094.94,1104.7,0.0
2021-05-21 14:15:00,1105.47,1112.38,1102.17,1112.36,0.0
2021-05-24 14:15:00,1109.24,1132.67,1109.24,1132.46,0.0
2021-05-25 14:15:00,1130.91,1142.28,1130.46,1136.56,0.0
2021-05-26 14:15:00,1136.56,1144.77,1136.56,1144.77,0.0
