Date,Open,High,Low,Close,Volume
2020-06-26,1042.6700439453125,1043.3299560546875,1039.43994140625,1042.31005859375,0
2020-06-29,1042.469970703125,1042.469970703125,1035.6099853515625,1036.81005859375,0
2020-06-30,1042.3399658203125,1053.3800048828125,1041.760009765625,1052.739990234375,0
2020-07-01,1053.93994140625,1055.22998046875,1041.5799560546875,1052.6300048828125,0
2020-07-02,1042.719970703125,1051.1199951171875,1038.260009765625,1051.1199951171875,0
2020-07-06,1052.6800537109375,1056.0899658203125,1048.1199951171875,1053.030029296875,0
2020-07-07,1057.260009765625,1058.949951171875,1051.0699462890625,1058.949951171875,0
2020-07-08,1066.43994140625,1067.0699462890625,1053.27001953125,1053.550048828125,0
2020-07-09,1054.1800537109375,1061.7900390625,1051.6300048828125,1060.9599609375,0
2020-07-10,1061.5400390625,1061.6700439453125,1050.9300537109375,1060.22998046875,0
2020-07-13,1055.199951171875,1060.4100341796875,1052.4599609375,1053.2900390625,0
2020-07-14,1053.9200439453125,1053.9200439453125,1044.47998046875,1045.739990234375,0
2020-07-15,1047.4100341796875,1051.8499755859375,1046.3499755859375,1051.219970703125,0
2020-07-16,1057.1600341796875,1057.1600341796875,1049.6099853515625,1051.56005859375,0
2020-07-17,1051.56005859375,1052.1600341796875,1045.3800048828125,1052.1600341796875,0
2020-07-20,1049.3299560546875,1075.0999755859375,1049.3299560546875,1071.47998046875,0
2020-07-21,1074.0,1074.0,1062.199951171875,1064.25,0
2020-07-22,1062.4599609375,1071.719970703125,1056.7900390625,1062.219970703125,0
2020-07-23,1060.81005859375,1069.8900146484375,1056.8900146484375,1059.1700439453125,0
2020-07-24,1059.1700439453125,1064.530029296875,1057.300048828125,1063.8299560546875,0
2020-07-27,1061.5,1061.5,1054.8900146484375,1058.0400390625,0
2020-07-28,1055.52001953125,1058.02001953125,1049.5400390625,1049.5400390625,0
2020-07-29,1049.5400390625,1054.3299560546875,1049.010009765625,1054.31005859375,0
2020-07-30,1054.2900390625,1054.5899658203125,1051.7900390625,1053.1800537109375,0
2020-07-31,1053.1800537109375,1058.02001953125,1052.219970703125,1058.02001953125,0
2020-08-03,1059.2900390625,1062.0,1055.3299560546875,1056.9300537109375,0
2020-08-04,1056.489990234375,1075.5699462890625,1050.68994140625,1052.510009765625,0
2020-08-05,1052.510009765625,1064.4000244140625,1052.510009765625,1053.2900390625,0
2020-08-06,1054.6800537109375,1055.4599609375,1041.9599609375,1043.219970703125,0
2020-08-07,1043.5899658203125,1071.6099853515625,1043.1600341796875,1063.510009765625,0
2020-08-10,1064.0400390625,1064.0400390625,1059.010009765625,1059.010009765625,0
2020-08-11,1059.3699951171875,1067.3299560546875,1059.3699951171875,1062.3199462890625,0
2020-08-12,1062.81005859375,1087.1199951171875,1062.4100341796875,1080.8199462890625,0
2020-08-13,1081.699951171875,1093.8699951171875,1062.300048828125,1089.4100341796875,0
2020-08-14,1089.4100341796875,1093.25,1078.8900146484375,1084.8900146484375,0
2020-08-17,1084.8900146484375,1090.6099853515625,1081.199951171875,1086.18994140625,0
2020-08-18,1090.6099853515625,1098.43994140625,1085.56005859375,1094.6600341796875,0
2020-08-19,1092.780029296875,1097.8299560546875,1081.3499755859375,1082.02001953125,0
2020-08-20,1082.1500244140625,1095.239990234375,1081.760009765625,1084.7099609375,0
2020-08-21,1084.97998046875,1090.6300048828125,1080.0,1081.02001953125,0
2020-08-24,1093.6600341796875,1093.6600341796875,1086.4200439453125,1089.4599609375,0
2020-08-25,1089.719970703125,1092.8699951171875,1089.0899658203125,1090.719970703125,0
2020-08-26,1085.0699462890625,1085.0699462890625,1074.4000244140625,1080.47998046875,0
2020-08-27,1081.77001953125,1095.6099853515625,1081.72998046875,1090.010009765625,0
2020-08-28,1090.010009765625,1093.27001953125,1090.010009765625,1093.1300048828125,0
2020-08-31,1093.0400390625,1111.93994140625,1093.0400390625,1111.4000244140625,0
2020-09-01,1112.030029296875,1112.030029296875,1092.5,1108.010009765625,0
2020-09-02,1108.5400390625,1112.449951171875,1103.0899658203125,1110.4200439453125,0
2020-09-03,1111.1700439453125,1111.1700439453125,1091.8900146484375,1106.4100341796875,0
2020-09-04,1106.1199951171875,1108.9000244140625,1100.1400146484375,1100.3199462890625,0
2020-09-08,1104.550048828125,1117.72998046875,1103.9200439453125,1116.3900146484375,0
2020-09-09,1116.3900146484375,1116.3900146484375,1104.9200439453125,1109.1800537109375,0
2020-09-10,1114.8499755859375,1115.0,1091.22998046875,1106.1600341796875,0
2020-09-11,1106.1600341796875,1107.56005859375,1091.68994140625,1091.989990234375,0
2020-09-14,1109.0400390625,1110.6300048828125,1091.9100341796875,1105.6099853515625,0
2020-09-15,1094.81005859375,1115.9100341796875,1094.81005859375,1115.9100341796875,0
2020-09-16,1115.0,1120.6700439453125,1114.8199462890625,1117.780029296875,0
2020-09-17,1120.3199462890625,1120.43994140625,1105.3399658203125,1107.9599609375,0
2020-09-18,1107.760009765625,1109.3900146484375,1101.22998046875,1101.3199462890625,0
2020-09-21,1101.219970703125,1123.030029296875,1097.469970703125,1122.8900146484375,0
2020-09-22,1122.239990234375,1128.010009765625,1107.6700439453125,1112.9200439453125,0
2020-09-23,1113.550048828125,1127.8199462890625,1113.550048828125,1124.219970703125,0
2020-09-24,1124.8499755859375,1128.5899658203125,1108.449951171875,1125.5999755859375,0
2020-09-25,1125.739990234375,1125.739990234375,1116.93994140625,1116.9599609375,0
2020-09-28,1107.18994140625,1116.3499755859375,1105.010009765625,1114.0799560546875,0
2020-09-29,1114.0799560546875,1114.0799560546875,1099.7099609375,1112.1199951171875,0
2020-09-30,1113.3900146484375,1117.469970703125,1113.1199951171875,1117.0400390625,0
2020-10-01,1118.4000244140625,1123.3299560546875,1116.68994140625,1122.8699951171875,0
2020-10-02,1125.280029296875,1125.280029296875,1110.4100341796875,1110.4100341796875,0
2020-10-05,1112.4300537109375,1114.3199462890625,1110.010009765625,1113.68994140625,0
2020-10-06,1114.43994140625,1118.6099853515625,1110.6500244140625,1115.449951171875,0
2020-10-07,1120.5400390625,1120.6400146484375,1117.719970703125,1118.8299560546875,0
2020-10-08,1107.1800537109375,1120.1199951171875,1107.1800537109375,1118.4300537109375,0
2020-10-09,1117.7900390625,1129.969970703125,1105.4599609375,1129.800048828125,0
2020-10-12,1130.4599609375,1130.4599609375,1105.300048828125,1123.2900390625,0
2020-10-13,1111.8199462890625,1132.68994140625,1111.8199462890625,1126.2900390625,0
2020-10-14,1129.469970703125,1136.02001953125,1117.550048828125,1117.550048828125,0
2020-10-15,1134.1700439453125,1134.1700439453125,1112.43994140625,1124.47998046875,0
2020-10-16,1119.3199462890625,1122.5400390625,1113.280029296875,1121.7099609375,0
2020-10-19,1121.510009765625,1124.43994140625,1116.8599853515625,1118.1700439453125,0
2020-10-20,1118.1700439453125,1121.6600341796875,1113.9100341796875,1114.280029296875,0
2020-10-21,1121.27001953125,1138.739990234375,1120.6400146484375,1138.739990234375,0
2020-10-22,1143.8199462890625,1143.8199462890625,1125.1400146484375,1126.8299560546875,0
2020-10-23,1118.4300537109375,1120.4100341796875,1114.27001953125,1120.4100341796875,0
2020-10-26,1119.77001953125,1121.219970703125,1118.7099609375,1119.949951171875,0
2020-10-27,1119.949951171875,1122.489990234375,1104.8599853515625,1108.0999755859375,0
2020-10-28,1108.0999755859375,1121.0699462890625,1103.280029296875,1118.3499755859375,0
2020-10-29,1127.52001953125,1127.6199951171875,1104.739990234375,1122.550048828125,0
2020-10-30,1123.7099609375,1123.7099609375,1112.8399658203125,1116.5699462890625,0
2020-11-02,1116.5899658203125,1122.449951171875,1109.25,1116.719970703125,0
2020-11-03,1117.199951171875,1121.6700439453125,1114.6300048828125,1120.3499755859375,0
2020-11-04,1120.489990234375,1120.9000244140625,1113.0799560546875,1114.27001953125,0
2020-11-05,1114.9300537109375,1122.8699951171875,1114.9300537109375,1116.9599609375,0
2020-11-06,1117.18994140625,1125.1300048828125,1117.18994140625,1125.1099853515625,0
2020-11-09,1131.3699951171875,1131.3699951171875,1109.6099853515625,1116.31005859375,0
2020-11-10,1122.030029296875,1129.760009765625,1116.31005859375,1129.2099609375,0
2020-11-11,1129.97998046875,1129.97998046875,1119.77001953125,1122.3199462890625,0
2020-11-12,1122.4200439453125,1123.06005859375,1113.5799560546875,1115.5899658203125,0
2020-11-13,1115.0699462890625,1127.280029296875,1114.199951171875,1127.280029296875,0
2020-11-16,1128.3299560546875,1129.239990234375,1122.6600341796875,1123.3399658203125,0
2020-11-17,1123.3399658203125,1123.3399658203125,1109.97998046875,1110.06005859375,0
2020-11-19,1115.8800048828125,1119.1700439453125,1115.8800048828125,1117.8299560546875,0
2020-11-20,1118.5999755859375,1119.449951171875,1117.22998046875,1118.1800537109375,0
2020-11-23,1118.3800048828125,1119.010009765625,1115.699951171875,1116.1700439453125,0
2020-11-24,1116.1300048828125,1125.6700439453125,1115.6300048828125,1124.5,0
2020-11-25,1124.77001953125,1125.4000244140625,1110.8199462890625,1114.469970703125,0
2020-11-27,1118.9300537109375,1118.9300537109375,1116.1400146484375,1117.6600341796875,0
2020-11-30,1124.050048828125,1124.050048828125,1114.1099853515625,1114.1099853515625,0
2020-12-01,1112.800048828125,1118.1800537109375,1108.4300537109375,1116.3199462890625,0
2020-12-02,1108.6600341796875,1119.8299560546875,1108.6600341796875,1119.8299560546875,0
2020-12-03,1118.0899658203125,1124.22998046875,1116.5,1122.4200439453125,0
2020-12-04,1122.4200439453125,1127.5,1120.8299560546875,1125.5,0
2020-12-07,1126.0699462890625,1127.31005859375,1123.4000244140625,1125.72998046875,0
2020-12-08,1125.0899658203125,1125.72998046875,1118.5400390625,1122.300048828125,0
2020-12-09,1123.6600341796875,1125.1600341796875,1116.9100341796875,1121.949951171875,0
2020-12-10,1122.5999755859375,1123.5,1114.989990234375,1115.8399658203125,0
2020-12-11,1115.43994140625,1123.030029296875,1115.43994140625,1115.699951171875,0
2020-12-14,1115.9000244140625,1127.3399658203125,1115.9000244140625,1120.9100341796875,0
2020-12-15,1121.06005859375,1127.1500244140625,1117.4000244140625,1122.3199462890625,0
2020-12-16,1122.3199462890625,1124.9000244140625,1115.3299560546875,1124.9000244140625,0
2020-12-17,1126.0400390625,1130.8299560546875,1117.47998046875,1130.6500244140625,0
2020-12-18,1126.949951171875,1138.27001953125,1122.550048828125,1138.27001953125,0
2020-12-21,1138.1700439453125,1138.239990234375,1118.489990234375,1118.489990234375,0
2020-12-22,1121.4000244140625,1128.780029296875,1120.760009765625,1122.4000244140625,0
2020-12-23,1121.75,1129.969970703125,1120.989990234375,1128.25,0
2020-12-28,1128.030029296875,1133.1300048828125,1127.9300537109375,1131.9300537109375,0
2020-12-29,1126.31005859375,1140.1600341796875,1125.010009765625,1139.52001953125,0
2020-12-30,1140.199951171875,1140.239990234375,1127.43994140625,1136.3399658203125,0
2021-01-04,1138.1199951171875,1155.5,1137.22998046875,1150.780029296875,0
2021-01-05,1149.949951171875,1155.550048828125,1129.02001953125,1148.8399658203125,0
2021-01-06,1145.56005859375,1153.5400390625,1140.699951171875,1153.5400390625,0
2021-01-07,1155.9000244140625,1156.0699462890625,1141.97998046875,1148.760009765625,0
2021-01-08,1148.760009765625,1155.3699951171875,1145.93994140625,1155.3699951171875,0
2021-01-11,1155.8900146484375,1159.0799560546875,1152.6700439453125,1159.0799560546875,0
2021-01-12,1159.7099609375,1176.9300537109375,1152.449951171875,1176.9300537109375,0
2021-01-13,1176.9200439453125,1177.219970703125,1161.1199951171875,1172.4599609375,0
2021-01-14,1172.43994140625,1179.260009765625,1171.949951171875,1179.260009765625,0
2021-01-15,1179.3299560546875,1180.5999755859375,1163.280029296875,1165.239990234375,0
2021-01-19,1159.699951171875,1179.6800537109375,1159.699951171875,1173.1099853515625,0
2021-01-20,1154.72998046875,1179.3299560546875,1154.72998046875,1159.47998046875,0
2021-01-21,1158.199951171875,1169.6199951171875,1156.199951171875,1158.0899658203125,0
2021-01-25,1174.949951171875,1175.760009765625,1155.3399658203125,1155.3399658203125,0
2021-01-26,1160.280029296875,1171.31005859375,1154.3399658203125,1169.47998046875,0
2021-01-27,1152.9300537109375,1172.93994140625,1152.9300537109375,1170.969970703125,0
2021-01-28,1159.2900390625,1167.3399658203125,1156.93994140625,1161.8599853515625,0
2021-01-29,1155.489990234375,1166.3800048828125,1151.8599853515625,1165.719970703125,0
2021-02-01,1166.3499755859375,1166.3499755859375,1154.93994140625,1164.6400146484375,0
2021-02-02,1162.3599853515625,1171.2900390625,1157.4599609375,1168.56005859375,0
2021-02-03,1168.56005859375,1169.199951171875,1153.8699951171875,1159.8299560546875,0
2021-02-04,1163.3900146484375,1166.52001953125,1148.9100341796875,1160.1700439453125,0
2021-02-05,1165.27001953125,1165.5899658203125,1151.6400146484375,1163.93994140625,0
2021-02-08,1160.5400390625,1168.219970703125,1159.4300537109375,1167.0699462890625,0
2021-02-09,1161.25,1167.6400146484375,1157.7900390625,1164.1199951171875,0
2021-02-10,1164.1199951171875,1167.6300048828125,1163.2900390625,1167.6300048828125,0
2021-02-11,1168.5799560546875,1173.260009765625,1163.97998046875,1171.780029296875,0
2021-02-12,1172.760009765625,1172.760009765625,1158.1099853515625,1170.8800048828125,0
2021-02-16,1173.5899658203125,1174.260009765625,1169.010009765625,1172.6400146484375,0
2021-02-18,1172.3499755859375,1172.989990234375,1162.4599609375,1171.3299560546875,0
2021-02-19,1171.4200439453125,1185.31005859375,1155.6400146484375,1182.0799560546875,0
2021-02-22,1185.1400146484375,1185.1400146484375,1163.6199951171875,1176.3299560546875,0
2021-02-23,1178.25,1180.3499755859375,1162.22998046875,1177.219970703125,0
2021-02-24,1178.1199951171875,1180.8299560546875,1177.5999755859375,1177.5999755859375,0
2021-02-25,1178.8800048828125,1178.8800048828125,1165.1600341796875,1169.280029296875,0
2021-02-26,1174.9100341796875,1174.949951171875,1168.300048828125,1171.0899658203125,0
2021-03-01,1161.43994140625,1161.43994140625,1138.989990234375,1144.300048828125,0
2021-03-02,1145.25,1153.280029296875,1137.3299560546875,1141.31005859375,0
2021-03-03,1129.72998046875,1138.699951171875,1115.4000244140625,1127.2900390625,0
2021-03-04,1127.81005859375,1132.1400146484375,1112.5899658203125,1116.489990234375,0
2021-03-05,1116.6199951171875,1119.1600341796875,1111.550048828125,1112.469970703125,0
2021-03-08,1113.449951171875,1126.75,1107.0699462890625,1110.5799560546875,0
2021-03-09,1112.8699951171875,1118.219970703125,1098.31005859375,1113.199951171875,0
2021-03-10,1112.9300537109375,1119.260009765625,1093.219970703125,1119.260009765625,0
2021-03-11,1120.800048828125,1121.7099609375,1109.699951171875,1114.449951171875,0
2021-03-12,1114.4599609375,1116.219970703125,1100.7900390625,1108.8599853515625,0
2021-03-15,1109.4599609375,1123.6400146484375,1109.4599609375,1120.300048828125,0
2021-03-16,1123.719970703125,1126.68994140625,1119.0400390625,1119.31005859375,0
2021-03-17,1120.31005859375,1121.5999755859375,1112.4200439453125,1112.8199462890625,0
2021-03-18,1113.8699951171875,1130.3800048828125,1113.4000244140625,1121.56005859375,0
2021-03-19,1126.0799560546875,1131.81005859375,1120.530029296875,1121.0799560546875,0
2021-03-22,1122.02001953125,1125.6600341796875,1118.550048828125,1118.780029296875,0
2021-03-23,1121.300048828125,1128.0699462890625,1119.1099853515625,1119.1099853515625,0
2021-03-24,1119.0899658203125,1126.0899658203125,1119.0400390625,1119.5699462890625,0
2021-03-25,1120.25,1120.9000244140625,1112.800048828125,1113.6099853515625,0
2021-03-26,1125.1099853515625,1126.3699951171875,1123.18994140625,1123.18994140625,0
2021-03-29,1122.52001953125,1125.239990234375,1117.31005859375,1119.5,0
2021-03-30,1120.6800537109375,1126.4000244140625,1106.8900146484375,1108.5400390625,0
2021-03-31,1113.31005859375,1120.030029296875,1108.4200439453125,1110.75,0
2021-04-01,1111.3800048828125,1122.699951171875,1105.949951171875,1122.699951171875,0
2021-04-06,1123.0699462890625,1124.1500244140625,1120.780029296875,1124.1500244140625,0
2021-04-07,1125.449951171875,1125.449951171875,1116.739990234375,1123.989990234375,0
2021-04-08,1125.7099609375,1127.7900390625,1120.18994140625,1120.9200439453125,0
2021-04-09,1121.06005859375,1127.5999755859375,1119.5899658203125,1127.5999755859375,0
2021-04-12,1127.0899658203125,1127.72998046875,1120.1300048828125,1120.6700439453125,0
2021-04-13,1127.3299560546875,1128.9100341796875,1127.18994140625,1128.530029296875,0
2021-04-14,1128.6600341796875,1130.1400146484375,1121.800048828125,1122.260009765625,0
2021-04-15,1121.6099853515625,1132.489990234375,1111.72998046875,1114.72998046875,0
2021-04-16,1114.72998046875,1125.7099609375,1113.8900146484375,1120.0,0
2021-04-19,1120.0,1148.260009765625,1117.77001953125,1148.260009765625,0
2021-04-20,1138.2900390625,1142.1800537109375,1132.050048828125,1134.18994140625,0
2021-04-21,1134.18994140625,1134.18994140625,1117.9200439453125,1129.9300537109375,0
2021-04-22,1129.9300537109375,1132.949951171875,1111.4100341796875,1132.949951171875,0
2021-04-23,1133.0899658203125,1133.72998046875,1125.300048828125,1127.4100341796875,0
2021-04-26,1127.510009765625,1135.530029296875,1127.469970703125,1129.199951171875,0
2021-04-27,1130.0899658203125,1135.3199462890625,1121.4599609375,1128.06005859375,0
2021-04-28,1128.06005859375,1143.43994140625,1128.06005859375,1143.43994140625,0
2021-04-29,1143.6199951171875,1146.3199462890625,1136.739990234375,1145.9100341796875,0
2021-04-30,1146.949951171875,1152.969970703125,1144.989990234375,1146.7099609375,0
2021-05-03,1146.7099609375,1146.7099609375,1146.7099609375,1146.7099609375,0
2021-05-06,1136.3399658203125,1137.2099609375,1123.8199462890625,1131.030029296875,0
2021-05-07,1130.31005859375,1136.760009765625,1113.6400146484375,1131.6400146484375,0
2021-05-10,1127.75,1140.27001953125,1125.3299560546875,1139.8699951171875,0
2021-05-12,1131.9100341796875,1139.0699462890625,1131.4000244140625,1138.6800537109375,0
2021-05-14,1142.43994140625,1146.4300537109375,1125.3399658203125,1137.4300537109375,0
2021-05-17,1137.0699462890625,1144.6400146484375,1135.93994140625,1141.7099609375,0
2021-05-18,1142.93994140625,1143.2099609375,1117.6700439453125,1133.93994140625,0
2021-05-19,1133.9599609375,1135.81005859375,1116.760009765625,1133.0699462890625,0
2021-05-21,1126.3800048828125,1127.3699951171875,1125.9599609375,1127.3699951171875,0
2021-05-24,1133.1400146484375,1139.530029296875,1123.4599609375,1139.2900390625,0
2021-05-26,1184.6500244140625,1184.6500244140625,1163.3199462890625,1173.199951171875,0
2021-05-27,1173.199951171875,1182.2900390625,1169.31005859375,1171.25,0
2021-05-28,1171.1700439453125,1189.050048828125,1171.1700439453125,1187.1400146484375,0
2021-06-01,1178.1400146484375,1195.3299560546875,1177.719970703125,1189.780029296875,0
2021-06-02,1189.7900390625,1195.260009765625,1183.81005859375,1188.72998046875,0
2021-06-03,1188.8699951171875,1190.1500244140625,1179.8299560546875,1181.47998046875,0
2021-06-04,1188.300048828125,1190.52001953125,1179.02001953125,1187.97998046875,0
2021-06-07,1188.1099853515625,1192.530029296875,1188.0899658203125,1192.3900146484375,0
2021-06-08,1191.8900146484375,1194.5,1180.9599609375,1186.27001953125,0
2021-06-09,1194.7900390625,1199.030029296875,1180.77001953125,1189.27001953125,0
2021-06-10,1187.2900390625,1210.0899658203125,1186.1800537109375,1205.3599853515625,0
2021-06-11,1205.6400146484375,1210.219970703125,1205.6400146484375,1207.7900390625,0
2021-06-14,1207.6400146484375,1211.8199462890625,1204.1800537109375,1205.739990234375,0
2021-06-15,1207.02001953125,1208.8900146484375,1190.0799560546875,1201.199951171875,0
2021-06-16,1200.56005859375,1201.199951171875,1197.3499755859375,1198.4599609375,0
2021-06-17,1200.9000244140625,1200.9000244140625,1191.0799560546875,1191.0799560546875,0
2021-06-18,1191.0799560546875,1197.280029296875,1185.8699951171875,1186.4200439453125,0
2021-06-21,1185.7900390625,1201.52001953125,1185.7900390625,1194.800048828125,0
2021-06-22,1213.2900390625,1226.1800537109375,1211.1099853515625,1224.800048828125,0
2021-06-28,1222.3699951171875,1228.4000244140625,1218.2900390625,1224.760009765625,0
2021-06-29,1224.72998046875,1224.72998046875,1219.2099609375,1219.8599853515625,0
2021-06-30,1219.6300048828125,1221.010009765625,1219.02001953125,1221.010009765625,0
2021-07-01,1221.68994140625,1221.68994140625,1214.22998046875,1221.5699462890625,0
2021-07-02,1220.8699951171875,1227.47998046875,1213.780029296875,1220.8399658203125,0
2021-07-06,1228.260009765625,1238.6800537109375,1227.75,1230.719970703125,0
2021-07-07,1231.1199951171875,1236.81005859375,1224.3800048828125,1225.0400390625,0
2021-07-08,1243.2900390625,1250.3499755859375,1237.3499755859375,1249.18994140625,0
2021-07-09,1248.68994140625,1248.68994140625,1235.56005859375,1236.22998046875,0
2021-07-12,1235.5699462890625,1242.3800048828125,1222.6800537109375,1228.719970703125,0
2021-07-13,1228.719970703125,1231.5899658203125,1224.9100341796875,1229.719970703125,0
2021-07-14,1229.8299560546875,1234.56005859375,1224.280029296875,1226.47998046875,0
2021-07-15,1226.47998046875,1230.739990234375,1219.8699951171875,1229.3599853515625,0
2021-07-16,1228.9200439453125,1230.7099609375,1223.2099609375,1229.800048828125,0
2021-07-19,1230.6800537109375,1231.3599853515625,1226.1500244140625,1228.300048828125,0
2021-07-20,1227.530029296875,1229.0699462890625,1226.8599853515625,1228.4000244140625,0
2021-07-21,1228.3599853515625,1235.1700439453125,1221.5999755859375,1234.72998046875,0
2021-07-22,1234.300048828125,1234.8399658203125,1227.9000244140625,1232.969970703125,0
2021-07-23,1233.6400146484375,1234.3800048828125,1227.2099609375,1234.3800048828125,0
2021-07-26,1227.9000244140625,1237.6600341796875,1225.18994140625,1226.1700439453125,0
2021-07-27,1224.8900146484375,1232.6300048828125,1219.550048828125,1232.6300048828125,0
2021-07-28,1238.6400146484375,1239.1099853515625,1237.0999755859375,1237.3800048828125,0
2021-07-29,1225.3599853515625,1238.739990234375,1225.3599853515625,1238.260009765625,0
2021-07-30,1238.260009765625,1244.0,1231.8800048828125,1237.8900146484375,0
2021-08-02,1231.6500244140625,1237.7099609375,1229.0699462890625,1235.6700439453125,0
2021-08-03,1236.3499755859375,1242.3599853515625,1230.010009765625,1236.43994140625,0
2021-08-04,1231.0999755859375,1240.3399658203125,1231.0999755859375,1234.1800537109375,0
2021-08-05,1239.530029296875,1246.81005859375,1239.530029296875,1246.3499755859375,0
2021-08-06,1245.56005859375,1249.3900146484375,1244.9599609375,1249.3900146484375,0
2021-08-09,1249.3900146484375,1257.52001953125,1244.8299560546875,1249.1800537109375,0
2021-08-10,1241.6099853515625,1249.4300537109375,1241.3299560546875,1249.4300537109375,0
2021-08-11,1253.93994140625,1265.010009765625,1253.6099853515625,1264.300048828125,0
2021-08-12,1265.7099609375,1280.4000244140625,1265.7099609375,1276.18994140625,0
2021-08-13,1276.8800048828125,1277.22998046875,1263.8599853515625,1265.27001953125,0
2021-08-16,1262.739990234375,1275.5400390625,1256.739990234375,1274.52001953125,0
2021-08-17,1274.5400390625,1276.949951171875,1264.56005859375,1271.5400390625,0
2021-08-18,1262.1500244140625,1267.1700439453125,1259.6800537109375,1266.510009765625,0
2021-08-19,1266.1600341796875,1289.4000244140625,1265.81005859375,1273.0,0
2021-08-20,1273.6600341796875,1276.1300048828125,1265.4200439453125,1275.18994140625,0
2021-08-23,1267.6700439453125,1279.699951171875,1266.6300048828125,1270.68994140625,0
2021-08-24,1271.5,1271.5400390625,1262.9200439453125,1264.2099609375,0
2021-08-25,1266.6199951171875,1277.050048828125,1257.81005859375,1272.8199462890625,0
2021-08-26,1273.489990234375,1284.0899658203125,1268.219970703125,1275.219970703125,0
2021-08-27,1274.550048828125,1280.800048828125,1267.81005859375,1280.800048828125,0
2021-08-30,1281.18994140625,1288.219970703125,1275.1600341796875,1279.97998046875,0
2021-08-31,1279.97998046875,1288.5,1275.5,1288.239990234375,0
2021-09-01,1288.469970703125,1289.800048828125,1279.97998046875,1287.030029296875,0
2021-09-02,1288.489990234375,1290.3900146484375,1283.6800537109375,1284.93994140625,0
2021-09-03,1291.1700439453125,1304.739990234375,1277.969970703125,1298.72998046875,0
2021-09-07,1296.4300537109375,1297.43994140625,1290.719970703125,1293.22998046875,0
2021-09-08,1292.8499755859375,1301.8299560546875,1289.3599853515625,1301.8299560546875,0
2021-09-09,1301.8599853515625,1301.8599853515625,1279.469970703125,1286.22998046875,0
2021-09-10,1291.8900146484375,1297.719970703125,1287.1800537109375,1296.27001953125,0
2021-09-13,1297.3299560546875,1301.1300048828125,1285.9000244140625,1301.1300048828125,0
2021-09-14,1301.1600341796875,1301.1600341796875,1281.3800048828125,1293.43994140625,0
2021-09-15,1293.0899658203125,1296.6099853515625,1285.5,1296.5699462890625,0
2021-09-16,1291.030029296875,1298.6600341796875,1290.77001953125,1295.6600341796875,0
2021-09-17,1298.8800048828125,1301.6800537109375,1292.5699462890625,1295.5799560546875,0
2021-09-20,1295.5799560546875,1301.9599609375,1287.969970703125,1288.6700439453125,0
2021-09-21,1288.6700439453125,1295.3199462890625,1287.75,1292.9599609375,0
2021-09-22,1294.02001953125,1294.719970703125,1286.8699951171875,1288.6199951171875,0
2021-09-23,1287.7099609375,1296.81005859375,1287.0400390625,1296.81005859375,0
2021-09-24,1297.0999755859375,1297.0999755859375,1284.72998046875,1290.0,0
2021-09-27,1282.6500244140625,1291.800048828125,1236.93994140625,1244.68994140625,0
2021-09-28,1244.3499755859375,1282.5799560546875,1244.3499755859375,1266.8699951171875,0
2021-09-29,1267.5400390625,1284.3499755859375,1267.1199951171875,1269.93994140625,0
2021-09-30,1281.739990234375,1292.1099853515625,1280.5699462890625,1289.780029296875,0
2021-10-01,1283.77001953125,1294.760009765625,1283.0899658203125,1294.3499755859375,0
2021-10-04,1298.5,1298.5,1291.3599853515625,1295.219970703125,0
2021-10-05,1295.4200439453125,1297.449951171875,1285.8399658203125,1285.8399658203125,0
2021-10-06,1279.9300537109375,1291.3499755859375,1270.75,1277.25,0
2021-10-07,1277.25,1282.97998046875,1274.530029296875,1282.3699951171875,0
2021-10-08,1281.3499755859375,1281.3499755859375,1266.9100341796875,1267.6199951171875,0
2021-10-11,1267.550048828125,1279.31005859375,1263.43994140625,1267.77001953125,0
2021-10-12,1266.1700439453125,1273.1400146484375,1265.02001953125,1265.72998046875,0
2021-10-13,1278.1300048828125,1284.47998046875,1270.760009765625,1270.760009765625,0
2021-10-14,1269.449951171875,1285.260009765625,1268.0699462890625,1285.260009765625,0
2021-10-15,1283.8399658203125,1294.81005859375,1276.6700439453125,1285.93994140625,0
2021-10-18,1291.5400390625,1291.5400390625,1282.9200439453125,1291.260009765625,0
2021-10-19,1291.5,1291.9200439453125,1283.2900390625,1291.1600341796875,0
2021-10-20,1289.780029296875,1293.8800048828125,1282.8299560546875,1290.6800537109375,0
2021-10-21,1288.3599853515625,1289.8699951171875,1281.1099853515625,1284.1199951171875,0
2021-10-22,1285.1700439453125,1295.0899658203125,1283.780029296875,1293.0400390625,0
2021-10-25,1293.2900390625,1301.9599609375,1286.449951171875,1290.0899658203125,0
2021-10-26,1290.2099609375,1292.260009765625,1284.5699462890625,1291.72998046875,0
2021-10-27,1291.1700439453125,1296.0899658203125,1290.5400390625,1295.0899658203125,0
2021-10-28,1295.1500244140625,1297.8599853515625,1289.1099853515625,1292.1400146484375,0
2021-10-29,1290.8699951171875,1298.9200439453125,1287.06005859375,1297.6199951171875,0
2021-11-01,1294.5,1302.3800048828125,1292.8699951171875,1300.7900390625,0
2021-11-02,1300.530029296875,1302.97998046875,1290.8699951171875,1302.5699462890625,0
2021-11-03,1302.5699462890625,1304.8299560546875,1292.260009765625,1293.510009765625,0
2021-11-04,1293.8299560546875,1301.1500244140625,1292.47998046875,1299.8599853515625,0
